Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,77
Base Time Seconds,1470888187
Base Time Fractional,.736258200
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
11,3.37077299406e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.2219047546387,Volt DC,100,T,2W,F,F,08/11/2016,04:03:27,.759715220
12,3.581300589417e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.2418937683105,Volt DC,100,T,2W,F,F,08/11/2016,04:03:29,.761117940
13,2.669026777369e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.2619476318359,Volt DC,100,T,2W,F,F,08/11/2016,04:03:31,.763365560
14,3.932166592335e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.2819404602051,Volt DC,100,T,2W,F,F,08/11/2016,04:03:33,.765741080
15,4.423388766384e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.3018913269043,Volt DC,100,T,2W,F,F,08/11/2016,04:03:35,.768070000
16,4.142693299514e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.3218879699707,Volt DC,100,T,2W,F,F,08/11/2016,04:03:37,.770390880
17,3.160251615952e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.3417320251465,Volt DC,100,T,2W,F,F,08/11/2016,04:03:39,.772782020
18,2.949725796952e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.3617477416992,Volt DC,100,T,2W,F,F,08/11/2016,04:03:41,.775188520
19,3.300599793477e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.3816986083984,Volt DC,100,T,2W,F,F,08/11/2016,04:03:43,.777569060
20,3.791821967525e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.4015502929688,Volt DC,100,T,2W,F,F,08/11/2016,04:03:45,.779833900
21,3.721650543298e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.4215469360352,Volt DC,100,T,2W,F,F,08/11/2016,04:03:47,.782202580
22,2.247984909332e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.4415740966797,Volt DC,100,T,2W,F,F,08/11/2016,04:03:49,.784520360
23,3.300605122547e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.4616012573242,Volt DC,100,T,2W,F,F,08/11/2016,04:03:51,.785021240
24,5.125142976681e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.4818077087402,Volt DC,100,T,2W,F,F,08/11/2016,04:03:53,.787394360
25,4.984793910978e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.5015411376953,Volt DC,100,T,2W,F,F,08/11/2016,04:03:55,.789727960
26,2.669033882796e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.5214729309082,Volt DC,100,T,2W,F,F,08/11/2016,04:03:57,.792074340
27,4.844444845276e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.5415267944336,Volt DC,100,T,2W,F,F,08/11/2016,04:03:59,.794450780
28,3.370781875844e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.5615005493164,Volt DC,100,T,2W,F,F,08/11/2016,04:04:01,.796785060
29,3.581301477595e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.5815391540527,Volt DC,100,T,2W,F,F,08/11/2016,04:04:03,.799148740
30,2.739208859737e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.6012878417969,Volt DC,100,T,2W,F,F,08/11/2016,04:04:05,.800889300
31,1.476072597484e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.6212806701660,Volt DC,100,T,2W,F,F,08/11/2016,04:04:07,.803234660
32,2.318165215343e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.6414337158203,Volt DC,100,T,2W,F,F,08/11/2016,04:04:09,.805545880
33,3.370787204915e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.6613121032715,Volt DC,100,T,2W,F,F,08/11/2016,04:04:11,.807828800
34,2.949739119629e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.6813964843750,Volt DC,100,T,2W,F,F,08/11/2016,04:04:13,.810089040
35,4.283048582465e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.7007522583008,Volt DC,100,T,2W,F,F,08/11/2016,04:04:15,.812469500
36,3.370780987666e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.7207412719727,Volt DC,100,T,2W,F,F,08/11/2016,04:04:17,.814820820
37,2.598868675818e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.7406234741211,Volt DC,100,T,2W,F,F,08/11/2016,04:04:19,.817198780
38,3.58131035938e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.7605552673340,Volt DC,100,T,2W,F,F,08/11/2016,04:04:21,.819471180
39,2.598862458569e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.7806205749512,Volt DC,100,T,2W,F,F,08/11/2016,04:04:23,.821818960
40,4.283055687893e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.8007278442383,Volt DC,100,T,2W,F,F,08/11/2016,04:04:25,.824228620
41,2.669040988224e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.8204689025879,Volt DC,100,T,2W,F,F,08/11/2016,04:04:27,.826553060
42,1.826949258543e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.8403587341309,Volt DC,100,T,2W,F,F,08/11/2016,04:04:29,.828731660
43,3.300614004331e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.8604164123535,Volt DC,100,T,2W,F,F,08/11/2016,04:04:31,.831155840
44,3.862010267142e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.8804779052734,Volt DC,100,T,2W,F,F,08/11/2016,04:04:33,.833499440
45,3.721659425082e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.9004859924316,Volt DC,100,T,2W,F,F,08/11/2016,04:04:35,.835425660
46,2.458521386473e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.9204902648926,Volt DC,100,T,2W,F,F,08/11/2016,04:04:37,.837777440
47,2.037474189365e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.9404335021973,Volt DC,100,T,2W,F,F,08/11/2016,04:04:39,.840119620
48,3.230438139212e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.9604721069336,Volt DC,100,T,2W,F,F,08/11/2016,04:04:41,.840976960
49,3.160266714985e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.9837341308594,Volt DC,100,T,2W,F,F,08/11/2016,04:04:43,.843356640
50,3.019918537461e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.0038566589355,Volt DC,100,T,2W,F,F,08/11/2016,04:04:45,.845670180
51,4.283058352428e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.0236854553223,Volt DC,100,T,2W,F,F,08/11/2016,04:04:47,.848005860
52,4.142711063082e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.0437622070313,Volt DC,100,T,2W,F,F,08/11/2016,04:04:49,.850337300
53,3.791839731093e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.0636672973633,Volt DC,100,T,2W,F,F,08/11/2016,04:04:51,.852637800
54,3.440966622748e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.0837326049805,Volt DC,100,T,2W,F,F,08/11/2016,04:04:53,.854963160
55,3.230446132818e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.1037178039551,Volt DC,100,T,2W,F,F,08/11/2016,04:04:55,.857251980
56,3.370793422164e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.1241264343262,Volt DC,100,T,2W,F,F,08/11/2016,04:04:57,.859573440
57,4.914630480357e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.1439743041992,Volt DC,100,T,2W,F,F,08/11/2016,04:04:59,.861714840
58,2.669055199078e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.1638565063477,Volt DC,100,T,2W,F,F,08/11/2016,04:05:01,.864086000
59,3.511142487866e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.1837387084961,Volt DC,100,T,2W,F,F,08/11/2016,04:05:03,.866447620
60,4.704115319498e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.2038536071777,Volt DC,100,T,2W,F,F,08/11/2016,04:05:05,.868778520
61,3.160272932234e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.2237968444824,Volt DC,100,T,2W,F,F,08/11/2016,04:05:07,.871174100
62,3.230451461889e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.2436523437500,Volt DC,100,T,2W,F,F,08/11/2016,04:05:09,.873550240
63,3.16027559677e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.2635421752930,Volt DC,100,T,2W,F,F,08/11/2016,04:05:11,.875880800
64,2.809405152959e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.2837066650391,Volt DC,100,T,2W,F,F,08/11/2016,04:05:13,.876961020
65,3.721672747758e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.3035888671875,Volt DC,100,T,2W,F,F,08/11/2016,04:05:15,.879307420
66,4.493593053212e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.3237266540527,Volt DC,100,T,2W,F,F,08/11/2016,04:05:17,.881632500
67,2.598881998495e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.3436203002930,Volt DC,100,T,2W,F,F,08/11/2016,04:05:19,.883989980
68,2.45853382097e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.3636093139648,Volt DC,100,T,2W,F,F,08/11/2016,04:05:21,.886290460
69,3.090102396186e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.3834190368652,Volt DC,100,T,2W,F,F,08/11/2016,04:05:23,.888645620
70,3.440975504532e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.4035568237305,Volt DC,100,T,2W,F,F,08/11/2016,04:05:25,.891040540
71,4.072545856104e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.4235038757324,Volt DC,100,T,2W,F,F,08/11/2016,04:05:27,.893364840
72,3.090105060721e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.4436187744141,Volt DC,100,T,2W,F,F,08/11/2016,04:05:29,.895721700
73,3.511150481472e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.4634132385254,Volt DC,100,T,2W,F,F,08/11/2016,04:05:31,.898049760
74,2.31818919616e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.4834785461426,Volt DC,100,T,2W,F,F,08/11/2016,04:05:33,.900389800
75,3.93219767858e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.5033569335938,Volt DC,100,T,2W,F,F,08/11/2016,04:05:35,.902721260
76,3.230455014602e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.5235519409180,Volt DC,100,T,2W,F,F,08/11/2016,04:05:37,.905034420
77,1.616447420361e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.5434913635254,Volt DC,100,T,2W,F,F,08/11/2016,04:05:39,.907324000
