Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,79
Base Time Seconds,1470888381
Base Time Fractional,.456480940
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
30,3.019948735528e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.6011695861816,Volt DC,100,T,2W,F,F,08/11/2016,04:06:50,.494925360
31,3.440994156279e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.6211891174316,Volt DC,100,T,2W,F,F,08/11/2016,04:06:51,.496276620
32,3.019942518279e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.6413459777832,Volt DC,100,T,2W,F,F,08/11/2016,04:06:52,.497650020
33,4.35325464565e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.6612434387207,Volt DC,100,T,2W,F,F,08/11/2016,04:06:53,.498971440
34,2.809426469241e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.6812515258789,Volt DC,100,T,2W,F,F,08/11/2016,04:06:54,.500332220
35,2.94977198223e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.7007331848145,Volt DC,100,T,2W,F,F,08/11/2016,04:06:55,.501706880
36,4.002387754554e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.7206230163574,Volt DC,100,T,2W,F,F,08/11/2016,04:06:56,.503066620
37,3.93221455397e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.7405014038086,Volt DC,100,T,2W,F,F,08/11/2016,04:06:57,.504444120
38,2.879596117111e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.7604484558105,Volt DC,100,T,2W,F,F,08/11/2016,04:06:58,.505822160
39,3.511167356862e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.7804985046387,Volt DC,100,T,2W,F,F,08/11/2016,04:06:59,.507174460
40,4.002397524516e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.8005981445313,Volt DC,100,T,2W,F,F,08/11/2016,04:07:00,.508544780
41,4.423432287126e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.8203239440918,Volt DC,100,T,2W,F,F,08/11/2016,04:07:01,.509934060
42,5.616395348795e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.8403282165527,Volt DC,100,T,2W,F,F,08/11/2016,04:07:02,.511060220
43,3.370825396587e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.8602943420410,Volt DC,100,T,2W,F,F,08/11/2016,04:07:03,.512403140
44,3.440995044457e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.8803787231445,Volt DC,100,T,2W,F,F,08/11/2016,04:07:04,.513799600
45,2.879603222539e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.9003295898438,Volt DC,100,T,2W,F,F,08/11/2016,04:07:05,.515117420
46,3.090121047933e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.9203529357910,Volt DC,100,T,2W,F,F,08/11/2016,04:07:06,.516488060
47,3.581343221981e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.9403038024902,Volt DC,100,T,2W,F,F,08/11/2016,04:07:07,.517274020
48,2.107689134334e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.9603462219238,Volt DC,100,T,2W,F,F,08/11/2016,04:07:08,.518629040
49,2.949770205873e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.9837150573730,Volt DC,100,T,2W,F,F,08/11/2016,04:07:09,.520007760
50,2.809430021955e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.0037727355957,Volt DC,100,T,2W,F,F,08/11/2016,04:07:10,.521388980
51,3.440995044457e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.0236320495605,Volt DC,100,T,2W,F,F,08/11/2016,04:07:11,.522742100
52,3.511169133219e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.0436248779297,Volt DC,100,T,2W,F,F,08/11/2016,04:07:12,.524137680
53,3.370821843873e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.0636138916016,Volt DC,100,T,2W,F,F,08/11/2016,04:07:13,.525468540
54,2.949775534944e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.0836181640625,Volt DC,100,T,2W,F,F,08/11/2016,04:07:14,.526482940
55,4.212920678981e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.1035804748535,Volt DC,100,T,2W,F,F,08/11/2016,04:07:15,.527658840
56,3.791871705516e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.1240234375000,Volt DC,100,T,2W,F,F,08/11/2016,04:07:16,.528954500
57,2.037513269215e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.1437911987305,Volt DC,100,T,2W,F,F,08/11/2016,04:07:17,.530305680
58,4.283092103208e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.1638412475586,Volt DC,100,T,2W,F,F,08/11/2016,04:07:18,.531632920
59,2.528733666907e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.1837043762207,Volt DC,100,T,2W,F,F,08/11/2016,04:07:19,.532952760
60,3.160301353944e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.2038841247559,Volt DC,100,T,2W,F,F,08/11/2016,04:07:20,.534389860
61,3.651519975278e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.2238388061523,Volt DC,100,T,2W,F,F,08/11/2016,04:07:21,.535699400
62,4.002394859981e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.2436065673828,Volt DC,100,T,2W,F,F,08/11/2016,04:07:22,.537062840
63,3.090125488825e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.2635498046875,Volt DC,100,T,2W,F,F,08/11/2016,04:07:23,.538433820
64,2.879603222539e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.2837486267090,Volt DC,100,T,2W,F,F,08/11/2016,04:07:24,.539804620
65,3.651520863457e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.3036003112793,Volt DC,100,T,2W,F,F,08/11/2016,04:07:25,.541123100
66,3.721698504933e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.3237876892090,Volt DC,100,T,2W,F,F,08/11/2016,04:07:26,.542509340
67,5.897100585628e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.3436660766602,Volt DC,100,T,2W,F,F,08/11/2016,04:07:27,.543846340
68,2.669083620788e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.3637008666992,Volt DC,100,T,2W,F,F,08/11/2016,04:07:28,.545211720
69,3.721694952219e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.3835945129395,Volt DC,100,T,2W,F,F,08/11/2016,04:07:29,.546538540
70,3.862046682457e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.4034881591797,Volt DC,100,T,2W,F,F,08/11/2016,04:07:30,.547914020
71,3.511175350468e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.4235382080078,Volt DC,100,T,2W,F,F,08/11/2016,04:07:31,.549266820
72,3.862046682457e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.4436302185059,Volt DC,100,T,2W,F,F,08/11/2016,04:07:32,.550613400
73,2.809431798312e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.4634361267090,Volt DC,100,T,2W,F,F,08/11/2016,04:07:33,.551997620
74,2.739267479512e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.4833869934082,Volt DC,100,T,2W,F,F,08/11/2016,04:07:34,.553339700
75,2.809431798312e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.5033950805664,Volt DC,100,T,2W,F,F,08/11/2016,04:07:35,.554778080
76,2.949784416728e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.5234375000000,Volt DC,100,T,2W,F,F,08/11/2016,04:07:36,.556070000
77,3.581347662873e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.5435256958008,Volt DC,100,T,2W,F,F,08/11/2016,04:07:37,.557421780
78,4.984832990829e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.5627555847168,Volt DC,100,T,2W,F,F,08/11/2016,04:07:38,.558786500
79,2.598909532026e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.5826148986816,Volt DC,100,T,2W,F,F,08/11/2016,04:07:39,.559945740
