Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,60
Base Time Seconds,1471061526
Base Time Fractional,.008216400
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
11,1.452852149697e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.1028099060059,Volt DC,100,T,2W,F,F,08/13/2016,04:12:36,.041231880
12,1.508989377896e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.2019958496094,Volt DC,100,T,2W,F,F,08/13/2016,04:12:39,.044617180
13,1.396714122137e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.3018913269043,Volt DC,100,T,2W,F,F,08/13/2016,04:12:42,.045844700
14,1.354610201787e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4017562866211,Volt DC,100,T,2W,F,F,08/13/2016,04:12:45,.049232760
15,1.101986590868e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.5016365051270,Volt DC,100,T,2W,F,F,08/13/2016,04:12:48,.052577120
16,1.291454232444e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6017723083496,Volt DC,100,T,2W,F,F,08/13/2016,04:12:51,.055931280
17,1.214263622984e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.7015647888184,Volt DC,100,T,2W,F,F,08/13/2016,04:12:54,.059239580
18,9.756746521816e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8015213012695,Volt DC,100,T,2W,F,F,08/13/2016,04:12:57,.062435620
19,1.130055693466e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.9015159606934,Volt DC,100,T,2W,F,F,08/13/2016,04:13:00,.065786680
20,9.967266123567e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0006675720215,Volt DC,100,T,2W,F,F,08/13/2016,04:13:03,.069025260
21,1.094969181992e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.1004219055176,Volt DC,100,T,2W,F,F,08/13/2016,04:13:06,.072378160
22,1.045847941583e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2004508972168,Volt DC,100,T,2W,F,F,08/13/2016,04:13:09,.075757940
23,1.228298351919e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.3004150390625,Volt DC,100,T,2W,F,F,08/13/2016,04:13:12,.079053760
24,1.22128103186e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4043769836426,Volt DC,100,T,2W,F,F,08/13/2016,04:13:15,.082373300
25,1.298471552502e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.5041084289551,Volt DC,100,T,2W,F,F,08/13/2016,04:13:18,.085701360
26,1.277419592327e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6040916442871,Volt DC,100,T,2W,F,F,08/13/2016,04:13:21,.088877480
27,1.249350223276e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.7040634155273,Volt DC,100,T,2W,F,F,08/13/2016,04:13:24,.092226860
28,1.249350400911e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8040084838867,Volt DC,100,T,2W,F,F,08/13/2016,04:13:27,.095522960
29,1.319523601495e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.9030647277832,Volt DC,100,T,2W,F,F,08/13/2016,04:13:30,.098882460
30,1.417766082312e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0028762817383,Volt DC,100,T,2W,F,F,08/13/2016,04:13:33,.102222740
31,1.326540832736e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.1029701232910,Volt DC,100,T,2W,F,F,08/13/2016,04:13:36,.105483960
32,1.340575472852e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2028236389160,Volt DC,100,T,2W,F,F,08/13/2016,04:13:39,.108715540
33,1.494955093051e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.3029975891113,Volt DC,100,T,2W,F,F,08/13/2016,04:13:42,.112042360
34,1.214263534166e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4027976989746,Volt DC,100,T,2W,F,F,08/13/2016,04:13:45,.115359740
35,2.344030036738e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.5029296875000,Volt DC,100,T,2W,F,F,08/13/2016,04:13:48,.118668160
36,7.230510856715e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6025810241699,Volt DC,100,T,2W,F,F,08/13/2016,04:13:51,.122020100
37,4.634099326495e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.7019119262695,Volt DC,100,T,2W,F,F,08/13/2016,04:13:54,.125351800
38,1.930018278529e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8016510009766,Volt DC,100,T,2W,F,F,08/13/2016,04:13:57,.128665960
39,1.63529811914e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.9019012451172,Volt DC,100,T,2W,F,F,08/13/2016,04:14:00,.131871860
40,1.579160802123e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0015182495117,Volt DC,100,T,2W,F,F,08/13/2016,04:14:03,.135245920
41,1.087952128387e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.1016769409180,Volt DC,100,T,2W,F,F,08/13/2016,04:14:06,.138592520
42,1.691435258522e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2013740539551,Volt DC,100,T,2W,F,F,08/13/2016,04:14:09,.141809740
43,2.196670045862e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.3015899658203,Volt DC,100,T,2W,F,F,08/13/2016,04:14:12,.145126480
44,7.932243306641e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4013442993164,Volt DC,100,T,2W,F,F,08/13/2016,04:14:15,.148442520
45,1.684418116099e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.5012588500977,Volt DC,100,T,2W,F,F,08/13/2016,04:14:18,.151825900
46,1.958086848219e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6003379821777,Volt DC,100,T,2W,F,F,08/13/2016,04:14:21,.155194860
47,1.508989377896e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.7033958435059,Volt DC,100,T,2W,F,F,08/13/2016,04:14:24,.158468560
48,1.277419592327e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8033485412598,Volt DC,100,T,2W,F,F,08/13/2016,04:14:27,.161693280
49,1.64933222635e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.9033012390137,Volt DC,100,T,2W,F,F,08/13/2016,04:14:30,.163550320
50,7.932245082998e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0033988952637,Volt DC,100,T,2W,F,F,08/13/2016,04:14:33,.166904600
51,1.424783402371e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.1031990051270,Volt DC,100,T,2W,F,F,08/13/2016,04:14:36,.170213640
52,1.747572397903e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2032470703125,Volt DC,100,T,2W,F,F,08/13/2016,04:14:39,.173402180
53,2.27385825724e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.3030738830566,Volt DC,100,T,2W,F,F,08/13/2016,04:14:42,.176552760
54,3.186087838003e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4023170471191,Volt DC,100,T,2W,F,F,08/13/2016,04:14:45,.176854220
55,3.60711531755e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.5021247863770,Volt DC,100,T,2W,F,F,08/13/2016,04:14:48,.180230880
56,4.231643657704e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6021881103516,Volt DC,100,T,2W,F,F,08/13/2016,04:14:51,.183615680
57,5.459645180395e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.7020034790039,Volt DC,100,T,2W,F,F,08/13/2016,04:14:54,.186955640
58,6.042066047485e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8021163940430,Volt DC,100,T,2W,F,F,08/13/2016,04:14:57,.190324660
59,7.389358813725e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.9018859863281,Volt DC,100,T,2W,F,F,08/13/2016,04:15:00,.193672060
60,8.596305889341e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0018844604492,Volt DC,100,T,2W,F,F,08/13/2016,04:15:03,.197009420
