Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,60
Base Time Seconds,1471062811
Base Time Fractional,.673820040
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
11,1.396714210955e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.1027450561523,Volt DC,100,T,2W,F,F,08/13/2016,04:34:01,.703065440
12,1.61424598133e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.2018470764160,Volt DC,100,T,2W,F,F,08/13/2016,04:34:04,.706341080
13,1.607228838907e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.3016548156738,Volt DC,100,T,2W,F,F,08/13/2016,04:34:07,.709634080
14,1.445835007274e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4014968872070,Volt DC,100,T,2W,F,F,08/13/2016,04:34:10,.712819000
15,1.361627699481e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.5014991760254,Volt DC,100,T,2W,F,F,08/13/2016,04:34:13,.714764440
16,1.151108897091e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6016616821289,Volt DC,100,T,2W,F,F,08/13/2016,04:34:16,.717944140
17,1.326541276825e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.7014465332031,Volt DC,100,T,2W,F,F,08/13/2016,04:34:19,.721320120
18,1.516006165048e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8014640808105,Volt DC,100,T,2W,F,F,08/13/2016,04:34:22,.724642220
19,1.073918554084e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.9013710021973,Volt DC,100,T,2W,F,F,08/13/2016,04:34:25,.727961980
20,1.508989200261e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0005989074707,Volt DC,100,T,2W,F,F,08/13/2016,04:34:28,.731341500
21,1.179177910871e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.1003341674805,Volt DC,100,T,2W,F,F,08/13/2016,04:34:31,.734668780
22,1.459869203302e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2003631591797,Volt DC,100,T,2W,F,F,08/13/2016,04:34:34,.738053000
23,1.347593059364e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.3002853393555,Volt DC,100,T,2W,F,F,08/13/2016,04:34:37,.741218540
24,1.642314373385e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4041633605957,Volt DC,100,T,2W,F,F,08/13/2016,04:34:40,.744487560
25,1.179177910871e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.5039329528809,Volt DC,100,T,2W,F,F,08/13/2016,04:34:43,.747883400
26,1.487937772993e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6039199829102,Volt DC,100,T,2W,F,F,08/13/2016,04:34:46,.751040460
27,1.64231455102e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.7038612365723,Volt DC,100,T,2W,F,F,08/13/2016,04:34:49,.754353240
28,1.052866771545e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8038024902344,Volt DC,100,T,2W,F,F,08/13/2016,04:34:52,.757671680
29,1.109004799105e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.9030151367188,Volt DC,100,T,2W,F,F,08/13/2016,04:34:55,.760838420
30,1.010762673559e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0027809143066,Volt DC,100,T,2W,F,F,08/13/2016,04:34:58,.764036900
31,1.698451512766e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.1029243469238,Volt DC,100,T,2W,F,F,08/13/2016,04:35:01,.767291880
32,1.628280088539e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2025833129883,Volt DC,100,T,2W,F,F,08/13/2016,04:35:04,.770541900
33,1.754588474512e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.3028144836426,Volt DC,100,T,2W,F,F,08/13/2016,04:35:07,.773906840
34,1.396714210955e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4026145935059,Volt DC,100,T,2W,F,F,08/13/2016,04:35:10,.777208280
35,1.445835007274e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.5026702880859,Volt DC,100,T,2W,F,F,08/13/2016,04:35:13,.780530000
36,1.30548931665e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6024932861328,Volt DC,100,T,2W,F,F,08/13/2016,04:35:16,.783709020
37,1.291454765351e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.7018280029297,Volt DC,100,T,2W,F,F,08/13/2016,04:35:19,.786899780
38,1.670382943075e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8015518188477,Volt DC,100,T,2W,F,F,08/13/2016,04:35:22,.790221380
39,1.389696890897e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.9017028808594,Volt DC,100,T,2W,F,F,08/13/2016,04:35:25,.793560960
40,1.838794005948e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0014076232910,Volt DC,100,T,2W,F,F,08/13/2016,04:35:28,.796826380
41,1.579160269216e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.1015663146973,Volt DC,100,T,2W,F,F,08/13/2016,04:35:31,.800178080
42,1.340575828124e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2012023925781,Volt DC,100,T,2W,F,F,08/13/2016,04:35:34,.803242860
43,1.270402893994e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.3014373779297,Volt DC,100,T,2W,F,F,08/13/2016,04:35:37,.806601240
44,1.35461046824e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4011192321777,Volt DC,100,T,2W,F,F,08/13/2016,04:35:40,.809867260
45,1.473903488147e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.5011177062988,Volt DC,100,T,2W,F,F,08/13/2016,04:35:43,.811146480
46,1.572143126793e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6001472473145,Volt DC,100,T,2W,F,F,08/13/2016,04:35:46,.814422540
47,1.544074734738e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.7033309936523,Volt DC,100,T,2W,F,F,08/13/2016,04:35:49,.815457120
48,1.298472085409e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8033447265625,Volt DC,100,T,2W,F,F,08/13/2016,04:35:52,.818756700
49,1.158126039513e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.9032592773438,Volt DC,100,T,2W,F,F,08/13/2016,04:35:55,.822099900
50,1.333558596883e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0033226013184,Volt DC,100,T,2W,F,F,08/13/2016,04:35:58,.825310140
51,1.445835007274e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.1032409667969,Volt DC,100,T,2W,F,F,08/13/2016,04:36:01,.828609240
52,2.294906842337e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2031898498535,Volt DC,100,T,2W,F,F,08/13/2016,04:36:04,.831891480
53,2.526472187014e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.3030357360840,Volt DC,100,T,2W,F,F,08/13/2016,04:36:07,.834371600
54,2.982584845768e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4022750854492,Volt DC,100,T,2W,F,F,08/13/2016,04:36:10,.837722040
55,3.789554270384e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.5021171569824,Volt DC,100,T,2W,F,F,08/13/2016,04:36:13,.840872760
56,4.196546399271e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6020660400391,Volt DC,100,T,2W,F,F,08/13/2016,04:36:16,.844016020
57,5.291219196124e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.7019615173340,Volt DC,100,T,2W,F,F,08/13/2016,04:36:19,.847175320
58,6.17537594394e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8021850585938,Volt DC,100,T,2W,F,F,08/13/2016,04:36:22,.848923220
59,7.515646416323e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.9019317626953,Volt DC,100,T,2W,F,F,08/13/2016,04:36:25,.852066160
60,8.568214582283e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0019493103027,Volt DC,100,T,2W,F,F,08/13/2016,04:36:28,.855125660
