Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,60
Base Time Seconds,1471063570
Base Time Fractional,.418978640
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
11,1.270402893994e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.1027984619141,Volt DC,100,T,2W,F,F,08/13/2016,04:46:40,.448223040
12,1.494954915415e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.2018470764160,Volt DC,100,T,2W,F,F,08/13/2016,04:46:43,.450380700
13,1.410748851072e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.3016700744629,Volt DC,100,T,2W,F,F,08/13/2016,04:46:46,.453582780
14,1.544074734738e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4016113281250,Volt DC,100,T,2W,F,F,08/13/2016,04:46:49,.456845440
15,1.530040449893e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.5015792846680,Volt DC,100,T,2W,F,F,08/13/2016,04:46:52,.460012520
16,1.417766082312e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6016578674316,Volt DC,100,T,2W,F,F,08/13/2016,04:46:55,.463303280
17,1.544074734738e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.7014160156250,Volt DC,100,T,2W,F,F,08/13/2016,04:46:58,.466479980
18,1.235316293702e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8015060424805,Volt DC,100,T,2W,F,F,08/13/2016,04:47:01,.469638440
19,1.537057592316e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.9014701843262,Volt DC,100,T,2W,F,F,08/13/2016,04:47:04,.472774200
20,1.64231455102e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0006256103516,Volt DC,100,T,2W,F,F,08/13/2016,04:47:07,.475942680
21,1.41776617113e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.1004142761230,Volt DC,100,T,2W,F,F,08/13/2016,04:47:10,.479196420
22,1.326541188007e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2003822326660,Volt DC,100,T,2W,F,F,08/13/2016,04:47:13,.482400080
23,1.508989200261e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.3002586364746,Volt DC,100,T,2W,F,F,08/13/2016,04:47:16,.485709200
24,1.382679659656e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4041519165039,Volt DC,100,T,2W,F,F,08/13/2016,04:47:19,.488515440
25,1.705468477553e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.5039710998535,Volt DC,100,T,2W,F,F,08/13/2016,04:47:22,.491828840
26,1.49495473778e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6039009094238,Volt DC,100,T,2W,F,F,08/13/2016,04:47:25,.495126660
27,1.340575828124e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.7039146423340,Volt DC,100,T,2W,F,F,08/13/2016,04:47:28,.498292940
28,1.726519727185e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8038558959961,Volt DC,100,T,2W,F,F,08/13/2016,04:47:31,.501640260
29,1.396714210955e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.9030799865723,Volt DC,100,T,2W,F,F,08/13/2016,04:47:34,.504960740
30,1.887913647636e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0028495788574,Volt DC,100,T,2W,F,F,08/13/2016,04:47:37,.508273540
31,1.410748851072e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.1029434204102,Volt DC,100,T,2W,F,F,08/13/2016,04:47:40,.511579060
32,1.256368253877e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2026748657227,Volt DC,100,T,2W,F,F,08/13/2016,04:47:43,.514878860
33,2.161581669213e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.3029441833496,Volt DC,100,T,2W,F,F,08/13/2016,04:47:46,.518185480
34,1.508989022625e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4025955200195,Volt DC,100,T,2W,F,F,08/13/2016,04:47:49,.521495620
35,1.705468477553e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.5026741027832,Volt DC,100,T,2W,F,F,08/13/2016,04:47:52,.524826320
36,1.494954915415e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6024513244629,Volt DC,100,T,2W,F,F,08/13/2016,04:47:55,.528153960
37,1.368645108357e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.7017707824707,Volt DC,100,T,2W,F,F,08/13/2016,04:47:58,.531509940
38,1.389696979714e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8015403747559,Volt DC,100,T,2W,F,F,08/13/2016,04:48:01,.534838120
39,1.249351111454e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.9016799926758,Volt DC,100,T,2W,F,F,08/13/2016,04:48:04,.538151480
40,1.431800722429e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0013046264648,Volt DC,100,T,2W,F,F,08/13/2016,04:48:07,.541457700
41,1.49495473778e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.1015434265137,Volt DC,100,T,2W,F,F,08/13/2016,04:48:10,.544669080
42,1.41776617113e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2012290954590,Volt DC,100,T,2W,F,F,08/13/2016,04:48:13,.547982680
43,1.466886345725e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.3013267517090,Volt DC,100,T,2W,F,F,08/13/2016,04:48:16,.551272260
44,1.389696979714e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4011726379395,Volt DC,100,T,2W,F,F,08/13/2016,04:48:19,.554584160
45,1.452852060879e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.5010604858398,Volt DC,100,T,2W,F,F,08/13/2016,04:48:22,.557865760
46,1.544074734738e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6001052856445,Volt DC,100,T,2W,F,F,08/13/2016,04:48:25,.561036200
47,1.389696979714e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.7032623291016,Volt DC,100,T,2W,F,F,08/13/2016,04:48:28,.564186520
48,1.691434015072e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8032226562500,Volt DC,100,T,2W,F,F,08/13/2016,04:48:31,.567504020
49,1.53705741468e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.9030456542969,Volt DC,100,T,2W,F,F,08/13/2016,04:48:34,.570822400
50,1.516006165048e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0032615661621,Volt DC,100,T,2W,F,F,08/13/2016,04:48:37,.574185760
51,1.593194376426e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.1031074523926,Volt DC,100,T,2W,F,F,08/13/2016,04:48:40,.577500000
52,1.768622404086e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2031135559082,Volt DC,100,T,2W,F,F,08/13/2016,04:48:43,.580810940
53,2.519453978778e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.3028945922852,Volt DC,100,T,2W,F,F,08/13/2016,04:48:46,.584144540
54,2.947497534933e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4021720886230,Volt DC,100,T,2W,F,F,08/13/2016,04:48:49,.587320840
55,3.550969651656e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.5020103454590,Volt DC,100,T,2W,F,F,08/13/2016,04:48:52,.590685140
56,4.056202129732e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6020278930664,Volt DC,100,T,2W,F,F,08/13/2016,04:48:55,.593991860
57,5.670139557878e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.7019500732422,Volt DC,100,T,2W,F,F,08/13/2016,04:48:58,.597354520
58,6.287644538361e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8020629882813,Volt DC,100,T,2W,F,F,08/13/2016,04:49:01,.600694320
59,7.431430759652e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.9017410278320,Volt DC,100,T,2W,F,F,08/13/2016,04:49:04,.604004700
60,8.399796058711e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0018348693848,Volt DC,100,T,2W,F,F,08/13/2016,04:49:07,.605206800
