Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,60
Base Time Seconds,1471062299
Base Time Fractional,.008789280
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
35,1.424783402371e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.5028076171875,Volt DC,100,T,2W,F,F,08/13/2016,04:26:41,.112665500
36,1.389696890897e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6023902893066,Volt DC,100,T,2W,F,F,08/13/2016,04:26:44,.115968740
37,1.530040627529e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.7018013000488,Volt DC,100,T,2W,F,F,08/13/2016,04:26:47,.119337160
38,1.593194909333e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8015785217285,Volt DC,100,T,2W,F,F,08/13/2016,04:26:50,.122506320
39,1.452852149697e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.9017066955566,Volt DC,100,T,2W,F,F,08/13/2016,04:26:53,.125748960
40,1.508989200261e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0013999938965,Volt DC,100,T,2W,F,F,08/13/2016,04:26:56,.129060480
41,8.844507348726e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.1015510559082,Volt DC,100,T,2W,F,F,08/13/2016,04:26:59,.132299780
42,9.616412555147e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2012481689453,Volt DC,100,T,2W,F,F,08/13/2016,04:27:02,.135590980
43,2.414199684608e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.3015632629395,Volt DC,100,T,2W,F,F,08/13/2016,04:27:05,.138958840
44,1.930017212715e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4012031555176,Volt DC,100,T,2W,F,F,08/13/2016,04:27:08,.142239160
45,1.494954915415e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.5011672973633,Volt DC,100,T,2W,F,F,08/13/2016,04:27:11,.144294180
46,1.130056581644e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6001701354980,Volt DC,100,T,2W,F,F,08/13/2016,04:27:14,.147585820
47,1.368644930722e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.7033309936523,Volt DC,100,T,2W,F,F,08/13/2016,04:27:17,.150911560
48,2.315958802512e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8032569885254,Volt DC,100,T,2W,F,F,08/13/2016,04:27:20,.154241540
49,1.151108453001e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.9031524658203,Volt DC,100,T,2W,F,F,08/13/2016,04:27:23,.157594800
50,9.19537601618e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0032272338867,Volt DC,100,T,2W,F,F,08/13/2016,04:27:26,.160953200
51,2.07737684832e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.1031150817871,Volt DC,100,T,2W,F,F,08/13/2016,04:27:29,.164305260
52,2.133513987701e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2031974792480,Volt DC,100,T,2W,F,F,08/13/2016,04:27:32,.167626900
53,2.315959335419e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.3028869628906,Volt DC,100,T,2W,F,F,08/13/2016,04:27:35,.169299720
54,2.687867350915e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4022407531738,Volt DC,100,T,2W,F,F,08/13/2016,04:27:38,.170011200
55,3.200117149049e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.5020103454590,Volt DC,100,T,2W,F,F,08/13/2016,04:27:41,.173269680
56,4.526355823486e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6021537780762,Volt DC,100,T,2W,F,F,08/13/2016,04:27:44,.176576040
57,5.845577177865e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.7020568847656,Volt DC,100,T,2W,F,F,08/13/2016,04:27:47,.179782840
58,6.449050005131e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8020935058594,Volt DC,100,T,2W,F,F,08/13/2016,04:27:50,.183165960
59,7.648980471231e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.9018936157227,Volt DC,100,T,2W,F,F,08/13/2016,04:27:53,.186322640
60,8.891011304968e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0019454956055,Volt DC,100,T,2W,F,F,08/13/2016,04:27:56,.189638740
