Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,60
Base Time Seconds,1471061848
Base Time Fractional,.383584560
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
30,1.158125328971e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0028839111328,Volt DC,100,T,2W,F,F,08/13/2016,04:18:55,.475293740
31,1.186194875658e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.1029396057129,Volt DC,100,T,2W,F,F,08/13/2016,04:18:58,.478593360
32,1.396714122137e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2027511596680,Volt DC,100,T,2W,F,F,08/13/2016,04:19:01,.481911220
33,1.340575650488e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.3029327392578,Volt DC,100,T,2W,F,F,08/13/2016,04:19:04,.485239860
34,1.312506459072e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4026222229004,Volt DC,100,T,2W,F,F,08/13/2016,04:19:07,.488565060
35,1.48793786181e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.5027885437012,Volt DC,100,T,2W,F,F,08/13/2016,04:19:10,.491903080
36,1.249350489729e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6025009155273,Volt DC,100,T,2W,F,F,08/13/2016,04:19:13,.494165600
37,1.677400618405e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.7018013000488,Volt DC,100,T,2W,F,F,08/13/2016,04:19:16,.497480600
38,1.375662161962e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8015289306641,Volt DC,100,T,2W,F,F,08/13/2016,04:19:19,.500796560
39,1.235315849613e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.9017105102539,Volt DC,100,T,2W,F,F,08/13/2016,04:19:22,.503094480
40,1.08795239484e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0014648437500,Volt DC,100,T,2W,F,F,08/13/2016,04:19:25,.506351320
41,1.017779194257e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.1015815734863,Volt DC,100,T,2W,F,F,08/13/2016,04:19:28,.509647920
42,1.073917665906e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2011718750000,Volt DC,100,T,2W,F,F,08/13/2016,04:19:31,.512993740
43,1.116021497438e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.3013916015625,Volt DC,100,T,2W,F,F,08/13/2016,04:19:34,.513465960
44,1.15110809773e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4011535644531,Volt DC,100,T,2W,F,F,08/13/2016,04:19:37,.516822040
45,1.319523690313e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.5011596679688,Volt DC,100,T,2W,F,F,08/13/2016,04:19:40,.520020040
46,1.628280621446e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6001472473145,Volt DC,100,T,2W,F,F,08/13/2016,04:19:43,.523297460
47,1.473903576965e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.7032699584961,Volt DC,100,T,2W,F,F,08/13/2016,04:19:46,.526674620
48,1.256367898606e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8031921386719,Volt DC,100,T,2W,F,F,08/13/2016,04:19:49,.529986200
49,1.445835007274e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.9031410217285,Volt DC,100,T,2W,F,F,08/13/2016,04:19:52,.533333700
50,1.880897393391e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0032615661621,Volt DC,100,T,2W,F,F,08/13/2016,04:19:55,.536627900
51,1.249350578547e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.1032295227051,Volt DC,100,T,2W,F,F,08/13/2016,04:19:58,.539835460
52,2.07036041644e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2031898498535,Volt DC,100,T,2W,F,F,08/13/2016,04:20:01,.543037680
53,1.937034710409e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.3028945922852,Volt DC,100,T,2W,F,F,08/13/2016,04:20:04,.546398320
54,3.424667127661e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4021453857422,Volt DC,100,T,2W,F,F,08/13/2016,04:20:07,.549764800
55,3.768506928736e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.5020408630371,Volt DC,100,T,2W,F,F,08/13/2016,04:20:10,.553130660
56,4.400049746778e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6021461486816,Volt DC,100,T,2W,F,F,08/13/2016,04:20:13,.556447680
57,5.207019171394e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.7020606994629,Volt DC,100,T,2W,F,F,08/13/2016,04:20:16,.559751240
58,6.266610341754e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8022003173828,Volt DC,100,T,2W,F,F,08/13/2016,04:20:19,.561498060
59,7.536707613554e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.9018630981445,Volt DC,100,T,2W,F,F,08/13/2016,04:20:22,.564814580
60,8.806812701323e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0019226074219,Volt DC,100,T,2W,F,F,08/13/2016,04:20:25,.567966820
