Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1470975452
Base Time Fractional,.051349780
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
14,1.291454765351e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8015060424805,Volt DC,100,T,2W,F,F,08/12/2016,04:17:48,.256134820
15,1.382679659656e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0013542175293,Volt DC,100,T,2W,F,F,08/12/2016,04:17:49,.266082380
16,1.340575828124e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2012023925781,Volt DC,100,T,2W,F,F,08/12/2016,04:17:50,.266197140
17,1.312506725526e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4010963439941,Volt DC,100,T,2W,F,F,08/12/2016,04:17:51,.266228560
18,1.305489405468e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6001777648926,Volt DC,100,T,2W,F,F,08/12/2016,04:17:52,.266265580
19,1.312506725526e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8033027648926,Volt DC,100,T,2W,F,F,08/12/2016,04:17:53,.266296780
20,1.466886345725e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0032539367676,Volt DC,100,T,2W,F,F,08/12/2016,04:17:54,.266326880
21,1.635297230962e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2031326293945,Volt DC,100,T,2W,F,F,08/12/2016,04:17:55,.266341260
22,2.772070573087e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4021759033203,Volt DC,100,T,2W,F,F,08/12/2016,04:17:56,.266411200
23,4.182512114426e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6020889282227,Volt DC,100,T,2W,F,F,08/12/2016,04:17:57,.276430000
24,6.140287922562e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8020820617676,Volt DC,100,T,2W,F,F,08/12/2016,04:17:58,.276463440
25,8.364713011133e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0018844604492,Volt DC,100,T,2W,F,F,08/12/2016,04:17:59,.276474980
26,1.098911752706e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.2015533447266,Volt DC,100,T,2W,F,F,08/12/2016,04:18:00,.276515840
27,1.423102986564e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.4006347656250,Volt DC,100,T,2W,F,F,08/12/2016,04:18:01,.276542260
28,1.799922699774e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.6004791259766,Volt DC,100,T,2W,F,F,08/12/2016,04:18:02,.276578820
29,2.197091930611e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.8005828857422,Volt DC,100,T,2W,F,F,08/12/2016,04:18:03,.276610360
30,2.651799775322e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.0037002563477,Volt DC,100,T,2W,F,F,08/12/2016,04:18:04,.286658800
31,3.042654270757e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.2029037475586,Volt DC,100,T,2W,F,F,08/12/2016,04:18:05,.286675700
32,3.540168052041e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.4027404785156,Volt DC,100,T,2W,F,F,08/12/2016,04:18:06,.286726460
33,4.093118093351e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.6028289794922,Volt DC,100,T,2W,F,F,08/12/2016,04:18:07,.286736780
34,4.55624586948e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.8025588989258,Volt DC,100,T,2W,F,F,08/12/2016,04:18:08,.286788800
35,5.157615419193e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.0016593933105,Volt DC,100,T,2W,F,F,08/12/2016,04:18:09,.286804280
36,5.820032242809e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.2013397216797,Volt DC,100,T,2W,F,F,08/12/2016,04:18:10,.286817580
37,6.455783250203e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.4016456604004,Volt DC,100,T,2W,F,F,08/12/2016,04:18:11,.286838540
38,7.132230734896e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.6011543273926,Volt DC,100,T,2W,F,F,08/12/2016,04:18:12,.296906800
39,7.854994805712e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.8004493713379,Volt DC,100,T,2W,F,F,08/12/2016,04:18:13,.296931480
40,8.649330993649e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.0001640319824,Volt DC,100,T,2W,F,F,08/12/2016,04:18:14,.296976920
41,9.597349617252e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.2040100097656,Volt DC,100,T,2W,F,F,08/12/2016,04:18:15,.296996660
42,1.043589350047e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.4036064147949,Volt DC,100,T,2W,F,F,08/12/2016,04:18:16,.297025380
43,1.140004201261e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.6033630371094,Volt DC,100,T,2W,F,F,08/12/2016,04:18:17,.297053140
44,1.24105042687e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.8022537231445,Volt DC,100,T,2W,F,F,08/12/2016,04:18:18,.297047900
45,1.35164123094e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.0023269653320,Volt DC,100,T,2W,F,F,08/12/2016,04:18:19,.307111420
46,1.472475219089e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.2022552490234,Volt DC,100,T,2W,F,F,08/12/2016,04:18:20,.307159360
47,1.575136025167e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.4020767211914,Volt DC,100,T,2W,F,F,08/12/2016,04:18:21,.307129580
48,1.719267515909e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.6011734008789,Volt DC,100,T,2W,F,F,08/12/2016,04:18:22,.307208120
49,1.87378350347e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.8011131286621,Volt DC,100,T,2W,F,F,08/12/2016,04:18:23,.307255500
50,2.013984840232e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,58.0009384155273,Volt DC,100,T,2W,F,F,08/12/2016,04:18:24,.307272420
