Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1470976393
Base Time Fractional,.899862560
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
28,1.808341494325e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.6004829406738,Volt DC,100,T,2W,F,F,08/12/2016,04:33:42,.438607140
29,2.185861944781e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.8005599975586,Volt DC,100,T,2W,F,F,08/12/2016,04:33:43,.439883000
30,2.613906531224e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.0037612915039,Volt DC,100,T,2W,F,F,08/12/2016,04:33:44,.441200120
31,3.066510032568e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.2028350830078,Volt DC,100,T,2W,F,F,08/12/2016,04:33:45,.442698420
32,3.554900445124e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.4027290344238,Volt DC,100,T,2W,F,F,08/12/2016,04:33:46,.443996140
33,4.048906703247e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.6027679443359,Volt DC,100,T,2W,F,F,08/12/2016,04:33:47,.445294980
34,4.632729826426e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.8024444580078,Volt DC,100,T,2W,F,F,08/12/2016,04:33:48,.446752640
35,5.237602636043e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.0015449523926,Volt DC,100,T,2W,F,F,08/12/2016,04:33:49,.448092980
36,5.878969204787e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.2012863159180,Volt DC,100,T,2W,F,F,08/12/2016,04:33:50,.449478180
37,6.58278793253e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.4015808105469,Volt DC,100,T,2W,F,F,08/12/2016,04:33:51,.450439880
38,7.351161457336e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.6011962890625,Volt DC,100,T,2W,F,F,08/12/2016,04:33:52,.451656840
39,8.066904229054e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.8004493713379,Volt DC,100,T,2W,F,F,08/12/2016,04:33:53,.452557740
40,8.958779176282e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.0001907348633,Volt DC,100,T,2W,F,F,08/12/2016,04:33:54,.453811700
41,9.673825616119e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.2038688659668,Volt DC,100,T,2W,F,F,08/12/2016,04:33:55,.455133560
42,1.059517444446e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.4035568237305,Volt DC,100,T,2W,F,F,08/12/2016,04:33:56,.456520600
43,1.163019192063e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.6033096313477,Volt DC,100,T,2W,F,F,08/12/2016,04:33:57,.457796020
44,1.262241767108e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.8023605346680,Volt DC,100,T,2W,F,F,08/12/2016,04:33:58,.459402280
45,1.361954559798e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.0022773742676,Volt DC,100,T,2W,F,F,08/12/2016,04:33:59,.460626620
46,1.487070221629e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.2022018432617,Volt DC,100,T,2W,F,F,08/12/2016,04:34:00,.461926520
47,1.612887331248e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.4020957946777,Volt DC,100,T,2W,F,F,08/12/2016,04:34:01,.463132140
48,1.754772824825e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.6011161804199,Volt DC,100,T,2W,F,F,08/12/2016,04:34:02,.464365960
49,1.893148350973e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.8010673522949,Volt DC,100,T,2W,F,F,08/12/2016,04:34:03,.465677160
50,2.032019438047e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,58.0009651184082,Volt DC,100,T,2W,F,F,08/12/2016,04:34:04,.467142840
