Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1470981596
Base Time Fractional,.948588360
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
25,9.052394744913e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0019226074219,Volt DC,100,T,2W,F,F,08/12/2016,06:01:33,.038898220
26,1.141716623465e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.2016181945801,Volt DC,100,T,2W,F,F,08/12/2016,06:01:37,.049231520
27,1.4476624699e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.4006690979004,Volt DC,100,T,2W,F,F,08/12/2016,06:01:41,.049283700
28,1.86869016261e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.6004676818848,Volt DC,100,T,2W,F,F,08/12/2016,06:01:45,.059422960
29,2.180951952369e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.8006095886230,Volt DC,100,T,2W,F,F,08/12/2016,06:01:49,.059530200
30,2.640572631663e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.0037307739258,Volt DC,100,T,2W,F,F,08/12/2016,06:01:53,.059669880
31,3.1022989333e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.2028923034668,Volt DC,100,T,2W,F,F,08/12/2016,06:01:57,.069670380
32,3.519818676523e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.4027900695801,Volt DC,100,T,2W,F,F,08/12/2016,06:02:01,.069941500
33,4.085395346465e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.6027450561523,Volt DC,100,T,2W,F,F,08/12/2016,06:02:05,.080020620
34,4.688869239544e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.8025283813477,Volt DC,100,T,2W,F,F,08/12/2016,06:02:09,.080216300
35,5.177962520975e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.0016822814941,Volt DC,100,T,2W,F,F,08/12/2016,06:02:13,.090293520
36,5.756875225416e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.2013549804688,Volt DC,100,T,2W,F,F,08/12/2016,06:02:17,.090454100
37,6.50630340715e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.4016075134277,Volt DC,100,T,2W,F,F,08/12/2016,06:02:21,.090594560
38,7.348358508352e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.6012992858887,Volt DC,100,T,2W,F,F,08/12/2016,06:02:25,.100701560
39,7.969372859407e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.8004837036133,Volt DC,100,T,2W,F,F,08/12/2016,06:02:29,.100850980
40,8.772128126111e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.0002708435059,Volt DC,100,T,2W,F,F,08/12/2016,06:02:33,.110932460
41,9.66892116594e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.2040901184082,Volt DC,100,T,2W,F,F,08/12/2016,06:02:37,.110883820
42,1.047869659487e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.4036483764648,Volt DC,100,T,2W,F,F,08/12/2016,06:02:41,.111069280
43,1.164424134004e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.6034812927246,Volt DC,100,T,2W,F,F,08/12/2016,06:02:45,.121284420
44,1.259996906811e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.8023872375488,Volt DC,100,T,2W,F,F,08/12/2016,06:02:49,.121382860
45,1.369113306282e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.0023498535156,Volt DC,100,T,2W,F,F,08/12/2016,06:02:53,.131493780
46,1.484052745582e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.2022743225098,Volt DC,100,T,2W,F,F,08/12/2016,06:02:57,.131538820
47,1.626782477615e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.4020957946777,Volt DC,100,T,2W,F,F,08/12/2016,06:03:01,.131781240
48,1.738001742524e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.6010818481445,Volt DC,100,T,2W,F,F,08/12/2016,06:03:05,.141796080
49,1.876591909422e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.8012161254883,Volt DC,100,T,2W,F,F,08/12/2016,06:03:09,.142049040
50,2.057210849671e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,58.0010375976563,Volt DC,100,T,2W,F,F,08/12/2016,06:03:13,.142072180
