Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1470978489
Base Time Fractional,.394734360
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
11,1.501971880202e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2027168273926,Volt DC,100,T,2W,F,F,08/12/2016,05:08:49,.439592540
12,1.544074734738e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4026870727539,Volt DC,100,T,2W,F,F,08/12/2016,05:08:53,.443435820
13,1.558109019584e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6025772094727,Volt DC,100,T,2W,F,F,08/12/2016,05:08:57,.447664100
14,1.530040272257e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8015708923340,Volt DC,100,T,2W,F,F,08/12/2016,05:09:01,.452308260
15,1.501971880202e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0014495849609,Volt DC,100,T,2W,F,F,08/12/2016,05:09:05,.456949820
16,1.537057592316e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2013359069824,Volt DC,100,T,2W,F,F,08/12/2016,05:09:09,.461614120
17,1.544074734738e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4011764526367,Volt DC,100,T,2W,F,F,08/12/2016,05:09:13,.466246600
18,1.691434192708e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6002693176270,Volt DC,100,T,2W,F,F,08/12/2016,05:09:17,.470888020
19,1.69845133513e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8033256530762,Volt DC,100,T,2W,F,F,08/12/2016,05:09:21,.475476640
20,1.579160269216e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0033111572266,Volt DC,100,T,2W,F,F,08/12/2016,05:09:25,.480109460
21,1.817742045773e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2031364440918,Volt DC,100,T,2W,F,F,08/12/2016,05:09:29,.484691600
22,2.807155574658e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4021797180176,Volt DC,100,T,2W,F,F,08/12/2016,05:09:33,.487463260
23,4.329871927666e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6021499633789,Volt DC,100,T,2W,F,F,08/12/2016,05:09:37,.492062040
24,6.336767910398e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8021469116211,Volt DC,100,T,2W,F,F,08/12/2016,05:09:41,.496734160
25,8.76469243849e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0019531250000,Volt DC,100,T,2W,F,F,08/12/2016,05:09:45,.501380500
26,1.150136981209e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.2015991210938,Volt DC,100,T,2W,F,F,08/12/2016,05:09:49,.506073780
27,1.42590963037e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.4006385803223,Volt DC,100,T,2W,F,F,08/12/2016,05:09:53,.510740960
28,1.7809756514e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.6004676818848,Volt DC,100,T,2W,F,F,08/12/2016,05:09:57,.515248760
29,2.180951383934e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.8005523681641,Volt DC,100,T,2W,F,F,08/12/2016,05:10:01,.519821300
30,2.61039929228e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.0037651062012,Volt DC,100,T,2W,F,F,08/12/2016,05:10:05,.524465820
31,3.053179113977e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.2029495239258,Volt DC,100,T,2W,F,F,08/12/2016,05:10:09,.529072620
32,3.523326199684e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.4027709960938,Volt DC,100,T,2W,F,F,08/12/2016,05:10:13,.533691420
33,4.122586005906e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.6027755737305,Volt DC,100,T,2W,F,F,08/12/2016,05:10:17,.538226260
34,4.598344673923e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.8023872375488,Volt DC,100,T,2W,F,F,08/12/2016,05:10:21,.542751580
35,5.240415248409e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.0016136169434,Volt DC,100,T,2W,F,F,08/12/2016,05:10:25,.547401280
36,5.786347969661e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.2014160156250,Volt DC,100,T,2W,F,F,08/12/2016,05:10:29,.552047160
37,6.52805226764e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.4015388488770,Volt DC,100,T,2W,F,F,08/12/2016,05:10:33,.556662980
38,7.213626531666e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.6012077331543,Volt DC,100,T,2W,F,F,08/12/2016,05:10:37,.561321140
39,7.950423537295e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.8005142211914,Volt DC,100,T,2W,F,F,08/12/2016,05:10:41,.565923260
40,8.77704337654e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.0002975463867,Volt DC,100,T,2W,F,F,08/12/2016,05:10:45,.570502680
41,9.534189757687e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.2040176391602,Volt DC,100,T,2W,F,F,08/12/2016,05:10:49,.575098860
42,1.043939960255e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.4035682678223,Volt DC,100,T,2W,F,F,08/12/2016,05:10:53,.579339000
43,1.156073381026e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.6034049987793,Volt DC,100,T,2W,F,F,08/12/2016,05:10:57,.583802660
44,1.253541086044e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.8023529052734,Volt DC,100,T,2W,F,F,08/12/2016,05:11:01,.588386740
45,1.365884941151e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.0023536682129,Volt DC,100,T,2W,F,F,08/12/2016,05:11:05,.593081380
46,1.477738123867e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.2022972106934,Volt DC,100,T,2W,F,F,08/12/2016,05:11:09,.597737740
47,1.604606836736e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.4021301269531,Volt DC,100,T,2W,F,F,08/12/2016,05:11:13,.602422860
48,1.726634764054e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.6012115478516,Volt DC,100,T,2W,F,F,08/12/2016,05:11:17,.607042800
49,1.860521820163e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.8012199401855,Volt DC,100,T,2W,F,F,08/12/2016,05:11:21,.611548440
50,2.035458237515e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,58.0010337829590,Volt DC,100,T,2W,F,F,08/12/2016,05:11:25,.616252440
