Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1470979096
Base Time Fractional,.042020180
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
12,1.087953549472e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4026527404785,Volt DC,100,T,2W,F,F,08/12/2016,05:19:00,.089684260
13,9.335728634596e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6025657653809,Volt DC,100,T,2W,F,F,08/12/2016,05:19:04,.094002060
14,9.967285663492e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8016510009766,Volt DC,100,T,2W,F,F,08/12/2016,05:19:08,.098324960
15,1.130057203369e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0015296936035,Volt DC,100,T,2W,F,F,08/12/2016,05:19:12,.102601020
16,9.967289216206e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2012481689453,Volt DC,100,T,2W,F,F,08/12/2016,05:19:16,.106956540
17,9.686592861158e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4011878967285,Volt DC,100,T,2W,F,F,08/12/2016,05:19:20,.111307880
18,1.038832575517e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6001968383789,Volt DC,100,T,2W,F,F,08/12/2016,05:19:24,.115645100
19,1.031814989005e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8032150268555,Volt DC,100,T,2W,F,F,08/12/2016,05:19:28,.119981220
20,1.003745708772e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0033149719238,Volt DC,100,T,2W,F,F,08/12/2016,05:19:32,.124345400
21,1.347593237e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2031784057617,Volt DC,100,T,2W,F,F,08/12/2016,05:19:36,.128452780
22,2.35806076887e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4022369384766,Volt DC,100,T,2W,F,F,08/12/2016,05:19:40,.132719660
23,3.761482858522e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6021308898926,Volt DC,100,T,2W,F,F,08/12/2016,05:19:44,.136340000
24,5.747327946892e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8020439147949,Volt DC,100,T,2W,F,F,08/12/2016,05:19:48,.140641520
25,8.161217124325e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0018768310547,Volt DC,100,T,2W,F,F,08/12/2016,05:19:52,.144991280
26,1.084175096366e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.2015991210938,Volt DC,100,T,2W,F,F,08/12/2016,05:19:56,.149343700
27,1.385209600357e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.4006195068359,Volt DC,100,T,2W,F,F,08/12/2016,05:20:00,.153698380
28,1.757818353099e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.6004943847656,Volt DC,100,T,2W,F,F,08/12/2016,05:20:04,.158058360
29,2.133232754886e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.8006134033203,Volt DC,100,T,2W,F,F,08/12/2016,05:20:08,.162398640
30,2.507247529593e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.0038032531738,Volt DC,100,T,2W,F,F,08/12/2016,05:20:12,.166761820
31,2.978796089792e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.2029571533203,Volt DC,100,T,2W,F,F,08/12/2016,05:20:16,.171104880
32,3.437716884491e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.4028663635254,Volt DC,100,T,2W,F,F,08/12/2016,05:20:20,.175446100
33,4.018733079647e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.6028213500977,Volt DC,100,T,2W,F,F,08/12/2016,05:20:24,.179761100
34,4.589925026721e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.8025283813477,Volt DC,100,T,2W,F,F,08/12/2016,05:20:28,.184067660
35,5.201118824516e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.0017318725586,Volt DC,100,T,2W,F,F,08/12/2016,05:20:32,.188439960
36,5.75055992158e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.2013931274414,Volt DC,100,T,2W,F,F,08/12/2016,05:20:36,.192749680
37,6.459989094765e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.4016265869141,Volt DC,100,T,2W,F,F,08/12/2016,05:20:40,.197129140
38,7.196789510999e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.6012916564941,Volt DC,100,T,2W,F,F,08/12/2016,05:20:44,.201477380
39,7.794645284775e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.8004951477051,Volt DC,100,T,2W,F,F,08/12/2016,05:20:48,.205833460
40,8.70055202995e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.0002632141113,Volt DC,100,T,2W,F,F,08/12/2016,05:20:52,.210203760
41,9.547520676279e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.2040405273438,Volt DC,100,T,2W,F,F,08/12/2016,05:20:56,.214519000
42,1.046535885507e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.4036216735840,Volt DC,100,T,2W,F,F,08/12/2016,05:21:00,.218919900
43,1.155652171292e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.6033134460449,Volt DC,100,T,2W,F,F,08/12/2016,05:21:04,.223182260
44,1.248276248589e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.8022651672363,Volt DC,100,T,2W,F,F,08/12/2016,05:21:08,.227457660
45,1.358235635962e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.0023956298828,Volt DC,100,T,2W,F,F,08/12/2016,05:21:12,.231788320
46,1.473036149946e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.2022705078125,Volt DC,100,T,2W,F,F,08/12/2016,05:21:16,.236141340
47,1.611202492313e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.4020462036133,Volt DC,100,T,2W,F,F,08/12/2016,05:21:20,.239970520
48,1.734423904054e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.6011505126953,Volt DC,100,T,2W,F,F,08/12/2016,05:21:24,.244285420
49,1.879326987364e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.8010902404785,Volt DC,100,T,2W,F,F,08/12/2016,05:21:28,.248640540
50,2.022055468842e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,58.0010604858398,Volt DC,100,T,2W,F,F,08/12/2016,05:21:32,.253006020
