Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1470980044
Base Time Fractional,.547722000
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
25,8.020862907188e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0017929077148,Volt DC,100,T,2W,F,F,08/12/2016,05:35:40,.628373840
26,1.098208031181e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.2014999389648,Volt DC,100,T,2W,F,F,08/12/2016,05:35:44,.628505600
27,1.431521923223e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.4005928039551,Volt DC,100,T,2W,F,F,08/12/2016,05:35:48,.628594080
28,1.752905376406e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.6003952026367,Volt DC,100,T,2W,F,F,08/12/2016,05:35:52,.638795720
29,2.163406662703e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.8005714416504,Volt DC,100,T,2W,F,F,08/12/2016,05:35:56,.639018680
30,2.552856130933e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.0037307739258,Volt DC,100,T,2W,F,F,08/12/2016,05:36:00,.649070760
31,3.008967439655e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.2028465270996,Volt DC,100,T,2W,F,F,08/12/2016,05:36:04,.649160080
32,3.462976110313e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.4027786254883,Volt DC,100,T,2W,F,F,08/12/2016,05:36:08,.649528300
33,4.020133701488e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.6027526855469,Volt DC,100,T,2W,F,F,08/12/2016,05:36:12,.649639440
34,4.610270991634e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.8024749755859,Volt DC,100,T,2W,F,F,08/12/2016,05:36:16,.659558420
35,5.072698172626e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.0016059875488,Volt DC,100,T,2W,F,F,08/12/2016,05:36:20,.659873940
36,5.796164259664e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.2013282775879,Volt DC,100,T,2W,F,F,08/12/2016,05:36:24,.669847380
37,6.425600531657e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.4016342163086,Volt DC,100,T,2W,F,F,08/12/2016,05:36:28,.669990400
38,7.138535238482e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.6011962890625,Volt DC,100,T,2W,F,F,08/12/2016,05:36:32,.670319300
39,8.074617880993e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.8004112243652,Volt DC,100,T,2W,F,F,08/12/2016,05:36:36,.680435500
40,8.746860089559e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.0001907348633,Volt DC,100,T,2W,F,F,08/12/2016,05:36:40,.680568480
41,9.637328730605e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.2039222717285,Volt DC,100,T,2W,F,F,08/12/2016,05:36:44,.690686580
42,1.058674456544e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.4035911560059,Volt DC,100,T,2W,F,F,08/12/2016,05:36:48,.690836020
43,1.153546008936e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.6032943725586,Volt DC,100,T,2W,F,F,08/12/2016,05:36:52,.690945080
44,1.247434852303e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.8022956848145,Volt DC,100,T,2W,F,F,08/12/2016,05:36:56,.701088980
45,1.360269720863e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.0022430419922,Volt DC,100,T,2W,F,F,08/12/2016,05:37:00,.701199300
46,1.475209842283e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.2022361755371,Volt DC,100,T,2W,F,F,08/12/2016,05:37:04,.711366140
47,1.593378556208e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.4019927978516,Volt DC,100,T,2W,F,F,08/12/2016,05:37:08,.711523160
48,1.743824896039e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.6011352539063,Volt DC,100,T,2W,F,F,08/12/2016,05:37:12,.711600300
49,1.895113996397e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.8011398315430,Volt DC,100,T,2W,F,F,08/12/2016,05:37:16,.711761560
50,2.056717448795e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,58.0009613037109,Volt DC,100,T,2W,F,F,08/12/2016,05:37:20,.721943840
