Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,300
Base Time Seconds,1471393657
Base Time Fractional,.046737580
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
19,2.599006343473e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,3.7999804019928,Volt DC,100,T,2W,F,F,08/17/2016,00:28:13,.085435140
20,2.599009008009e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,3.9998061656952,Volt DC,100,T,2W,F,F,08/17/2016,00:28:15,.087667860
21,2.949877675462e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,4.1996321678162,Volt DC,100,T,2W,F,F,08/17/2016,00:28:17,.089830780
22,2.879704474879e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,4.3996105194092,Volt DC,100,T,2W,F,F,08/17/2016,00:28:19,.092013780
23,2.949883892711e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,4.5993795394897,Volt DC,100,T,2W,F,F,08/17/2016,00:28:21,.094200300
24,2.669188425841e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,4.7985434532166,Volt DC,100,T,2W,F,F,08/17/2016,00:28:23,.096479620
25,2.949877675462e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,4.9982900619507,Volt DC,100,T,2W,F,F,08/17/2016,00:28:25,.098646440
26,3.300744566559e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,5.2020101547241,Volt DC,100,T,2W,F,F,08/17/2016,00:28:27,.100832140
27,3.370923096213e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,5.4018621444702,Volt DC,100,T,2W,F,F,08/17/2016,00:28:29,.103023020
28,3.370916878964e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,5.6011257171631,Volt DC,100,T,2W,F,F,08/17/2016,00:28:31,.105181520
29,3.511282820057e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,5.8009972572327,Volt DC,100,T,2W,F,F,08/17/2016,00:28:33,.107472660
30,3.651615898548e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,6.0010247230530,Volt DC,100,T,2W,F,F,08/17/2016,00:28:35,.109710280
31,3.791967628786e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,6.2009038925171,Volt DC,100,T,2W,F,F,08/17/2016,00:28:37,.111999420
32,3.651612345834e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,6.4000306129456,Volt DC,100,T,2W,F,F,08/17/2016,00:28:39,.114165500
33,3.581440033429e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,6.5997734069824,Volt DC,100,T,2W,F,F,08/17/2016,00:28:41,.116455260
34,4.002483677823e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,6.7995295524597,Volt DC,100,T,2W,F,F,08/17/2016,00:28:43,.118631240
35,4.142831855347e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,6.9994111061096,Volt DC,100,T,2W,F,F,08/17/2016,00:28:45,.120900420
36,4.142834519882e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,7.1993179321289,Volt DC,100,T,2W,F,F,08/17/2016,00:28:47,.123104180
37,3.791965852429e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,7.4017691612244,Volt DC,100,T,2W,F,F,08/17/2016,00:28:49,.125353840
38,4.35335056892e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,7.6015429496765,Volt DC,100,T,2W,F,F,08/17/2016,00:28:51,.127651040
39,4.213003279574e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,7.8015627861023,Volt DC,100,T,2W,F,F,08/17/2016,00:28:53,.129836280
40,4.42352554586e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,8.0014715194702,Volt DC,100,T,2W,F,F,08/17/2016,00:28:55,.132085220
41,4.704220124552e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,8.2004833221436,Volt DC,100,T,2W,F,F,08/17/2016,00:28:57,.134253620
42,4.56387638792e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,8.4003620147705,Volt DC,100,T,2W,F,F,08/17/2016,00:28:59,.136424420
43,4.283188026477e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,8.6005840301514,Volt DC,100,T,2W,F,F,08/17/2016,00:29:01,.138601740
44,4.70422101273e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,8.8004865646362,Volt DC,100,T,2W,F,F,08/17/2016,00:29:03,.140804620
45,4.63404603579e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,8.9996509552002,Volt DC,100,T,2W,F,F,08/17/2016,00:29:05,.143114260
46,4.423533539466e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,9.1994018554688,Volt DC,100,T,2W,F,F,08/17/2016,00:29:07,.145307980
47,4.914749496265e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,9.3995304107666,Volt DC,100,T,2W,F,F,08/17/2016,00:29:09,.147495420
48,5.055087015648e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,9.6026659011841,Volt DC,100,T,2W,F,F,08/17/2016,00:29:11,.149661120
49,5.055094121076e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,9.8017950057983,Volt DC,100,T,2W,F,F,08/17/2016,00:29:13,.151931780
50,5.055093232897e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,10.0015964508057,Volt DC,100,T,2W,F,F,08/17/2016,00:29:15,.154184700
51,5.265609281935e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,10.2014131546021,Volt DC,100,T,2W,F,F,08/17/2016,00:29:17,.156423040
52,5.195441410422e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,10.4012737274170,Volt DC,100,T,2W,F,F,08/17/2016,00:29:19,.158619040
53,5.125269986195e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,10.6010847091675,Volt DC,100,T,2W,F,F,08/17/2016,00:29:21,.160785200
54,5.265623492789e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,10.8001699447632,Volt DC,100,T,2W,F,F,08/17/2016,00:29:23,.163013900
55,5.897176080794e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,10.9999408721924,Volt DC,100,T,2W,F,F,08/17/2016,00:29:25,.165270800
56,5.335793140659e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,11.1999797821045,Volt DC,100,T,2W,F,F,08/17/2016,00:29:27,.167471340
57,5.616478837567e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,11.3997488021851,Volt DC,100,T,2W,F,F,08/17/2016,00:29:29,.169631680
58,5.61648239028e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,11.5989217758179,Volt DC,100,T,2W,F,F,08/17/2016,00:29:31,.171891200
59,5.686660919935e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,11.8019857406616,Volt DC,100,T,2W,F,F,08/17/2016,00:29:33,.173662860
60,6.248041195533e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,12.0021562576294,Volt DC,100,T,2W,F,F,08/17/2016,00:29:35,.175924140
61,6.037521593782e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,12.2021865844727,Volt DC,100,T,2W,F,F,08/17/2016,00:29:37,.178199920
62,6.177875100377e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,12.4013128280640,Volt DC,100,T,2W,F,F,08/17/2016,00:29:39,.179031300
63,6.107697458901e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,12.6010904312134,Volt DC,100,T,2W,F,F,08/17/2016,00:29:41,.181196980
64,6.248056294567e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,12.8011884689331,Volt DC,100,T,2W,F,F,08/17/2016,00:29:43,.183373780
65,6.248045636426e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,13.0010185241699,Volt DC,100,T,2W,F,F,08/17/2016,00:29:45,.185516800
66,6.669085728106e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,13.2001571655273,Volt DC,100,T,2W,F,F,08/17/2016,00:29:47,.187707640
67,6.458567902712e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,13.3999633789063,Volt DC,100,T,2W,F,F,08/17/2016,00:29:49,.189966880
68,6.809431241095e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,13.5999221801758,Volt DC,100,T,2W,F,F,08/17/2016,00:29:51,.192145160
69,6.94978474769e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,13.7997789382935,Volt DC,100,T,2W,F,F,08/17/2016,00:29:53,.194322860
70,6.949782527244e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,14.0029087066650,Volt DC,100,T,2W,F,F,08/17/2016,00:29:55,.194981140
71,7.160303017173e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,14.2020034790039,Volt DC,100,T,2W,F,F,08/17/2016,00:29:57,.197244220
72,6.809437458344e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,14.4017972946167,Volt DC,100,T,2W,F,F,08/17/2016,00:29:59,.199435100
73,6.949786524046e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,14.6018552780151,Volt DC,100,T,2W,F,F,08/17/2016,00:30:01,.201607060
74,7.370822618924e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,14.8017063140869,Volt DC,100,T,2W,F,F,08/17/2016,00:30:03,.203781720
75,7.230484655452e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,15.0006990432739,Volt DC,100,T,2W,F,F,08/17/2016,00:30:05,.205934700
76,7.160305681708e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,15.2005224227905,Volt DC,100,T,2W,F,F,08/17/2016,00:30:07,.208060980
77,7.370827059816e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,15.4009399414063,Volt DC,100,T,2W,F,F,08/17/2016,00:30:09,.210218180
78,7.651516753526e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,15.6008605957031,Volt DC,100,T,2W,F,F,08/17/2016,00:30:11,.212402080
79,7.300656079678e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,15.7999668121338,Volt DC,100,T,2W,F,F,08/17/2016,00:30:13,.214675300
80,7.651519418062e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,15.9998579025269,Volt DC,100,T,2W,F,F,08/17/2016,00:30:15,.216849100
81,7.791866707407e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,16.2033004760742,Volt DC,100,T,2W,F,F,08/17/2016,00:30:17,.217333240
82,8.002388973694e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,16.4029998779297,Volt DC,100,T,2W,F,F,08/17/2016,00:30:19,.219626740
83,8.002389861872e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,16.6022014617920,Volt DC,100,T,2W,F,F,08/17/2016,00:30:21,.221810400
84,7.932214884931e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,16.8020553588867,Volt DC,100,T,2W,F,F,08/17/2016,00:30:23,.224076620
85,8.072561286099e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,17.0019283294678,Volt DC,100,T,2W,F,F,08/17/2016,00:30:25,.226249640
86,7.932214884931e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,17.2016124725342,Volt DC,100,T,2W,F,F,08/17/2016,00:30:27,.228441820
87,8.002393414586e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,17.4013576507568,Volt DC,100,T,2W,F,F,08/17/2016,00:30:29,.230616380
88,8.423427289017e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,17.6005287170410,Volt DC,100,T,2W,F,F,08/17/2016,00:30:31,.232466280
89,8.844470045233e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,17.8004608154297,Volt DC,100,T,2W,F,F,08/17/2016,00:30:33,.233748880
90,8.563773690184e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,18.0003623962402,Volt DC,100,T,2W,F,F,08/17/2016,00:30:35,.235962940
91,8.493602265958e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,18.2001972198486,Volt DC,100,T,2W,F,F,08/17/2016,00:30:37,.238103320
92,8.212904134552e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,18.4026832580566,Volt DC,100,T,2W,F,F,08/17/2016,00:30:39,.240422180
93,8.563770137471e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,18.6024913787842,Volt DC,100,T,2W,F,F,08/17/2016,00:30:41,.242536940
94,8.704114762281e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,18.8029079437256,Volt DC,100,T,2W,F,F,08/17/2016,00:30:43,.244677360
95,8.563762143865e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,19.0026664733887,Volt DC,100,T,2W,F,F,08/17/2016,00:30:45,.246845080
96,8.704111209568e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,19.2017841339111,Volt DC,100,T,2W,F,F,08/17/2016,00:30:47,.249121180
97,8.844454058021e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,19.4016551971436,Volt DC,100,T,2W,F,F,08/17/2016,00:30:49,.251325600
98,9.054978988843e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,19.6018409729004,Volt DC,100,T,2W,F,F,08/17/2016,00:30:51,.253511880
99,8.914630811319e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,19.8015747070313,Volt DC,100,T,2W,F,F,08/17/2016,00:30:53,.255671900
100,9.195321837296e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,20.0007362365723,Volt DC,100,T,2W,F,F,08/17/2016,00:30:55,.257870800
101,9.335670902999e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,20.2006130218506,Volt DC,100,T,2W,F,F,08/17/2016,00:30:57,.260057420
102,9.125146860356e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,20.4004211425781,Volt DC,100,T,2W,F,F,08/17/2016,00:30:59,.262231060
103,9.476018192345e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,20.6034870147705,Volt DC,100,T,2W,F,F,08/17/2016,00:31:01,.264404120
104,9.686536017739e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,20.8032588958740,Volt DC,100,T,2W,F,F,08/17/2016,00:31:03,.266519920
105,9.756710106501e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,21.0023937225342,Volt DC,100,T,2W,F,F,08/17/2016,00:31:05,.268624880
106,9.897056507668e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,21.2022686004639,Volt DC,100,T,2W,F,F,08/17/2016,00:31:07,.270798020
107,9.897054731312e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,21.4022140502930,Volt DC,100,T,2W,F,F,08/17/2016,00:31:09,.272921820
108,9.897057395847e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,21.6019592285156,Volt DC,100,T,2W,F,F,08/17/2016,00:31:11,.274848380
109,9.967232372787e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,21.8011875152588,Volt DC,100,T,2W,F,F,08/17/2016,00:31:13,.277038160
110,9.967234149144e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,22.0011157989502,Volt DC,100,T,2W,F,F,08/17/2016,00:31:15,.277668900
111,1.003740734973e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,22.2013568878174,Volt DC,100,T,2W,F,F,08/17/2016,00:31:17,.279821700
112,1.024792872784e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,22.4011268615723,Volt DC,100,T,2W,F,F,08/17/2016,00:31:19,.282025040
113,1.003740912608e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,22.6003837585449,Volt DC,100,T,2W,F,F,08/17/2016,00:31:21,.284173000
114,1.031810192842e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,22.8001785278320,Volt DC,100,T,2W,F,F,08/17/2016,00:31:23,.286295500
115,1.031810104024e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,23.0035476684570,Volt DC,100,T,2W,F,F,08/17/2016,00:31:25,.288518460
116,1.073914379646e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,23.2034015655518,Volt DC,100,T,2W,F,F,08/17/2016,00:31:27,.290714100
117,1.031810104024e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,23.4025382995605,Volt DC,100,T,2W,F,F,08/17/2016,00:31:29,.292881420
118,1.094966517456e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,23.6025047302246,Volt DC,100,T,2W,F,F,08/17/2016,00:31:31,.295094440
119,1.066897148405e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,23.8021717071533,Volt DC,100,T,2W,F,F,08/17/2016,00:31:33,.297268560
120,1.094966606274e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,24.0019893646240,Volt DC,100,T,2W,F,F,08/17/2016,00:31:35,.299444680
121,1.101983748697e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,24.2017288208008,Volt DC,100,T,2W,F,F,08/17/2016,00:31:37,.301595360
122,1.116018566449e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,24.4008808135986,Volt DC,100,T,2W,F,F,08/17/2016,00:31:39,.303772120
123,1.101983837515e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,24.6007041931152,Volt DC,100,T,2W,F,F,08/17/2016,00:31:41,.305957000
124,1.101983837515e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,24.8007106781006,Volt DC,100,T,2W,F,F,08/17/2016,00:31:43,.308133840
125,1.144088024319e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,25.0005283355713,Volt DC,100,T,2W,F,F,08/17/2016,00:31:45,.310266700
126,1.123035886508e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,25.2031345367432,Volt DC,100,T,2W,F,F,08/17/2016,00:31:47,.312436800
127,1.172157571006e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,25.4028625488281,Volt DC,100,T,2W,F,F,08/17/2016,00:31:49,.314579900
128,1.144088024319e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,25.6018867492676,Volt DC,100,T,2W,F,F,08/17/2016,00:31:51,.316801620
129,1.151105433195e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,25.8016757965088,Volt DC,100,T,2W,F,F,08/17/2016,00:31:53,.318989560
130,1.144088024319e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,26.0009384155273,Volt DC,100,T,2W,F,F,08/17/2016,00:31:55,.321138600
131,1.165140073311e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,26.2006797790527,Volt DC,100,T,2W,F,F,08/17/2016,00:31:57,.323332640
132,1.200226940057e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,26.4008560180664,Volt DC,100,T,2W,F,F,08/17/2016,00:31:59,.325508420
133,1.214261757809e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,26.6005687713623,Volt DC,100,T,2W,F,F,08/17/2016,00:32:01,.327672560
134,1.214261757809e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,26.8006248474121,Volt DC,100,T,2W,F,F,08/17/2016,00:32:03,.329810500
135,1.235313984438e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,26.9996166229248,Volt DC,100,T,2W,F,F,08/17/2016,00:32:05,.331980680
136,1.207244437751e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,27.1994571685791,Volt DC,100,T,2W,F,F,08/17/2016,00:32:07,.334138580
137,1.228296575562e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,27.4026527404785,Volt DC,100,T,2W,F,F,08/17/2016,00:32:09,.336324300
138,1.263383531125e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,27.6025238037109,Volt DC,100,T,2W,F,F,08/17/2016,00:32:11,.338523700
139,1.256366211067e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,27.8016109466553,Volt DC,100,T,2W,F,F,08/17/2016,00:32:13,.340682980
140,1.256366211067e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,28.0014400482178,Volt DC,100,T,2W,F,F,08/17/2016,00:32:15,.342400480
141,1.291453077812e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,28.2013854980469,Volt DC,100,T,2W,F,F,08/17/2016,00:32:17,.344587340
142,1.270400940001e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,28.4012470245361,Volt DC,100,T,2W,F,F,08/17/2016,00:32:19,.346742500
143,1.277418348877e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,28.6005134582520,Volt DC,100,T,2W,F,F,08/17/2016,00:32:21,.348944940
144,1.305487895564e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,28.8003158569336,Volt DC,100,T,2W,F,F,08/17/2016,00:32:23,.350647620
145,1.29145316663e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,29.0006370544434,Volt DC,100,T,2W,F,F,08/17/2016,00:32:25,.352929740
146,1.298470486688e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,29.2005062103271,Volt DC,100,T,2W,F,F,08/17/2016,00:32:27,.355173060
147,1.34057476231e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,29.3996028900146,Volt DC,100,T,2W,F,F,08/17/2016,00:32:29,.357449580
148,1.347592171186e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,29.6025714874268,Volt DC,100,T,2W,F,F,08/17/2016,00:32:31,.359651520
149,1.347592171186e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,29.8027515411377,Volt DC,100,T,2W,F,F,08/17/2016,00:32:33,.361814220
150,1.333557442251e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,30.0024547576904,Volt DC,100,T,2W,F,F,08/17/2016,00:32:35,.363973500
151,1.36162690012e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,30.2023906707764,Volt DC,100,T,2W,F,F,08/17/2016,00:32:37,.366160200
152,1.368644308997e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,30.4013996124268,Volt DC,100,T,2W,F,F,08/17/2016,00:32:39,.368321000
153,1.36162690012e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,30.6013145446777,Volt DC,100,T,2W,F,F,08/17/2016,00:32:41,.370510180
