Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1470981416
Base Time Fractional,.645445280
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
25,8.399799611425e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0019340515137,Volt DC,100,T,2W,F,F,08/12/2016,05:58:09,.226284160
26,1.169784979993e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.2016868591309,Volt DC,100,T,2W,F,F,08/12/2016,05:58:12,.229816940
27,1.525553017245e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.4007339477539,Volt DC,100,T,2W,F,F,08/12/2016,05:58:15,.233422460
28,1.675016534364e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.6004447937012,Volt DC,100,T,2W,F,F,08/12/2016,05:58:18,.237005680
29,2.340240854437e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.8006134033203,Volt DC,100,T,2W,F,F,08/12/2016,05:58:21,.240523440
30,2.604084556879e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.0037536621094,Volt DC,100,T,2W,F,F,08/12/2016,05:58:24,.243700180
31,3.040549927391e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.2029876708984,Volt DC,100,T,2W,F,F,08/12/2016,05:58:27,.246396460
32,3.556308456609e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.4028282165527,Volt DC,100,T,2W,F,F,08/12/2016,05:58:30,.249887820
33,4.067155714438e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.6028747558594,Volt DC,100,T,2W,F,F,08/12/2016,05:58:33,.253509480
34,4.51765345133e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.8024978637695,Volt DC,100,T,2W,F,F,08/12/2016,05:58:36,.257135800
35,5.288133024806e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.0016136169434,Volt DC,100,T,2W,F,F,08/12/2016,05:58:39,.260793260
36,5.916866143707e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.2014007568359,Volt DC,100,T,2W,F,F,08/12/2016,05:58:42,.263627080
37,6.499988671749e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.4016265869141,Volt DC,100,T,2W,F,F,08/12/2016,05:58:45,.265562200
38,7.194686304501e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.6013069152832,Volt DC,100,T,2W,F,F,08/12/2016,05:58:48,.268862100
39,7.998144155863e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.8005294799805,Volt DC,100,T,2W,F,F,08/12/2016,05:58:51,.272412780
40,8.890725098354e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.0003280639648,Volt DC,100,T,2W,F,F,08/12/2016,05:58:54,.275815620
41,9.809964467422e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.2039756774902,Volt DC,100,T,2W,F,F,08/12/2016,05:58:57,.279373180
42,1.068009510163e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.4036712646484,Volt DC,100,T,2W,F,F,08/12/2016,05:59:00,.282812600
43,1.168353492176e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.6034317016602,Volt DC,100,T,2W,F,F,08/12/2016,05:59:03,.286061320
44,1.270101847695e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.8023643493652,Volt DC,100,T,2W,F,F,08/12/2016,05:59:06,.289334200
45,1.386726694363e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.0024032592773,Volt DC,100,T,2W,F,F,08/12/2016,05:59:09,.292944580
46,1.474300233895e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.2022933959961,Volt DC,100,T,2W,F,F,08/12/2016,05:59:12,.296593040
47,1.630290853427e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.4021453857422,Volt DC,100,T,2W,F,F,08/12/2016,05:59:15,.300150300
48,1.761510134202e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.6012496948242,Volt DC,100,T,2W,F,F,08/12/2016,05:59:18,.303713160
49,1.875399107121e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.8012619018555,Volt DC,100,T,2W,F,F,08/12/2016,05:59:21,.307393100
50,2.047107727776e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,58.0011520385742,Volt DC,100,T,2W,F,F,08/12/2016,05:59:24,.310975160
