Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1470979887
Base Time Fractional,.392718740
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
24,5.69820564067e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8020820617676,Volt DC,100,T,2W,F,F,08/12/2016,05:32:37,.472424020
25,8.196295198104e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0019645690918,Volt DC,100,T,2W,F,F,08/12/2016,05:32:40,.472558240
26,1.079964491169e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.2015953063965,Volt DC,100,T,2W,F,F,08/12/2016,05:32:43,.472646620
27,1.422399975581e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.4007148742676,Volt DC,100,T,2W,F,F,08/12/2016,05:32:46,.482630980
28,1.773955773388e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.6004333496094,Volt DC,100,T,2W,F,F,08/12/2016,05:32:49,.482771220
29,2.135338519338e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.8005905151367,Volt DC,100,T,2W,F,F,08/12/2016,05:32:52,.482863100
30,2.517769814858e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.0037689208984,Volt DC,100,T,2W,F,F,08/12/2016,05:32:55,.492873060
31,3.024404691132e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.2029380798340,Volt DC,100,T,2W,F,F,08/12/2016,05:32:58,.492970620
32,3.478413646008e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.4027786254883,Volt DC,100,T,2W,F,F,08/12/2016,05:33:01,.493079040
33,3.996978250598e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.6027717590332,Volt DC,100,T,2W,F,F,08/12/2016,05:33:04,.493117880
34,4.587117246047e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.8024597167969,Volt DC,100,T,2W,F,F,08/12/2016,05:33:07,.503215300
35,5.166730261408e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.0016098022461,Volt DC,100,T,2W,F,F,08/12/2016,05:33:10,.503317000
36,5.868440098311e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.2012710571289,Volt DC,100,T,2W,F,F,08/12/2016,05:33:13,.503490440
37,6.465591582128e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.4015731811523,Volt DC,100,T,2W,F,F,08/12/2016,05:33:16,.503662300
38,7.264145551744e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.6012153625488,Volt DC,100,T,2W,F,F,08/12/2016,05:33:19,.503658960
39,8.044449373301e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.8004112243652,Volt DC,100,T,2W,F,F,08/12/2016,05:33:22,.503753460
40,8.672475360072e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.0001525878906,Volt DC,100,T,2W,F,F,08/12/2016,05:33:25,.513876280
41,9.557337534716e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.2039871215820,Volt DC,100,T,2W,F,F,08/12/2016,05:33:28,.513949640
42,1.053762957781e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.4035797119141,Volt DC,100,T,2W,F,F,08/12/2016,05:33:31,.514055600
43,1.147651573774e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.6033477783203,Volt DC,100,T,2W,F,F,08/12/2016,05:33:34,.514133960
44,1.249259526048e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.8023223876953,Volt DC,100,T,2W,F,F,08/12/2016,05:33:37,.524210980
45,1.373742520627e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.0023155212402,Volt DC,100,T,2W,F,F,08/12/2016,05:33:40,.524328720
46,1.476332954553e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.2022056579590,Volt DC,100,T,2W,F,F,08/12/2016,05:33:43,.524415880
47,1.589449311723e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.4020652770996,Volt DC,100,T,2W,F,F,08/12/2016,05:33:46,.534534840
48,1.749929992911e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.6010513305664,Volt DC,100,T,2W,F,F,08/12/2016,05:33:49,.534629080
49,1.896306798699e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.8011054992676,Volt DC,100,T,2W,F,F,08/12/2016,05:33:52,.534773220
50,2.064226237053e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,58.0008811950684,Volt DC,100,T,2W,F,F,08/12/2016,05:33:55,.534852060
