Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,79
Base Time Seconds,1470888522
Base Time Fractional,.984862240
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
25,2.528764753151e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.5013122558594,Volt DC,100,T,2W,F,F,08/11/2016,04:10:19,.087214180
26,3.090158351426e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.5211639404297,Volt DC,100,T,2W,F,F,08/11/2016,04:10:23,.091533000
27,6.598868118601e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.5411186218262,Volt DC,100,T,2W,F,F,08/11/2016,04:10:27,.095899680
28,-9.097584907636e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.5611648559570,Volt DC,100,T,2W,F,F,08/11/2016,04:10:31,.100277760
29,-4.979848533537e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.5811767578125,Volt DC,100,T,2W,F,F,08/11/2016,04:10:35,.104559660
30,1.530041870978e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.6010551452637,Volt DC,100,T,2W,F,F,08/11/2016,04:10:39,.108878520
31,7.791822298486e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.6209945678711,Volt DC,100,T,2W,F,F,08/11/2016,04:10:43,.113190860
32,-2.243065289065e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.6412010192871,Volt DC,100,T,2W,F,F,08/11/2016,04:10:47,.117526000
33,-1.260622717325e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.6610603332520,Volt DC,100,T,2W,F,F,08/11/2016,04:10:51,.121933680
34,1.186191767033e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.6811447143555,Volt DC,100,T,2W,F,F,08/11/2016,04:10:55,.126275480
35,4.63399540962e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.7005195617676,Volt DC,100,T,2W,F,F,08/11/2016,04:10:59,.130664760
36,-4.06756850424e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.7203979492188,Volt DC,100,T,2W,F,F,08/11/2016,04:11:03,.134998540
37,-3.483524579906e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.7403106689453,Volt DC,100,T,2W,F,F,08/11/2016,04:11:07,.139384340
38,9.546177182074e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.7603263854980,Volt DC,100,T,2W,F,F,08/11/2016,04:11:11,.143699320
39,2.528783404898e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.7802581787109,Volt DC,100,T,2W,F,F,08/11/2016,04:11:15,.148074580
40,1.686690787039e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.8004188537598,Volt DC,100,T,2W,F,F,08/11/2016,04:11:19,.152306260
41,2.388429010125e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.8202438354492,Volt DC,100,T,2W,F,F,08/11/2016,04:11:23,.156671120
42,2.809478871768e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.8401832580566,Volt DC,100,T,2W,F,F,08/11/2016,04:11:27,.160991460
43,2.318264691326e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.8602180480957,Volt DC,100,T,2W,F,F,08/11/2016,04:11:31,.165382740
44,1.616518474634e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.8802375793457,Volt DC,100,T,2W,F,F,08/11/2016,04:11:35,.169760800
45,2.879651184173e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.9003372192383,Volt DC,100,T,2W,F,F,08/11/2016,04:11:39,.173431180
46,3.300694828567e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.9202766418457,Volt DC,100,T,2W,F,F,08/11/2016,04:11:43,.176195940
47,1.546347050407e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.9402656555176,Volt DC,100,T,2W,F,F,08/11/2016,04:11:47,.180488460
48,1.476177402537e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.9602279663086,Volt DC,100,T,2W,F,F,08/11/2016,04:11:51,.184658820
49,3.44104389427e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.9835128784180,Volt DC,100,T,2W,F,F,08/11/2016,04:11:55,.188942020
50,1.406002425597e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.0035934448242,Volt DC,100,T,2W,F,F,08/11/2016,04:11:59,.193275240
51,2.879657401422e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.0235061645508,Volt DC,100,T,2W,F,F,08/11/2016,04:12:03,.197558740
52,2.107744201396e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.0434722900391,Volt DC,100,T,2W,F,F,08/11/2016,04:12:07,.201898840
53,2.809490418088e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.0634536743164,Volt DC,100,T,2W,F,F,08/11/2016,04:12:11,.206254200
54,1.476180067073e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.0833854675293,Volt DC,100,T,2W,F,F,08/11/2016,04:12:15,.209576760
55,2.669136023314e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.1035232543945,Volt DC,100,T,2W,F,F,08/11/2016,04:12:19,.213963060
56,2.598965487266e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.1239051818848,Volt DC,100,T,2W,F,F,08/11/2016,04:12:23,.218127880
57,2.739316329325e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.1436347961426,Volt DC,100,T,2W,F,F,08/11/2016,04:12:27,.222371760
58,3.020002026233e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.1635856628418,Volt DC,100,T,2W,F,F,08/11/2016,04:12:31,.226675120
59,1.756878198478e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.1834983825684,Volt DC,100,T,2W,F,F,08/11/2016,04:12:35,.231040980
60,3.020004690768e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.2036705017090,Volt DC,100,T,2W,F,F,08/11/2016,04:12:39,.235311440
61,2.17792273105e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.2235374450684,Volt DC,100,T,2W,F,F,08/11/2016,04:12:43,.239667480
62,1.2656613535e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.2433967590332,Volt DC,100,T,2W,F,F,08/11/2016,04:12:47,.243868540
63,2.388453879121e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.2632827758789,Volt DC,100,T,2W,F,F,08/11/2016,04:12:51,.247996560
64,2.598962822731e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.2835197448730,Volt DC,100,T,2W,F,F,08/11/2016,04:12:55,.252135200
65,1.195504140128e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.3033180236816,Volt DC,100,T,2W,F,F,08/11/2016,04:12:59,.256465160
66,3.020014460731e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.3234901428223,Volt DC,100,T,2W,F,F,08/11/2016,04:13:03,.260562360
67,2.528802944823e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.3434219360352,Volt DC,100,T,2W,F,F,08/11/2016,04:13:07,.264776620
68,2.458621750634e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.3634948730469,Volt DC,100,T,2W,F,F,08/11/2016,04:13:11,.269162100
69,2.458621750634e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.3833465576172,Volt DC,100,T,2W,F,F,08/11/2016,04:13:15,.273520020
70,3.862102637697e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.4033050537109,Volt DC,100,T,2W,F,F,08/11/2016,04:13:19,.277893340
71,1.476186284322e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.4233398437500,Volt DC,100,T,2W,F,F,08/11/2016,04:13:23,.282275200
72,4.704188150129e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.4433631896973,Volt DC,100,T,2W,F,F,08/11/2016,04:13:27,.286631100
73,2.388450326407e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.4631385803223,Volt DC,100,T,2W,F,F,08/11/2016,04:13:31,.291004640
74,1.897235257786e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.4832077026367,Volt DC,100,T,2W,F,F,08/11/2016,04:13:35,.295342620
75,2.598973480872e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.5032005310059,Volt DC,100,T,2W,F,F,08/11/2016,04:13:39,.299646480
76,2.388451214586e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.5232543945313,Volt DC,100,T,2W,F,F,08/11/2016,04:13:43,.303914380
77,2.528802056645e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.5432777404785,Volt DC,100,T,2W,F,F,08/11/2016,04:13:47,.308289020
78,9.148033441875e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.5625267028809,Volt DC,100,T,2W,F,F,08/11/2016,04:13:51,.312632600
79,2.037587876202e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,45.5824241638184,Volt DC,100,T,2W,F,F,08/11/2016,04:13:55,.317036220
