Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,75
Base Time Seconds,1470887868
Base Time Fractional,.120320020
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
18,1.481922584645e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.3605079650879,Volt DC,100,T,2W,F,F,08/11/2016,03:58:39,.173880360
19,2.084718619955e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.3804397583008,Volt DC,100,T,2W,F,F,08/11/2016,03:58:42,.177157380
20,1.584999353987e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.4004211425781,Volt DC,100,T,2W,F,F,08/11/2016,03:58:45,.180424020
21,1.292931761654e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.4202728271484,Volt DC,100,T,2W,F,F,08/11/2016,03:58:48,.183809320
22,2.323594872067e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.4403877258301,Volt DC,100,T,2W,F,F,08/11/2016,03:58:51,.187140620
23,2.090067896532e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.4603805541992,Volt DC,100,T,2W,F,F,08/11/2016,03:58:54,.190502520
24,1.812594074835e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.4805488586426,Volt DC,100,T,2W,F,F,08/11/2016,03:58:57,.193876020
25,1.7132787411e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.5003051757813,Volt DC,100,T,2W,F,F,08/11/2016,03:59:00,.197216060
26,1.768288515613e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.5202865600586,Volt DC,100,T,2W,F,F,08/11/2016,03:59:03,.200581480
27,1.572530772265e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.5403442382813,Volt DC,100,T,2W,F,F,08/11/2016,03:59:06,.203947640
28,1.808654781499e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.5603179931641,Volt DC,100,T,2W,F,F,08/11/2016,03:59:09,.206462000
29,1.637670887789e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.5802993774414,Volt DC,100,T,2W,F,F,08/11/2016,03:59:12,.209628540
30,1.761120471677e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.6000747680664,Volt DC,100,T,2W,F,F,08/11/2016,03:59:15,.212951160
31,1.478733024918e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.6200675964355,Volt DC,100,T,2W,F,F,08/11/2016,03:59:18,.216296340
32,1.636553559337e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.6401252746582,Volt DC,100,T,2W,F,F,08/11/2016,03:59:21,.219607360
33,1.773553082174e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.6600799560547,Volt DC,100,T,2W,F,F,08/11/2016,03:59:24,.221599900
34,1.497399315653e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.6800384521484,Volt DC,100,T,2W,F,F,08/11/2016,03:59:27,.224925220
35,1.544110617147e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.6993980407715,Volt DC,100,T,2W,F,F,08/11/2016,03:59:30,.228257960
36,1.764509871549e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.7193412780762,Volt DC,100,T,2W,F,F,08/11/2016,03:59:33,.231576700
37,1.624884560236e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.7392959594727,Volt DC,100,T,2W,F,F,08/11/2016,03:59:36,.234874960
38,1.508062452693e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.7592010498047,Volt DC,100,T,2W,F,F,08/11/2016,03:59:39,.238032060
39,1.782003877793e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.7793121337891,Volt DC,100,T,2W,F,F,08/11/2016,03:59:42,.241376880
40,1.666084492591e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.7992935180664,Volt DC,100,T,2W,F,F,08/11/2016,03:59:45,.244711060
41,1.645404590356e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.8190231323242,Volt DC,100,T,2W,F,F,08/11/2016,03:59:48,.248019440
42,1.643255753692e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.8390274047852,Volt DC,100,T,2W,F,F,08/11/2016,03:59:51,.251378940
43,1.877737076939e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.8590965270996,Volt DC,100,T,2W,F,F,08/11/2016,03:59:54,.254710440
44,8.216423097451e-10,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.8790130615234,Volt DC,100,T,2W,F,F,08/11/2016,03:59:57,.258007520
45,2.276384636346e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.8991622924805,Volt DC,100,T,2W,F,F,08/11/2016,04:00:00,.261321660
46,1.898312618209e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.9191856384277,Volt DC,100,T,2W,F,F,08/11/2016,04:00:03,.264640040
47,1.718757802749e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.9390945434570,Volt DC,100,T,2W,F,F,08/11/2016,04:00:06,.267996520
48,1.847493158458e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.9591712951660,Volt DC,100,T,2W,F,F,08/11/2016,04:00:09,.271325160
49,1.717746278551e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.9824523925781,Volt DC,100,T,2W,F,F,08/11/2016,04:00:12,.274650360
50,1.657773363029e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,45.0025558471680,Volt DC,100,T,2W,F,F,08/11/2016,04:00:15,.277999960
51,1.652528225371e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,45.0222015380859,Volt DC,100,T,2W,F,F,08/11/2016,04:00:18,.281327560
52,1.769091317882e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,45.0424728393555,Volt DC,100,T,2W,F,F,08/11/2016,04:00:21,.284679140
53,1.625268808425e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,45.0624237060547,Volt DC,100,T,2W,F,F,08/11/2016,04:00:24,.288038360
54,1.655841241899e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,45.0824317932129,Volt DC,100,T,2W,F,F,08/11/2016,04:00:27,.291310800
55,1.744681954463e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,45.1024360656738,Volt DC,100,T,2W,F,F,08/11/2016,04:00:30,.294340300
56,1.827688334011e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,45.1229553222656,Volt DC,100,T,2W,F,F,08/11/2016,04:00:33,.297645400
57,1.512411973437e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,45.1425781250000,Volt DC,100,T,2W,F,F,08/11/2016,04:00:36,.300963520
58,1.712255448538e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,45.1626319885254,Volt DC,100,T,2W,F,F,08/11/2016,04:00:39,.304284440
59,1.783797443089e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,45.1824569702148,Volt DC,100,T,2W,F,F,08/11/2016,04:00:42,.307545600
60,2.034530099948e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,45.2025833129883,Volt DC,100,T,2W,F,F,08/11/2016,04:00:45,.310890260
61,1.672484373216e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,45.2224540710449,Volt DC,100,T,2W,F,F,08/11/2016,04:00:48,.314277300
62,1.511161751289e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,45.2422752380371,Volt DC,100,T,2W,F,F,08/11/2016,04:00:51,.317607720
63,1.289056972276e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,45.2622146606445,Volt DC,100,T,2W,F,F,08/11/2016,04:00:54,.319147660
64,1.548943640017e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,45.2823829650879,Volt DC,100,T,2W,F,F,08/11/2016,04:00:57,.322426120
65,1.437751584454e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,45.3022651672363,Volt DC,100,T,2W,F,F,08/11/2016,04:01:00,.325392260
66,1.728842513593e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,45.3224067687988,Volt DC,100,T,2W,F,F,08/11/2016,04:01:03,.327587960
67,1.64857327789e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,45.3423118591309,Volt DC,100,T,2W,F,F,08/11/2016,04:01:06,.330929040
68,1.67315139521e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,45.3623886108398,Volt DC,100,T,2W,F,F,08/11/2016,04:01:09,.334221080
69,6.531707952284e-10,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,45.3823356628418,Volt DC,100,T,2W,F,F,08/11/2016,04:01:12,.337552400
70,3.493794809017e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,45.4023666381836,Volt DC,100,T,2W,F,F,08/11/2016,04:01:15,.340813600
71,5.628198795904e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,45.4217033386230,Volt DC,100,T,2W,T,F,08/11/2016,04:01:18,.341030260
72,1.579656516704e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,45.4423408508301,Volt DC,100,T,2W,F,F,08/11/2016,04:01:21,.344399460
73,1.679679062505e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,45.4620933532715,Volt DC,100,T,2W,F,F,08/11/2016,04:01:24,.347772220
74,1.469642629814e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,45.4820938110352,Volt DC,100,T,2W,F,F,08/11/2016,04:01:27,.349212560
75,1.508099312097e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,45.5021057128906,Volt DC,100,T,2W,F,F,08/11/2016,04:01:30,.352594940
