Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1470975505
Base Time Fractional,.342457660
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
12,1.305489405468e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4025993347168,Volt DC,100,T,2W,F,F,08/12/2016,04:18:49,.338073180
13,1.403731531013e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6024932861328,Volt DC,100,T,2W,F,F,08/12/2016,04:18:51,.338081340
14,1.558108841948e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8015823364258,Volt DC,100,T,2W,F,F,08/12/2016,04:18:53,.338219980
15,1.719502762398e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0013771057129,Volt DC,100,T,2W,F,F,08/12/2016,04:18:55,.348075160
16,1.733536691972e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2011337280273,Volt DC,100,T,2W,F,F,08/12/2016,04:18:57,.348346380
17,1.656348480594e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4010963439941,Volt DC,100,T,2W,F,F,08/12/2016,04:18:59,.348398020
18,1.726519727185e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6000633239746,Volt DC,100,T,2W,F,F,08/12/2016,04:19:01,.348475500
19,1.810725258622e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8032760620117,Volt DC,100,T,2W,F,F,08/12/2016,04:19:03,.348518200
20,2.070358462447e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0032920837402,Volt DC,100,T,2W,F,F,08/12/2016,04:19:05,.358549680
21,2.189650061268e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2032089233398,Volt DC,100,T,2W,F,F,08/12/2016,04:19:07,.358666640
22,3.572021967102e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4022102355957,Volt DC,100,T,2W,F,F,08/12/2016,04:19:09,.358728900
23,4.940360653904e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6020812988281,Volt DC,100,T,2W,F,F,08/12/2016,04:19:11,.358764400
24,6.673588615058e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8020629882813,Volt DC,100,T,2W,F,F,08/12/2016,04:19:13,.358774840
25,9.038360104796e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0018806457520,Volt DC,100,T,2W,F,F,08/12/2016,04:19:15,.368723500
26,1.188730038848e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.2015151977539,Volt DC,100,T,2W,F,F,08/12/2016,04:19:17,.368814260
27,1.468011987527e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.4006233215332,Volt DC,100,T,2W,F,F,08/12/2016,04:19:19,.368961080
28,1.820973523081e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.6004371643066,Volt DC,100,T,2W,F,F,08/12/2016,04:19:21,.368929440
29,2.159197691753e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.8005371093750,Volt DC,100,T,2W,F,F,08/12/2016,04:19:23,.379159600
30,2.580927116469e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.0037460327148,Volt DC,100,T,2W,F,F,08/12/2016,04:19:25,.379215900
31,3.053881698634e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.2029495239258,Volt DC,100,T,2W,F,F,08/12/2016,04:19:27,.379306440
32,3.52823775529e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.4027557373047,Volt DC,100,T,2W,F,F,08/12/2016,04:19:29,.379377060
33,3.982947305303e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.6028060913086,Volt DC,100,T,2W,F,F,08/12/2016,04:19:31,.389343300
34,4.580806489685e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.8024826049805,Volt DC,100,T,2W,F,F,08/12/2016,04:19:33,.389418320
35,5.12954613896e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.0015335083008,Volt DC,100,T,2W,F,F,08/12/2016,04:19:35,.389579480
36,5.803888143419e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.2012290954590,Volt DC,100,T,2W,F,F,08/12/2016,04:19:37,.389563820
37,6.450165415117e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.4014854431152,Volt DC,100,T,2W,F,F,08/12/2016,04:19:39,.389626000
38,7.20450600511e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.6011009216309,Volt DC,100,T,2W,F,F,08/12/2016,04:19:41,.389752620
39,7.945516244945e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.8003997802734,Volt DC,100,T,2W,F,F,08/12/2016,04:19:43,.399840900
40,8.699155955583e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.0002136230469,Volt DC,100,T,2W,F,F,08/12/2016,04:19:45,.399910420
41,9.653482493377e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.2039337158203,Volt DC,100,T,2W,F,F,08/12/2016,04:19:47,.399944760
42,1.04232594822e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.4034919738770,Volt DC,100,T,2W,F,F,08/12/2016,04:19:49,.399998340
43,1.140565927926e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.6032714843750,Volt DC,100,T,2W,F,F,08/12/2016,04:19:51,.410087640
44,1.226174617841e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.8023147583008,Volt DC,100,T,2W,F,F,08/12/2016,04:19:53,.410153260
45,1.361042905046e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.0022506713867,Volt DC,100,T,2W,F,F,08/12/2016,04:19:55,.410163300
46,1.462020577492e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.2022094726563,Volt DC,100,T,2W,F,F,08/12/2016,04:19:57,.410237480
47,1.593731326466e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.4020118713379,Volt DC,100,T,2W,F,F,08/12/2016,04:19:59,.410349800
48,1.706425564407e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.6010131835938,Volt DC,100,T,2W,F,F,08/12/2016,04:20:01,.420386420
49,1.876801661638e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.8010253906250,Volt DC,100,T,2W,F,F,08/12/2016,04:20:03,.420444800
50,2.031527856161e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,58.0009574890137,Volt DC,100,T,2W,F,F,08/12/2016,04:20:05,.420359120
