Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,60
Base Time Seconds,1471064319
Base Time Fractional,.082287180
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
20,1.544074734738e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0005798339844,Volt DC,100,T,2W,F,F,08/13/2016,04:59:36,.144048580
21,1.593194554061e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.1003646850586,Volt DC,100,T,2W,F,F,08/13/2016,04:59:39,.147384920
22,1.649331338172e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2003784179688,Volt DC,100,T,2W,F,F,08/13/2016,04:59:42,.150575100
23,1.516006165048e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.3002967834473,Volt DC,100,T,2W,F,F,08/13/2016,04:59:45,.153912040
24,1.256368342695e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4041938781738,Volt DC,100,T,2W,F,F,08/13/2016,04:59:48,.157271440
25,2.18263274121e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.5039405822754,Volt DC,100,T,2W,F,F,08/13/2016,04:59:51,.160544680
26,1.810725258622e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6039543151855,Volt DC,100,T,2W,F,F,08/13/2016,04:59:54,.162823440
27,7.65157626148e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.7039070129395,Volt DC,100,T,2W,F,F,08/13/2016,04:59:57,.166101560
28,1.726519727185e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8038406372070,Volt DC,100,T,2W,F,F,08/13/2016,05:00:00,.169433640
29,2.329992199179e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.9030876159668,Volt DC,100,T,2W,F,F,08/13/2016,05:00:03,.172750480
30,7.23054149887e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0028076171875,Volt DC,100,T,2W,F,F,08/13/2016,05:00:06,.174225220
31,1.501971880202e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.1028442382813,Volt DC,100,T,2W,F,F,08/13/2016,05:00:09,.177564340
32,1.452852060879e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2026786804199,Volt DC,100,T,2W,F,F,08/13/2016,05:00:12,.178472700
33,1.501971880202e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.3028831481934,Volt DC,100,T,2W,F,F,08/13/2016,05:00:15,.181743260
34,2.18263274121e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4026756286621,Volt DC,100,T,2W,F,F,08/13/2016,05:00:18,.184901080
35,1.768622404086e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.5027465820313,Volt DC,100,T,2W,F,F,08/13/2016,05:00:21,.188206660
36,6.949847364268e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6024513244629,Volt DC,100,T,2W,F,F,08/13/2016,05:00:24,.189707500
37,1.747571154453e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.7017631530762,Volt DC,100,T,2W,F,F,08/13/2016,05:00:27,.193024740
38,1.579160269216e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8014640808105,Volt DC,100,T,2W,F,F,08/13/2016,05:00:30,.196320020
39,1.635297053326e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.9016456604004,Volt DC,100,T,2W,F,F,08/13/2016,05:00:33,.197276680
40,1.565125984371e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0014114379883,Volt DC,100,T,2W,F,F,08/13/2016,05:00:36,.200505020
41,1.003745975225e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.1015815734863,Volt DC,100,T,2W,F,F,08/13/2016,05:00:39,.203871600
42,1.291454854169e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2012405395508,Volt DC,100,T,2W,F,F,08/13/2016,05:00:42,.207214060
43,1.965101859014e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.3014945983887,Volt DC,100,T,2W,F,F,08/13/2016,05:00:45,.210533140
44,1.326541365643e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4011955261230,Volt DC,100,T,2W,F,F,08/13/2016,05:00:48,.213837720
45,1.719502762398e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.5012130737305,Volt DC,100,T,2W,F,F,08/13/2016,05:00:51,.217167060
46,1.516006165048e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6001625061035,Volt DC,100,T,2W,F,F,08/13/2016,05:00:54,.220508960
47,1.677399907862e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.7033195495605,Volt DC,100,T,2W,F,F,08/13/2016,05:00:57,.223839620
48,1.151109074726e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8031997680664,Volt DC,100,T,2W,F,F,08/13/2016,05:01:00,.226984860
49,1.389696979714e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.9031295776367,Volt DC,100,T,2W,F,F,08/13/2016,05:01:03,.230215800
50,1.635297230962e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0032424926758,Volt DC,100,T,2W,F,F,08/13/2016,05:01:06,.233550180
51,1.621262946117e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.1030654907227,Volt DC,100,T,2W,F,F,08/13/2016,05:01:09,.236774720
52,1.993170073433e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2031173706055,Volt DC,100,T,2W,F,F,08/13/2016,05:01:12,.240124680
53,2.575590940523e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.3029365539551,Volt DC,100,T,2W,F,F,08/13/2016,05:01:15,.243456680
54,2.736984683338e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4021949768066,Volt DC,100,T,2W,F,F,08/13/2016,05:01:18,.246813420
55,3.733415354645e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.5020637512207,Volt DC,100,T,2W,F,F,08/13/2016,05:01:21,.250182720
56,4.470212999763e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6020545959473,Volt DC,100,T,2W,F,F,08/13/2016,05:01:24,.253474300
57,5.066667441156e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.7017784118652,Volt DC,100,T,2W,F,F,08/13/2016,05:01:27,.256775060
58,5.978893113934e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8020133972168,Volt DC,100,T,2W,F,F,08/13/2016,05:01:30,.260044960
59,7.494590903434e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.9018478393555,Volt DC,100,T,2W,F,F,08/13/2016,05:01:33,.263340840
60,8.343660340415e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0018463134766,Volt DC,100,T,2W,F,F,08/13/2016,05:01:36,.266596220
