Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,60
Base Time Seconds,1471064546
Base Time Fractional,.741932280
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
13,1.263385662753e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.3016586303711,Volt DC,100,T,2W,F,F,08/13/2016,05:03:02,.781234900
14,1.312506725526e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4016151428223,Volt DC,100,T,2W,F,F,08/13/2016,05:03:05,.784559760
15,1.642314373385e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.5015602111816,Volt DC,100,T,2W,F,F,08/13/2016,05:03:08,.787800000
16,1.396714210955e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6015396118164,Volt DC,100,T,2W,F,F,08/13/2016,05:03:11,.791130480
17,1.298472174227e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.7014389038086,Volt DC,100,T,2W,F,F,08/13/2016,05:03:14,.794436380
18,1.424783402371e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8013610839844,Volt DC,100,T,2W,F,F,08/13/2016,05:03:17,.797566720
19,1.558108841948e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.9013824462891,Volt DC,100,T,2W,F,F,08/13/2016,05:03:20,.800896320
20,1.368645108357e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0005455017090,Volt DC,100,T,2W,F,F,08/13/2016,05:03:23,.804292280
21,1.151109074726e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.1002578735352,Volt DC,100,T,2W,F,F,08/13/2016,05:03:26,.807460840
22,1.347593237e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2003517150879,Volt DC,100,T,2W,F,F,08/13/2016,05:03:29,.810799020
23,1.473903399329e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.3002319335938,Volt DC,100,T,2W,F,F,08/13/2016,05:03:32,.813966900
24,1.221282008856e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4041519165039,Volt DC,100,T,2W,F,F,08/13/2016,05:03:35,.817275480
25,1.235316560155e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.5039596557617,Volt DC,100,T,2W,F,F,08/13/2016,05:03:38,.820639340
26,1.49495473778e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6040153503418,Volt DC,100,T,2W,F,F,08/13/2016,05:03:41,.823970900
27,1.53705741468e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.7039375305176,Volt DC,100,T,2W,F,F,08/13/2016,05:03:44,.827293800
28,1.691434015072e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8038940429688,Volt DC,100,T,2W,F,F,08/13/2016,05:03:47,.830620240
29,1.677399907862e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.9030303955078,Volt DC,100,T,2W,F,F,08/13/2016,05:03:50,.833951180
30,1.326541365643e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0028877258301,Volt DC,100,T,2W,F,F,08/13/2016,05:03:53,.837269000
31,1.424783402371e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.1028594970703,Volt DC,100,T,2W,F,F,08/13/2016,05:03:56,.840404260
32,1.845810615464e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2026634216309,Volt DC,100,T,2W,F,F,08/13/2016,05:03:59,.843570560
33,1.326541365643e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.3027992248535,Volt DC,100,T,2W,F,F,08/13/2016,05:04:02,.846884360
34,1.516006165048e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4026527404785,Volt DC,100,T,2W,F,F,08/13/2016,05:04:05,.850194400
35,1.326541365643e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.5027580261230,Volt DC,100,T,2W,F,F,08/13/2016,05:04:08,.853435220
36,1.53705741468e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6024284362793,Volt DC,100,T,2W,F,F,08/13/2016,05:04:11,.856800040
37,1.473903399329e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.7017555236816,Volt DC,100,T,2W,F,F,08/13/2016,05:04:14,.859980620
38,1.270402982811e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8014678955078,Volt DC,100,T,2W,F,F,08/13/2016,05:04:17,.863243320
39,1.740553834395e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.9017066955566,Volt DC,100,T,2W,F,F,08/13/2016,05:04:20,.866580820
40,1.614245803694e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0013694763184,Volt DC,100,T,2W,F,F,08/13/2016,05:04:23,.869917580
41,1.41776617113e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.1015663146973,Volt DC,100,T,2W,F,F,08/13/2016,05:04:26,.873111020
42,1.49495473778e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2012138366699,Volt DC,100,T,2W,F,F,08/13/2016,05:04:29,.876297220
43,1.593194376426e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.3013610839844,Volt DC,100,T,2W,F,F,08/13/2016,05:04:32,.879564060
44,1.551091699525e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4010963439941,Volt DC,100,T,2W,F,F,08/13/2016,05:04:35,.882741680
45,1.466886256907e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.5011215209961,Volt DC,100,T,2W,F,F,08/13/2016,05:04:38,.885989700
46,1.326541365643e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6002044677734,Volt DC,100,T,2W,F,F,08/13/2016,05:04:41,.889328960
47,1.347593237e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.7032966613770,Volt DC,100,T,2W,F,F,08/13/2016,05:04:44,.892690620
48,1.501971880202e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8032188415527,Volt DC,100,T,2W,F,F,08/13/2016,05:04:47,.896019000
49,1.389696979714e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.9031753540039,Volt DC,100,T,2W,F,F,08/13/2016,05:04:50,.899183040
50,1.775639368873e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0033035278320,Volt DC,100,T,2W,F,F,08/13/2016,05:04:53,.902548680
51,1.614245626058e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.1030654907227,Volt DC,100,T,2W,F,F,08/13/2016,05:04:56,.905904300
52,1.852827757887e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2031555175781,Volt DC,100,T,2W,F,F,08/13/2016,05:04:59,.909183400
53,2.631727369362e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.3029327392578,Volt DC,100,T,2W,F,F,08/13/2016,05:05:02,.912577180
54,3.066789133754e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4022521972656,Volt DC,100,T,2W,F,F,08/13/2016,05:05:05,.915859080
55,3.565003225958e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.5019989013672,Volt DC,100,T,2W,F,F,08/13/2016,05:05:08,.919159960
56,4.449161039588e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6020278930664,Volt DC,100,T,2W,F,F,08/13/2016,05:05:11,.922465180
57,5.291213511782e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.7019538879395,Volt DC,100,T,2W,F,F,08/13/2016,05:05:14,.925636940
58,6.231503846266e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8020553588867,Volt DC,100,T,2W,F,F,08/13/2016,05:05:17,.928805840
59,7.417398961707e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.9018211364746,Volt DC,100,T,2W,F,F,08/13/2016,05:05:20,.932153560
60,8.778719262637e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0019493103027,Volt DC,100,T,2W,F,F,08/13/2016,05:05:23,.935382460
