Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1470978938
Base Time Fractional,.874175720
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
26,1.171889820739e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.2016830444336,Volt DC,100,T,2W,F,F,08/12/2016,05:16:53,.954571140
27,1.498887201024e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.4007186889648,Volt DC,100,T,2W,F,F,08/12/2016,05:16:56,.957920240
28,1.865181218363e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.6004981994629,Volt DC,100,T,2W,F,F,08/12/2016,05:16:59,.961317200
29,2.180249367711e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.8006134033203,Volt DC,100,T,2W,F,F,08/12/2016,05:17:02,.964609800
30,2.616011727241e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.0037460327148,Volt DC,100,T,2W,F,F,08/12/2016,05:17:05,.967975860
31,3.098089109699e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.2028846740723,Volt DC,100,T,2W,F,F,08/12/2016,05:17:08,.971322220
32,3.519816687003e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.4028396606445,Volt DC,100,T,2W,F,F,08/12/2016,05:17:11,.974660360
33,4.083292139967e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.6028175354004,Volt DC,100,T,2W,F,F,08/12/2016,05:17:14,.976677180
34,4.671327644701e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.8026237487793,Volt DC,100,T,2W,F,F,08/12/2016,05:17:17,.979960560
35,5.202523425396e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.0017585754395,Volt DC,100,T,2W,F,F,08/12/2016,05:17:20,.983323400
36,5.822133744005e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.2014198303223,Volt DC,100,T,2W,F,F,08/12/2016,05:17:23,.984697920
37,6.493669388874e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.4016342163086,Volt DC,100,T,2W,F,F,08/12/2016,05:17:26,.988005860
38,7.177137035796e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.6012229919434,Volt DC,100,T,2W,F,F,08/12/2016,05:17:29,.991368040
39,8.059188871812e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.8004455566406,Volt DC,100,T,2W,F,F,08/12/2016,05:17:32,.994715300
40,8.819846470942e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.0002174377441,Volt DC,100,T,2W,F,F,08/12/2016,05:17:35,.998081520
41,9.745399438543e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.2040023803711,Volt DC,100,T,2W,F,F,08/12/2016,05:17:39,.001457520
42,1.051939307217e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.4036636352539,Volt DC,100,T,2W,F,F,08/12/2016,05:17:42,.004782560
43,1.155230734184e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.6034355163574,Volt DC,100,T,2W,F,F,08/12/2016,05:17:45,.008102200
44,1.258102429347e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.8024749755859,Volt DC,100,T,2W,F,F,08/12/2016,05:17:48,.011404700
45,1.371990265397e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.0023574829102,Volt DC,100,T,2W,F,F,08/12/2016,05:17:51,.014737240
46,1.504403257968e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.2022895812988,Volt DC,100,T,2W,F,F,08/12/2016,05:17:54,.018037020
47,1.630711153666e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.4020919799805,Volt DC,100,T,2W,F,F,08/12/2016,05:17:57,.021240560
48,1.73638841261e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.6011962890625,Volt DC,100,T,2W,F,F,08/12/2016,05:18:00,.024571260
49,1.884730522761e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.8011512756348,Volt DC,100,T,2W,F,F,08/12/2016,05:18:03,.027895340
50,2.023949718932e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,58.0010757446289,Volt DC,100,T,2W,F,F,08/12/2016,05:18:06,.031274800
