Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,138
Base Time Seconds,1471324186
Base Time Fractional,.400619320
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
21,1.965117490954e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8423500061035,Volt DC,100,T,2W,F,F,08/16/2016,05:11:26,.500159440
22,1.845823049962e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8821830749512,Volt DC,100,T,2W,F,F,08/16/2016,05:11:31,.505405180
23,2.23879297323e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.9221992492676,Volt DC,100,T,2W,F,F,08/16/2016,05:11:36,.510542480
24,2.049324798747e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.9616203308105,Volt DC,100,T,2W,F,F,08/16/2016,05:11:41,.515745660
25,2.126515852297e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0014801025391,Volt DC,100,T,2W,F,F,08/16/2016,05:11:46,.520900200
26,2.049324976383e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0413398742676,Volt DC,100,T,2W,F,F,08/16/2016,05:11:51,.526167040
27,2.119498176967e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0812988281250,Volt DC,100,T,2W,F,F,08/16/2016,05:11:56,.531286540
28,1.972134455741e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.1212882995605,Volt DC,100,T,2W,F,F,08/16/2016,05:12:01,.536466880
29,2.007220878397e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.1614112854004,Volt DC,100,T,2W,F,F,08/16/2016,05:12:06,.541614140
30,1.965117135683e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2013244628906,Volt DC,100,T,2W,F,F,08/16/2016,05:12:11,.546779560
31,2.161602097317e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2412223815918,Volt DC,100,T,2W,F,F,08/16/2016,05:12:16,.551949620
32,2.084411043768e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2812957763672,Volt DC,100,T,2W,F,F,08/16/2016,05:12:21,.557210060
33,2.154584244352e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.3211517333984,Volt DC,100,T,2W,F,F,08/16/2016,05:12:26,.562366240
34,2.21773959197e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.3612289428711,Volt DC,100,T,2W,F,F,08/16/2016,05:12:31,.567603560
35,1.740562360908e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4050559997559,Volt DC,100,T,2W,F,F,08/16/2016,05:12:36,.572861780
36,1.915995184731e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4449768066406,Volt DC,100,T,2W,F,F,08/16/2016,05:12:41,.578021400
37,2.007219990219e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4849700927734,Volt DC,100,T,2W,F,F,08/16/2016,05:12:46,.583195840
38,1.494956514136e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.5246505737305,Volt DC,100,T,2W,F,F,08/16/2016,05:12:51,.588502040
39,1.200223742615e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.5646820068359,Volt DC,100,T,2W,F,F,08/16/2016,05:12:56,.593633780
40,1.080926637087e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6046180725098,Volt DC,100,T,2W,F,F,08/16/2016,05:13:01,.598832540
41,2.035289270452e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6446723937988,Volt DC,100,T,2W,F,F,08/16/2016,05:13:06,.604049080
42,2.800175380457e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6845893859863,Volt DC,100,T,2W,F,F,08/16/2016,05:13:11,.609350320
43,3.073850152191e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.7244796752930,Volt DC,100,T,2W,F,F,08/16/2016,05:13:16,.614585040
44,2.428257595e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.7644577026367,Volt DC,100,T,2W,F,F,08/16/2016,05:13:21,.619853640
45,2.077392302624e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8046569824219,Volt DC,100,T,2W,F,F,08/16/2016,05:13:26,.625045960
46,1.333556021166e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8436470031738,Volt DC,100,T,2W,F,F,08/16/2016,05:13:31,.630243740
47,1.551094896968e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8836364746094,Volt DC,100,T,2W,F,F,08/16/2016,05:13:36,.635432500
48,1.86687323378e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.9236145019531,Volt DC,100,T,2W,F,F,08/16/2016,05:13:41,.640675340
49,2.154582290359e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.9635429382324,Volt DC,100,T,2W,F,F,08/16/2016,05:13:46,.645795320
50,2.13353050782e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0035705566406,Volt DC,100,T,2W,F,F,08/16/2016,05:13:51,.650976640
51,2.154582112723e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0434875488281,Volt DC,100,T,2W,F,F,08/16/2016,05:13:56,.656140440
52,2.154582290359e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0834617614746,Volt DC,100,T,2W,F,F,08/16/2016,05:14:01,.661314920
53,2.266858878386e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.1235618591309,Volt DC,100,T,2W,F,F,08/16/2016,05:14:06,.666602620
54,2.231772100458e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.1633262634277,Volt DC,100,T,2W,F,F,08/16/2016,05:14:11,.671829500
55,2.126512477219e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2033691406250,Volt DC,100,T,2W,F,F,08/16/2016,05:14:16,.677043600
56,2.077391414446e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2437019348145,Volt DC,100,T,2W,F,F,08/16/2016,05:14:21,.682187560
57,2.175633539991e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2836303710938,Volt DC,100,T,2W,F,F,08/16/2016,05:14:26,.687344000
58,2.105460517043e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.3233642578125,Volt DC,100,T,2W,F,F,08/16/2016,05:14:31,.692497200
59,2.140546406793e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.3631896972656,Volt DC,100,T,2W,F,F,08/16/2016,05:14:36,.697801120
60,2.084408201597e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4033584594727,Volt DC,100,T,2W,F,F,08/16/2016,05:14:41,.703121520
61,1.979148755993e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4434585571289,Volt DC,100,T,2W,F,F,08/16/2016,05:14:46,.708218320
62,2.119494624253e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4833030700684,Volt DC,100,T,2W,F,F,08/16/2016,05:14:51,.713382300
63,2.210719074469e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.5232238769531,Volt DC,100,T,2W,F,F,08/16/2016,05:14:56,.718646140
64,2.168615154119e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.5631866455078,Volt DC,100,T,2W,F,F,08/16/2016,05:15:01,.723806680
65,2.133528909098e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6031837463379,Volt DC,100,T,2W,F,F,08/16/2016,05:15:06,.726064440
66,2.105459628865e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6431770324707,Volt DC,100,T,2W,F,F,08/16/2016,05:15:11,.729888320
67,2.280891209239e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6824073791504,Volt DC,100,T,2W,F,F,08/16/2016,05:15:16,.735027320
68,1.894941092928e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.7223815917969,Volt DC,100,T,2W,F,F,08/16/2016,05:15:21,.740160400
69,1.979148755993e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.7625312805176,Volt DC,100,T,2W,F,F,08/16/2016,05:15:26,.745478340
70,2.028269108223e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8022155761719,Volt DC,100,T,2W,F,F,08/16/2016,05:15:31,.750630460
71,2.063355708515e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8422431945801,Volt DC,100,T,2W,F,F,08/16/2016,05:15:36,.755795420
72,2.084407313419e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8822860717773,Volt DC,100,T,2W,F,F,08/16/2016,05:15:41,.761016920
73,2.126511056133e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.9222297668457,Volt DC,100,T,2W,F,F,08/16/2016,05:15:46,.766220040
74,2.070372495666e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.9621772766113,Volt DC,100,T,2W,F,F,08/16/2016,05:15:51,.771389380
75,2.105459273594e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0021324157715,Volt DC,100,T,2W,F,F,08/16/2016,05:15:56,.776566200
76,2.140545340978e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0420913696289,Volt DC,100,T,2W,F,F,08/16/2016,05:16:01,.781847560
77,2.126510878497e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0822715759277,Volt DC,100,T,2W,F,F,08/16/2016,05:16:06,.787005240
78,2.105458918322e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.1221237182617,Volt DC,100,T,2W,F,F,08/16/2016,05:16:11,.792269140
79,2.175631585999e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.1619682312012,Volt DC,100,T,2W,F,F,08/16/2016,05:16:16,.797446260
80,2.147562305765e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2019119262695,Volt DC,100,T,2W,F,F,08/16/2016,05:16:21,.802612460
81,2.18966604848e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2417984008789,Volt DC,100,T,2W,F,F,08/16/2016,05:16:26,.807785960
82,2.18264837315e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2817077636719,Volt DC,100,T,2W,F,F,08/16/2016,05:16:31,.813050880
83,2.189665693209e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.3217811584473,Volt DC,100,T,2W,F,F,08/16/2016,05:16:36,.818246860
84,2.196683190903e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.3616561889648,Volt DC,100,T,2W,F,F,08/16/2016,05:16:41,.823400520
85,2.112475705474e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4017333984375,Volt DC,100,T,2W,F,F,08/16/2016,05:16:46,.825840620
86,2.140544097529e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4414749145508,Volt DC,100,T,2W,F,F,08/16/2016,05:16:51,.831129500
87,2.245803543133e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4816093444824,Volt DC,100,T,2W,F,F,08/16/2016,05:16:56,.836290420
88,2.1405444528e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.5210380554199,Volt DC,100,T,2W,F,F,08/16/2016,05:17:01,.841550060
89,2.189665337937e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.5608406066895,Volt DC,100,T,2W,F,F,08/16/2016,05:17:06,.846721060
90,2.189665515573e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6008453369141,Volt DC,100,T,2W,F,F,08/16/2016,05:17:11,.849520580
91,2.161596235339e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6440010070801,Volt DC,100,T,2W,F,F,08/16/2016,05:17:16,.854687620
92,2.13352677747e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6838607788086,Volt DC,100,T,2W,F,F,08/16/2016,05:17:21,.859817860
93,2.09142285712e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.7241172790527,Volt DC,100,T,2W,F,F,08/16/2016,05:17:26,.864980980
94,2.049319647313e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.7638893127441,Volt DC,100,T,2W,F,F,08/16/2016,05:17:31,.870126500
95,2.175629987278e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8038330078125,Volt DC,100,T,2W,F,F,08/16/2016,05:17:36,.875352420
96,2.196681947453e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8437919616699,Volt DC,100,T,2W,F,F,08/16/2016,05:17:41,.877388420
97,2.24580283259e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8839263916016,Volt DC,100,T,2W,F,F,08/16/2016,05:17:46,.882466660
98,2.287906220033e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.9238471984863,Volt DC,100,T,2W,F,F,08/16/2016,05:17:51,.883768300
99,2.140543564622e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.9640846252441,Volt DC,100,T,2W,F,F,08/16/2016,05:17:56,.888956960
100,2.245802477319e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0038909912109,Volt DC,100,T,2W,F,F,08/16/2016,05:18:01,.893302760
101,2.175629099099e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0439949035645,Volt DC,100,T,2W,F,F,08/16/2016,05:18:06,.898437900
102,2.287905687126e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0837440490723,Volt DC,100,T,2W,F,F,08/16/2016,05:18:11,.903590840
103,2.133526066928e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.1237220764160,Volt DC,100,T,2W,F,F,08/16/2016,05:18:16,.908666520
104,2.175629632006e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.1637535095215,Volt DC,100,T,2W,F,F,08/16/2016,05:18:21,.913809740
105,2.203698556968e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2037620544434,Volt DC,100,T,2W,F,F,08/16/2016,05:18:26,.918945300
106,2.182646952065e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2436065673828,Volt DC,100,T,2W,F,F,08/16/2016,05:18:31,.924132940
107,2.217732841814e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2834281921387,Volt DC,100,T,2W,F,F,08/16/2016,05:18:36,.929286800
108,2.217732664178e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.3233718872070,Volt DC,100,T,2W,F,F,08/16/2016,05:18:41,.934449280
109,2.42123334715e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.3637657165527,Volt DC,100,T,2W,F,F,08/16/2016,05:18:46,.939594060
110,2.091422324213e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4027557373047,Volt DC,100,T,2W,F,F,08/16/2016,05:18:51,.944786360
111,2.568595292018e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4427909851074,Volt DC,100,T,2W,F,F,08/16/2016,05:18:56,.949942460
112,2.659819031692e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4825782775879,Volt DC,100,T,2W,F,F,08/16/2016,05:19:01,.952817160
113,2.77911240687e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.5227317810059,Volt DC,100,T,2W,F,F,08/16/2016,05:19:06,.958086540
114,3.031733442072e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.5625343322754,Volt DC,100,T,2W,F,F,08/16/2016,05:19:11,.963225780
115,3.473819631949e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6025848388672,Volt DC,100,T,2W,F,F,08/16/2016,05:19:16,.968339480
116,3.656267111296e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6425209045410,Volt DC,100,T,2W,F,F,08/16/2016,05:19:21,.973477800
117,4.021164201617e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6827735900879,Volt DC,100,T,2W,F,F,08/16/2016,05:19:26,.978613520
118,4.59657840679e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.7224998474121,Volt DC,100,T,2W,F,F,08/16/2016,05:19:31,.983840360
119,5.038664241397e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.7626228332520,Volt DC,100,T,2W,F,F,08/16/2016,05:19:36,.984982140
120,5.564954719262e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8025169372559,Volt DC,100,T,2W,F,F,08/16/2016,05:19:41,.990118080
121,6.077214464995e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8425064086914,Volt DC,100,T,2W,F,F,08/16/2016,05:19:46,.993092080
122,6.792972584435e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8824043273926,Volt DC,100,T,2W,F,F,08/16/2016,05:19:51,.998174800
123,7.087695053087e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.9222145080566,Volt DC,100,T,2W,F,F,08/16/2016,05:19:57,.000972980
124,7.76134996272e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.9620323181152,Volt DC,100,T,2W,F,F,08/16/2016,05:20:02,.006253960
125,8.736748213778e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0023231506348,Volt DC,100,T,2W,F,F,08/16/2016,05:20:07,.011506020
126,9.452506333218e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0421638488770,Volt DC,100,T,2W,F,F,08/16/2016,05:20:12,.016755900
127,1.025948819233e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0821266174316,Volt DC,100,T,2W,F,F,08/16/2016,05:20:17,.019396160
128,1.122085038219e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.1220092773438,Volt DC,100,T,2W,F,F,08/16/2016,05:20:22,.024605400
129,1.196467565023e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.1620063781738,Volt DC,100,T,2W,F,F,08/16/2016,05:20:27,.029780740
130,1.30733980086e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.2019920349121,Volt DC,100,T,2W,F,F,08/16/2016,05:20:32,.035056080
131,1.36417838803e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.2412719726563,Volt DC,100,T,2W,F,F,08/16/2016,05:20:37,.040239980
132,1.459613514498e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.2811126708984,Volt DC,100,T,2W,F,F,08/16/2016,05:20:42,.045439420
133,1.56697666398e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.3213157653809,Volt DC,100,T,2W,F,F,08/16/2016,05:20:47,.050590960
134,1.663113380346e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.3610191345215,Volt DC,100,T,2W,F,F,08/16/2016,05:20:52,.055770320
135,1.764862673781e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.4009971618652,Volt DC,100,T,2W,F,F,08/16/2016,05:20:57,.060940500
136,1.876436641624e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.4409866333008,Volt DC,100,T,2W,F,F,08/16/2016,05:21:02,.066181420
137,1.958538149438e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.4809417724609,Volt DC,100,T,2W,F,F,08/16/2016,05:21:07,.071360620
138,2.094672595376e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.5208816528320,Volt DC,100,T,2W,F,F,08/16/2016,05:21:12,.076421520
