Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,137
Base Time Seconds,1471325910
Base Time Fractional,.555984460
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
12,8.002439599863e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4812355041504,Volt DC,100,T,2W,F,F,08/16/2016,05:39:25,.608504020
13,3.441196660958e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.5214424133301,Volt DC,100,T,2W,F,F,08/16/2016,05:39:30,.613679920
14,4.423617916416e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.5614814758301,Volt DC,100,T,2W,F,F,08/16/2016,05:39:35,.618838980
15,1.207247279922e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6013946533203,Volt DC,100,T,2W,F,F,08/16/2016,05:39:40,.623981380
16,1.382679659656e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6413536071777,Volt DC,100,T,2W,F,F,08/16/2016,05:39:45,.629129600
17,1.530040449893e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6812973022461,Volt DC,100,T,2W,F,F,08/16/2016,05:39:50,.634388580
18,1.368645108357e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.7213211059570,Volt DC,100,T,2W,F,F,08/16/2016,05:39:55,.639540120
19,1.017780171253e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.7612915039063,Volt DC,100,T,2W,F,F,08/16/2016,05:40:00,.644718060
20,9.476073259407e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8012542724609,Volt DC,100,T,2W,F,F,08/16/2016,05:40:05,.649927160
21,7.441057991997e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8411979675293,Volt DC,100,T,2W,F,F,08/16/2016,05:40:10,.655081940
22,3.300854700683e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8810310363770,Volt DC,100,T,2W,F,F,08/16/2016,05:40:15,.660364440
23,5.406044500944e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.9210243225098,Volt DC,100,T,2W,F,F,08/16/2016,05:40:20,.665512900
24,8.353310931852e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.9604721069336,Volt DC,100,T,2W,F,F,08/16/2016,05:40:25,.669318100
25,7.862100304123e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0003395080566,Volt DC,100,T,2W,F,F,08/16/2016,05:40:30,.674425200
26,7.86209675141e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0403251647949,Volt DC,100,T,2W,F,F,08/16/2016,05:40:35,.679645800
27,8.563825204533e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0801239013672,Volt DC,100,T,2W,F,F,08/16/2016,05:40:40,.684774560
28,8.002444928934e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.1200828552246,Volt DC,100,T,2W,F,F,08/16/2016,05:40:45,.689910980
29,8.984864408035e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.1601676940918,Volt DC,100,T,2W,F,F,08/16/2016,05:40:50,.695105860
30,8.142791330101e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2001304626465,Volt DC,100,T,2W,F,F,08/16/2016,05:40:55,.700273680
31,9.47607681212e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2400054931641,Volt DC,100,T,2W,F,F,08/16/2016,05:41:00,.705421860
32,8.142791330101e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2800216674805,Volt DC,100,T,2W,F,F,08/16/2016,05:41:05,.710551880
33,8.56382698089e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.3199958801270,Volt DC,100,T,2W,F,F,08/16/2016,05:41:10,.715735360
34,8.704175158414e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.3600997924805,Volt DC,100,T,2W,F,F,08/16/2016,05:41:15,.720885800
35,7.791928879897e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4038887023926,Volt DC,100,T,2W,F,F,08/16/2016,05:41:20,.722340980
36,8.844519783224e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4438514709473,Volt DC,100,T,2W,F,F,08/16/2016,05:41:25,.727502780
37,8.423482356079e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4839477539063,Volt DC,100,T,2W,F,F,08/16/2016,05:41:30,.732664260
38,8.493655556663e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.5235633850098,Volt DC,100,T,2W,F,F,08/16/2016,05:41:35,.734277140
39,8.142794882815e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.5635795593262,Volt DC,100,T,2W,F,F,08/16/2016,05:41:40,.739462500
40,9.265558098548e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6035842895508,Volt DC,100,T,2W,F,F,08/16/2016,05:41:45,.744642080
41,9.335735740024e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6434822082520,Volt DC,100,T,2W,F,F,08/16/2016,05:41:50,.749777200
42,8.844521559581e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6834411621094,Volt DC,100,T,2W,F,F,08/16/2016,05:41:55,.754944440
43,9.125211697381e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.7234001159668,Volt DC,100,T,2W,F,F,08/16/2016,05:42:00,.756797180
44,7.160370518733e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.7634239196777,Volt DC,100,T,2W,F,F,08/16/2016,05:42:05,.762046680
45,7.791928879897e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8035888671875,Volt DC,100,T,2W,F,F,08/16/2016,05:42:10,.767351220
46,7.932272616529e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8426132202148,Volt DC,100,T,2W,F,F,08/16/2016,05:42:15,.772601680
47,7.441060656532e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8826217651367,Volt DC,100,T,2W,F,F,08/16/2016,05:42:20,.777741800
48,8.002444928934e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.9225502014160,Volt DC,100,T,2W,F,F,08/16/2016,05:42:25,.782906140
49,8.142798435529e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.9624137878418,Volt DC,100,T,2W,F,F,08/16/2016,05:42:30,.788173620
50,8.14279221828e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0024414062500,Volt DC,100,T,2W,F,F,08/16/2016,05:42:35,.793331680
51,1.017780526524e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0424613952637,Volt DC,100,T,2W,F,F,08/16/2016,05:42:40,.798526920
52,7.441063321068e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0822906494141,Volt DC,100,T,2W,F,F,08/16/2016,05:42:45,.803758680
53,7.020025893922e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.1224975585938,Volt DC,100,T,2W,F,F,08/16/2016,05:42:50,.808930640
54,1.010764005827e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.1621208190918,Volt DC,100,T,2W,F,F,08/16/2016,05:42:55,.814192700
55,9.616426766001e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2023010253906,Volt DC,100,T,2W,F,F,08/16/2016,05:43:00,.819325040
56,8.14279221828e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2427787780762,Volt DC,100,T,2W,F,F,08/16/2016,05:43:05,.821908060
57,7.862100304123e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2826461791992,Volt DC,100,T,2W,F,F,08/16/2016,05:43:10,.827086300
58,9.686598190228e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.3225288391113,Volt DC,100,T,2W,F,F,08/16/2016,05:43:15,.832342940
59,9.125215250094e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.3623123168945,Volt DC,100,T,2W,F,F,08/16/2016,05:43:20,.833807960
60,8.212965418863e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4023666381836,Volt DC,100,T,2W,F,F,08/16/2016,05:43:25,.838980440
61,9.686596413871e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4424591064453,Volt DC,100,T,2W,F,F,08/16/2016,05:43:30,.840414460
62,8.84452244776e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4822082519531,Volt DC,100,T,2W,F,F,08/16/2016,05:43:35,.845600880
63,9.40590716425e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.5222206115723,Volt DC,100,T,2W,F,F,08/16/2016,05:43:40,.850713800
64,8.212968083399e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.5621757507324,Volt DC,100,T,2W,F,F,08/16/2016,05:43:45,.855871920
65,8.072621682231e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6022186279297,Volt DC,100,T,2W,F,F,08/16/2016,05:43:50,.861053240
66,8.984868848927e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6422309875488,Volt DC,100,T,2W,F,F,08/16/2016,05:43:55,.866222460
67,8.634005510544e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6814842224121,Volt DC,100,T,2W,F,F,08/16/2016,05:44:00,.871486820
68,9.26556253944e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.7213745117188,Volt DC,100,T,2W,F,F,08/16/2016,05:44:05,.873678720
69,9.195387562499e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.7615089416504,Volt DC,100,T,2W,F,F,08/16/2016,05:44:10,.878858360
70,9.195389338856e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8011741638184,Volt DC,100,T,2W,F,F,08/16/2016,05:44:15,.884023380
71,9.40590716425e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8412246704102,Volt DC,100,T,2W,F,F,08/16/2016,05:44:20,.889173360
72,8.493660885733e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8813400268555,Volt DC,100,T,2W,F,F,08/16/2016,05:44:25,.894348780
73,8.21296719522e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.9212646484375,Volt DC,100,T,2W,F,F,08/16/2016,05:44:30,.899608880
74,8.914696536522e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.9612770080566,Volt DC,100,T,2W,F,F,08/16/2016,05:44:35,.904749420
75,1.010763561737e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0011444091797,Volt DC,100,T,2W,F,F,08/16/2016,05:44:40,.909906280
76,9.967289216206e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0411720275879,Volt DC,100,T,2W,F,F,08/16/2016,05:44:45,.915188980
77,9.26556253944e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0813369750977,Volt DC,100,T,2W,F,F,08/16/2016,05:44:50,.920355520
78,9.055044714046e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.1210594177246,Volt DC,100,T,2W,F,F,08/16/2016,05:44:55,.925498940
79,9.476080364834e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.1610603332520,Volt DC,100,T,2W,F,F,08/16/2016,05:45:00,.930708400
80,7.581414607216e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2008361816406,Volt DC,100,T,2W,F,F,08/16/2016,05:45:05,.935867080
81,7.862107409551e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2408523559570,Volt DC,100,T,2W,F,F,08/16/2016,05:45:10,.940992220
82,8.634007286901e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2807922363281,Volt DC,100,T,2W,F,F,08/16/2016,05:45:15,.946195360
83,7.932278833778e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.3208503723145,Volt DC,100,T,2W,F,F,08/16/2016,05:45:20,.951340080
84,9.826944591396e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.3608055114746,Volt DC,100,T,2W,F,F,08/16/2016,05:45:25,.956492140
85,8.49366266209e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4008750915527,Volt DC,100,T,2W,F,F,08/16/2016,05:45:30,.961769580
86,9.12521791463e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4405632019043,Volt DC,100,T,2W,F,F,08/16/2016,05:45:35,.966918120
87,1.123040238582e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4806671142578,Volt DC,100,T,2W,F,F,08/16/2016,05:45:40,.972051300
88,1.1230403274e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.5200958251953,Volt DC,100,T,2W,F,F,08/16/2016,05:45:45,.977268120
89,1.087954082379e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.5599403381348,Volt DC,100,T,2W,F,F,08/16/2016,05:45:50,.982522200
90,1.193213083894e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.5999183654785,Volt DC,100,T,2W,F,F,08/16/2016,05:45:55,.987674740
91,1.354610645876e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6429862976074,Volt DC,100,T,2W,F,F,08/16/2016,05:46:00,.992925900
92,1.361627965935e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6829338073730,Volt DC,100,T,2W,F,F,08/16/2016,05:46:05,.998169500
93,1.431800722429e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.7231559753418,Volt DC,100,T,2W,F,F,08/16/2016,05:46:11,.003425960
94,1.445834918457e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.7628822326660,Volt DC,100,T,2W,F,F,08/16/2016,05:46:16,.008583080
95,1.340576094577e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8029479980469,Volt DC,100,T,2W,F,F,08/16/2016,05:46:21,.013758080
96,1.59319419879e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8427352905273,Volt DC,100,T,2W,F,F,08/16/2016,05:46:26,.018996040
97,1.600211341213e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8829345703125,Volt DC,100,T,2W,F,F,08/16/2016,05:46:31,.024155740
98,1.838792940134e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.9229278564453,Volt DC,100,T,2W,F,F,08/16/2016,05:46:36,.029441580
99,1.944049543567e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.9631042480469,Volt DC,100,T,2W,F,F,08/16/2016,05:46:41,.034611940
100,2.203682214486e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0029525756836,Volt DC,100,T,2W,F,F,08/16/2016,05:46:46,.039739720
101,2.007203292465e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0431747436523,Volt DC,100,T,2W,F,F,08/16/2016,05:46:51,.044964240
102,2.372092922087e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0827903747559,Volt DC,100,T,2W,F,F,08/16/2016,05:46:56,.050138340
103,2.217716676967e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.1228866577148,Volt DC,100,T,2W,F,F,08/16/2016,05:47:01,.055377340
104,2.526469522479e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.1628341674805,Volt DC,100,T,2W,F,F,08/16/2016,05:47:06,.060548220
105,2.470331494919e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2027244567871,Volt DC,100,T,2W,F,F,08/16/2016,05:47:11,.065712500
106,2.743999694133e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2427825927734,Volt DC,100,T,2W,F,F,08/16/2016,05:47:16,.070841160
107,2.947495048033e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2826194763184,Volt DC,100,T,2W,F,F,08/16/2016,05:47:21,.076060440
108,3.038717366621e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.3226356506348,Volt DC,100,T,2W,F,F,08/16/2016,05:47:26,.081226000
109,2.996615222628e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.3629455566406,Volt DC,100,T,2W,F,F,08/16/2016,05:47:31,.086492640
110,3.200110754165e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4018936157227,Volt DC,100,T,2W,F,F,08/16/2016,05:47:36,.091729240
111,3.214145394281e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4419212341309,Volt DC,100,T,2W,F,F,08/16/2016,05:47:41,.096850080
112,3.305367357598e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4816932678223,Volt DC,100,T,2W,F,F,08/16/2016,05:47:46,.098692180
113,3.684291272066e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.5217971801758,Volt DC,100,T,2W,F,F,08/16/2016,05:47:51,.103872680
114,3.880770194087e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.5617446899414,Volt DC,100,T,2W,F,F,08/16/2016,05:47:56,.109141340
115,4.035146972114e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6017303466797,Volt DC,100,T,2W,F,F,08/16/2016,05:48:01,.114292800
116,4.175488399483e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6415481567383,Volt DC,100,T,2W,F,F,08/16/2016,05:48:06,.119511060
117,5.024558191735e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6818656921387,Volt DC,100,T,2W,F,F,08/16/2016,05:48:11,.124756640
118,4.905268369271e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.7216339111328,Volt DC,100,T,2W,F,F,08/16/2016,05:48:16,.129912080
119,4.000060371823e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.7616844177246,Volt DC,100,T,2W,F,F,08/16/2016,05:48:21,.135205140
120,4.231625894136e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8017272949219,Volt DC,100,T,2W,F,F,08/16/2016,05:48:26,.140454700
121,5.649080137005e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8417587280273,Volt DC,100,T,2W,F,F,08/16/2016,05:48:31,.145803860
122,4.989473012529e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8815765380859,Volt DC,100,T,2W,F,F,08/16/2016,05:48:36,.150894080
123,5.845559769568e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.9213943481445,Volt DC,100,T,2W,F,F,08/16/2016,05:48:41,.156066080
124,5.761353349953e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.9613723754883,Volt DC,100,T,2W,F,F,08/16/2016,05:48:46,.161225140
125,6.596389567903e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0015678405762,Volt DC,100,T,2W,F,F,08/16/2016,05:48:51,.166386360
126,5.978883166335e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0413360595703,Volt DC,100,T,2W,F,F,08/16/2016,05:48:56,.171675020
127,5.705216921115e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0812950134277,Volt DC,100,T,2W,F,F,08/16/2016,05:49:01,.176915800
128,6.273601371731e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.1211547851563,Volt DC,100,T,2W,F,F,08/16/2016,05:49:06,.182117160
129,6.406926900127e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.1613883972168,Volt DC,100,T,2W,F,F,08/16/2016,05:49:11,.187368500
130,6.785848682966e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.2012367248535,Volt DC,100,T,2W,F,F,08/16/2016,05:49:16,.192587740
131,6.996361889833e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.2405738830566,Volt DC,100,T,2W,F,F,08/16/2016,05:49:21,.197853940
132,7.270026713968e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.2803916931152,Volt DC,100,T,2W,F,F,08/16/2016,05:49:26,.203068120
133,7.824379366639e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.3206100463867,Volt DC,100,T,2W,F,F,08/16/2016,05:49:31,.208195960
134,7.389315470618e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.3601493835449,Volt DC,100,T,2W,F,F,08/16/2016,05:49:36,.213310440
135,7.740175789195e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.4002723693848,Volt DC,100,T,2W,F,F,08/16/2016,05:49:41,.218551820
136,8.294524889152e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.4402809143066,Volt DC,100,T,2W,F,F,08/16/2016,05:49:46,.223720840
137,8.44890166718e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.4803009033203,Volt DC,100,T,2W,F,F,08/16/2016,05:49:51,.228978940
