Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1470976446
Base Time Fractional,.968099800
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
19,1.719502229491e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8031120300293,Volt DC,100,T,2W,F,F,08/12/2016,04:34:44,.012265840
20,1.045849806758e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0032310485840,Volt DC,100,T,2W,F,F,08/12/2016,04:34:46,.014585560
21,1.670382587804e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2030792236328,Volt DC,100,T,2W,F,F,08/12/2016,04:34:48,.017046540
22,2.53348755308e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4021301269531,Volt DC,100,T,2W,F,F,08/12/2016,04:34:50,.019693740
23,4.196543912371e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6020393371582,Volt DC,100,T,2W,F,F,08/12/2016,04:34:52,.022079900
24,5.950823123158e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8020401000977,Volt DC,100,T,2W,F,F,08/12/2016,04:34:54,.024751220
25,8.14718035258e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0018692016602,Volt DC,100,T,2W,F,F,08/12/2016,04:34:56,.027381780
26,1.131189506509e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.2014198303223,Volt DC,100,T,2W,F,F,08/12/2016,04:34:58,.030068620
27,1.435029304275e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.4005050659180,Volt DC,100,T,2W,F,F,08/12/2016,04:35:00,.032707180
28,1.791500636728e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.6004562377930,Volt DC,100,T,2W,F,F,08/12/2016,04:35:02,.035139700
29,2.174634090579e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.8004341125488,Volt DC,100,T,2W,F,F,08/12/2016,04:35:04,.037575840
30,2.549348891989e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.0037155151367,Volt DC,100,T,2W,F,F,08/12/2016,04:35:06,.039961060
31,3.044757761472e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.2028732299805,Volt DC,100,T,2W,F,F,08/12/2016,04:35:08,.042248680
32,3.432101891576e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.4026756286621,Volt DC,100,T,2W,F,F,08/12/2016,04:35:10,.044535740
33,4.032766867113e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.6027145385742,Volt DC,100,T,2W,F,F,08/12/2016,04:35:12,.047188060
34,4.57448720681e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.8024215698242,Volt DC,100,T,2W,F,F,08/12/2016,04:35:14,.049621480
35,5.167432846065e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.0015220642090,Volt DC,100,T,2W,F,F,08/12/2016,04:35:16,.052085680
36,5.841075108037e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.2012863159180,Volt DC,100,T,2W,F,F,08/12/2016,04:35:18,.054587240
37,6.448056524277e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.4015502929688,Volt DC,100,T,2W,F,F,08/12/2016,04:35:20,.057221440
38,7.07398328359e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.6012268066406,Volt DC,100,T,2W,F,F,08/12/2016,04:35:22,.059879340
39,7.901998060333e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.8004455566406,Volt DC,100,T,2W,F,F,08/12/2016,04:35:24,.062306740
40,8.646516107547e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.0001525878906,Volt DC,100,T,2W,F,F,08/12/2016,04:35:26,.064686360
41,9.536988727632e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.2038993835449,Volt DC,100,T,2W,F,F,08/12/2016,04:35:28,.067275160
42,1.042745793711e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.4033889770508,Volt DC,100,T,2W,F,F,08/12/2016,04:35:30,.069312720
43,1.160633360087e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.6031990051270,Volt DC,100,T,2W,F,F,08/12/2016,04:35:32,.071894820
44,1.265469677492e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.8022651672363,Volt DC,100,T,2W,F,F,08/12/2016,04:35:34,.074468820
45,1.358025087939e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.0022583007813,Volt DC,100,T,2W,F,F,08/12/2016,04:35:36,.077053260
46,1.493385411777e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.2021827697754,Volt DC,100,T,2W,F,F,08/12/2016,04:35:38,.079601700
47,1.610571416677e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.4019966125488,Volt DC,100,T,2W,F,F,08/12/2016,04:35:40,.082028140
48,1.735615796861e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.6011009216309,Volt DC,100,T,2W,F,F,08/12/2016,04:35:42,.084400500
49,1.874833856164e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.8010482788086,Volt DC,100,T,2W,F,F,08/12/2016,04:35:44,.086730780
50,2.041351763182e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,58.0009002685547,Volt DC,100,T,2W,F,F,08/12/2016,04:35:46,.089168020
