Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,250
Base Time Seconds,1471657206
Base Time Fractional,.484248740
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
12,1.406195160314e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.4804115295410,Volt DC,100,T,2W,F,F,08/20/2016,01:40:17,.496867920
13,-2.07776906791e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.5202827453613,Volt DC,100,T,2W,F,F,08/20/2016,01:40:18,.498110820
14,5.055190044345e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.5601577758789,Volt DC,100,T,2W,F,F,08/20/2016,01:40:19,.499322060
15,6.318298773067e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.6035060882568,Volt DC,100,T,2W,F,F,08/20/2016,01:40:20,.500566660
16,1.967580764983e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.6434345245361,Volt DC,100,T,2W,F,F,08/20/2016,01:40:21,.501806320
17,6.342926184288e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.6834144592285,Volt DC,100,T,2W,F,F,08/20/2016,01:40:22,.503002480
18,5.967432770149e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.7234134674072,Volt DC,100,T,2W,F,F,08/20/2016,01:40:23,.504284400
19,4.634153505378e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.7631950378418,Volt DC,100,T,2W,F,F,08/20/2016,01:40:24,.505615300
20,6.248128237019e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.8032550811768,Volt DC,100,T,2W,F,F,08/20/2016,01:40:25,.506856480
21,5.897261345922e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.8426132202148,Volt DC,100,T,2W,F,F,08/20/2016,01:40:26,.508102320
22,4.634150840843e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.8825550079346,Volt DC,100,T,2W,F,F,08/20/2016,01:40:27,.509291100
23,2.950000244084e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.9225311279297,Volt DC,100,T,2W,F,F,08/20/2016,01:40:28,.510548880
24,5.686743520528e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.9623794555664,Volt DC,100,T,2W,F,F,08/20/2016,01:40:29,.511809800
25,9.851595095256e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.0023422241211,Volt DC,100,T,2W,F,F,08/20/2016,01:40:30,.512991980
26,-3.481259724936e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.0423965454102,Volt DC,100,T,2W,F,F,08/20/2016,01:40:31,.513244980
27,-8.393348238656e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.0823116302490,Volt DC,100,T,2W,F,F,08/20/2016,01:40:32,.514395740
28,8.448068911093e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.1222839355469,Volt DC,100,T,2W,F,F,08/20/2016,01:40:33,.515529320
29,4.142940213114e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.1621761322021,Volt DC,100,T,2W,F,F,08/20/2016,01:40:34,.516320880
30,6.458645174234e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.2021465301514,Volt DC,100,T,2W,F,F,08/20/2016,01:40:35,.517548240
31,1.336024624266e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.2421913146973,Volt DC,100,T,2W,F,F,08/20/2016,01:40:36,.518776740
32,6.037604194375e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.2823810577393,Volt DC,100,T,2W,F,F,08/20/2016,01:40:37,.520134420
33,-4.183045021477e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.3223400115967,Volt DC,100,T,2W,F,F,08/20/2016,01:40:38,.521428200
34,7.044693717262e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.3623313903809,Volt DC,100,T,2W,F,F,08/20/2016,01:40:39,.522700600
35,6.388472861829e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.4021492004395,Volt DC,100,T,2W,F,F,08/20/2016,01:40:40,.523203680
36,5.406048941836e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.4422168731689,Volt DC,100,T,2W,F,F,08/20/2016,01:40:41,.524395740
37,5.616569431766e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.4822254180908,Volt DC,100,T,2W,F,F,08/20/2016,01:40:42,.525191820
38,3.020171668311e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.5221576690674,Volt DC,100,T,2W,F,F,08/20/2016,01:40:43,.526412540
39,5.476223030598e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.5622291564941,Volt DC,100,T,2W,F,F,08/20/2016,01:40:44,.527655180
40,2.599134241166e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.6020221710205,Volt DC,100,T,2W,F,F,08/20/2016,01:40:45,.528864840
41,6.879679492755e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.6420421600342,Volt DC,100,T,2W,F,F,08/20/2016,01:40:46,.530118800
42,5.47622747149e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.6820411682129,Volt DC,100,T,2W,F,F,08/20/2016,01:40:47,.531355560
43,5.476233688739e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.7211990356445,Volt DC,100,T,2W,F,F,08/20/2016,01:40:48,.532600840
44,3.23069215824e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.7612361907959,Volt DC,100,T,2W,F,F,08/20/2016,01:40:49,.533841100
45,6.248125572483e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.8011550903320,Volt DC,100,T,2W,F,F,08/20/2016,01:40:50,.535132180
46,-7.69149188784e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.8411502838135,Volt DC,100,T,2W,F,F,08/20/2016,01:40:51,.536313360
47,2.107931607043e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.8811740875244,Volt DC,100,T,2W,F,F,08/20/2016,01:40:52,.537500760
48,2.740030424775e-12,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.9211120605469,Volt DC,100,T,2W,F,F,08/20/2016,01:40:53,.538731480
49,5.335878405788e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.9610614776611,Volt DC,100,T,2W,F,F,08/20/2016,01:40:54,.540047000
50,3.160518957657e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.0011157989502,Volt DC,100,T,2W,F,F,08/20/2016,01:40:55,.541292380
51,2.834354972947e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.0409431457520,Volt DC,100,T,2W,F,F,08/20/2016,01:40:56,.542105300
52,2.739142246355e-12,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.0809230804443,Volt DC,100,T,2W,F,F,08/20/2016,01:40:57,.543349280
53,5.125357915858e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.1213989257813,Volt DC,100,T,2W,F,F,08/20/2016,01:40:58,.544611140
54,4.142941101293e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.1614322662354,Volt DC,100,T,2W,F,F,08/20/2016,01:40:59,.545117540
55,6.037611299803e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.2013282775879,Volt DC,100,T,2W,F,F,08/20/2016,01:41:00,.546353160
56,2.75424127949e-12,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.2411670684814,Volt DC,100,T,2W,F,F,08/20/2016,01:41:01,.547565800
57,1.757061163232e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.2811756134033,Volt DC,100,T,2W,F,F,08/20/2016,01:41:02,.548876940
58,9.149854207635e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.3211936950684,Volt DC,100,T,2W,F,F,08/20/2016,01:41:03,.550124620
59,2.834443790789e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.3611431121826,Volt DC,100,T,2W,F,F,08/20/2016,01:41:04,.551445520
60,2.740030424775e-12,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.4011077880859,Volt DC,100,T,2W,F,F,08/20/2016,01:41:05,.552775320
61,3.020175221025e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.4410247802734,Volt DC,100,T,2W,F,F,08/20/2016,01:41:06,.553115200
62,8.44821101964e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.4810028076172,Volt DC,100,T,2W,F,F,08/20/2016,01:41:07,.554377220
63,2.809659171987e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.5210323333740,Volt DC,100,T,2W,F,F,08/20/2016,01:41:08,.555622120
64,6.458645174234e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.5602836608887,Volt DC,100,T,2W,F,F,08/20/2016,01:41:09,.556855320
65,3.581562602051e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.6002998352051,Volt DC,100,T,2W,F,F,08/20/2016,01:41:10,.558072360
66,-6.743317015889e-11,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.6402301788330,Volt DC,100,T,2W,F,F,08/20/2016,01:41:11,.559314140
67,7.370891452751e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.6800975799561,Volt DC,100,T,2W,F,F,08/20/2016,01:41:12,.560117120
68,4.142939324936e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.7200813293457,Volt DC,100,T,2W,F,F,08/20/2016,01:41:13,.561368880
69,2.318452096972e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.7601356506348,Volt DC,100,T,2W,F,F,08/20/2016,01:41:14,.562607540
70,8.44810443823e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.8001556396484,Volt DC,100,T,2W,F,F,08/20/2016,01:41:15,.563106860
71,2.388635955697e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.8434448242188,Volt DC,100,T,2W,F,F,08/20/2016,01:41:16,.564083080
72,1.546546890552e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.8833351135254,Volt DC,100,T,2W,F,F,08/20/2016,01:41:17,.565435460
73,7.746390195962e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.9233055114746,Volt DC,100,T,2W,F,F,08/20/2016,01:41:18,.566760040
74,1.406194272136e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.9634170532227,Volt DC,100,T,2W,F,F,08/20/2016,01:41:19,.568061200
75,5.546398895717e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.0035610198975,Volt DC,100,T,2W,F,F,08/20/2016,01:41:20,.569315940
76,2.132569676405e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.0434837341309,Volt DC,100,T,2W,F,F,08/20/2016,01:41:21,.570526760
77,2.809666277415e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.0833511352539,Volt DC,100,T,2W,F,F,08/20/2016,01:41:22,.571851960
78,-6.288116694009e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.1233654022217,Volt DC,100,T,2W,F,F,08/20/2016,01:41:23,.573074180
79,5.335881070323e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.1633110046387,Volt DC,100,T,2W,F,F,08/20/2016,01:41:24,.574407800
80,6.879679492755e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.2033557891846,Volt DC,100,T,2W,F,F,08/20/2016,01:41:25,.575725640
81,2.950012678582e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.2433261871338,Volt DC,100,T,2W,F,F,08/20/2016,01:41:26,.577069480
82,5.82708725716e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.2834072113037,Volt DC,100,T,2W,F,F,08/20/2016,01:41:27,.578363440
83,1.195683552169e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.3231620788574,Volt DC,100,T,2W,F,F,08/20/2016,01:41:28,.579546500
84,-1.375992653152e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.3631877899170,Volt DC,100,T,2W,F,F,08/20/2016,01:41:29,.580834180
85,7.090201314952e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.4024944305420,Volt DC,100,T,2W,F,F,08/20/2016,01:41:30,.582169280
86,5.641354050567e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.4424476623535,Volt DC,100,T,2W,F,F,08/20/2016,01:41:31,.583394120
87,3.86225273985e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.4824447631836,Volt DC,100,T,2W,F,F,08/20/2016,01:41:32,.584702620
88,3.581558161159e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.5223007202148,Volt DC,100,T,2W,F,F,08/20/2016,01:41:33,.586059480
89,2.037755741924e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.5623703002930,Volt DC,100,T,2W,F,F,08/20/2016,01:41:34,.587404920
90,7.291323100844e-11,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.6024017333984,Volt DC,100,T,2W,F,F,08/20/2016,01:41:35,.588693180
91,1.54654777873e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.6423511505127,Volt DC,100,T,2W,F,F,08/20/2016,01:41:36,.590007380
92,7.29203364358e-11,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.6822395324707,Volt DC,100,T,2W,F,F,08/20/2016,01:41:37,.591322640
93,3.932425940434e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.7221317291260,Volt DC,100,T,2W,F,F,08/20/2016,01:41:38,.592554620
94,5.641389577704e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.7621841430664,Volt DC,100,T,2W,F,F,08/20/2016,01:41:39,.593819780
95,2.24827800821e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.8022556304932,Volt DC,100,T,2W,F,F,08/20/2016,01:41:40,.595180680
96,6.45864783877e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.8421230316162,Volt DC,100,T,2W,F,F,08/20/2016,01:41:41,.596426040
97,7.292122461422e-11,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.8821029663086,Volt DC,100,T,2W,F,F,08/20/2016,01:41:42,.597667900
98,6.342988356778e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.9221134185791,Volt DC,100,T,2W,F,F,08/20/2016,01:41:43,.598944400
99,6.949856246052e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.9618816375732,Volt DC,100,T,2W,F,F,08/20/2016,01:41:44,.600162000
100,3.792075986553e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.0018844604492,Volt DC,100,T,2W,F,F,08/20/2016,01:41:45,.601496140
101,9.149943025477e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.0419006347656,Volt DC,100,T,2W,F,F,08/20/2016,01:41:46,.602710040
102,7.746505659156e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.0818424224854,Volt DC,100,T,2W,F,F,08/20/2016,01:41:47,.604050360
103,3.581559937516e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.1218395233154,Volt DC,100,T,2W,F,F,08/20/2016,01:41:48,.605280240
104,5.125361468572e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.1617183685303,Volt DC,100,T,2W,F,F,08/20/2016,01:41:49,.606526700
105,4.237898920678e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.2016735076904,Volt DC,100,T,2W,F,F,08/20/2016,01:41:50,.607769420
106,5.897260457743e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.2417697906494,Volt DC,100,T,2W,F,F,08/20/2016,01:41:51,.608041940
107,5.967440763754e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.2809352874756,Volt DC,100,T,2W,F,F,08/20/2016,01:41:52,.609269080
108,1.616719202957e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.3208904266357,Volt DC,100,T,2W,F,F,08/20/2016,01:41:53,.610387960
109,2.834328327594e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.3607864379883,Volt DC,100,T,2W,F,F,08/20/2016,01:41:54,.611581300
110,3.581559937516e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.4007663726807,Volt DC,100,T,2W,F,F,08/20/2016,01:41:55,.612753840
111,5.827089921695e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.4408550262451,Volt DC,100,T,2W,F,F,08/20/2016,01:41:56,.613975720
112,1.336029953336e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.4807796478271,Volt DC,100,T,2W,F,F,08/20/2016,01:41:57,.615297060
113,8.212968083399e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.5207271575928,Volt DC,100,T,2W,F,F,08/20/2016,01:41:58,.616589580
114,7.300720028525e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.5607891082764,Volt DC,100,T,2W,F,F,08/20/2016,01:41:59,.617921600
115,1.01778070416e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.6005840301514,Volt DC,100,T,2W,F,F,08/20/2016,01:42:00,.619122620
116,4.28328750246e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.6406669616699,Volt DC,100,T,2W,F,F,08/20/2016,01:42:01,.620373580
117,6.037604194375e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.6808986663818,Volt DC,100,T,2W,F,F,08/20/2016,01:42:02,.621712360
118,1.530040272257e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.7208156585693,Volt DC,100,T,2W,F,F,08/20/2016,01:42:03,.622858820
119,1.719502229491e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.7607517242432,Volt DC,100,T,2W,F,F,08/20/2016,01:42:04,.624086520
120,2.112460961712e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.8006095886230,Volt DC,100,T,2W,F,F,08/20/2016,01:42:05,.625302560
121,2.210699534544e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.8405666351318,Volt DC,100,T,2W,F,F,08/20/2016,01:42:06,.626513220
122,2.259819353867e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.8806953430176,Volt DC,100,T,2W,F,F,08/20/2016,01:42:07,.627737880
123,2.95451449972e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.9205932617188,Volt DC,100,T,2W,F,F,08/20/2016,01:42:08,.628007160
124,3.03871949825e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.9605350494385,Volt DC,100,T,2W,F,F,08/20/2016,01:42:09,.629015940
125,3.600088049893e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,25.0004463195801,Volt DC,100,T,2W,F,F,08/20/2016,01:42:10,.630210400
126,4.414074084025e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,25.0437679290771,Volt DC,100,T,2W,F,F,08/20/2016,01:42:11,.631424040
127,4.708794065778e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,25.0838222503662,Volt DC,100,T,2W,F,F,08/20/2016,01:42:12,.632600300
128,5.585929230278e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,25.1230335235596,Volt DC,100,T,2W,F,F,08/20/2016,01:42:13,.633758240
129,6.028007248915e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,25.1628837585449,Volt DC,100,T,2W,F,F,08/20/2016,01:42:14,.634028140
130,7.038470783982e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,25.2029991149902,Volt DC,100,T,2W,F,F,08/20/2016,01:42:15,.634974940
131,7.733168416735e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,25.2427520751953,Volt DC,100,T,2W,F,F,08/20/2016,01:42:16,.635975360
132,8.631353409783e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,25.2827587127686,Volt DC,100,T,2W,F,F,08/20/2016,01:42:17,.636938520
133,8.68047962399e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,25.3227672576904,Volt DC,100,T,2W,F,F,08/20/2016,01:42:18,.638150140
134,9.901456365924e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,25.3627796173096,Volt DC,100,T,2W,F,F,08/20/2016,01:42:19,.639431420
135,1.058211580585e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,25.4026985168457,Volt DC,100,T,2W,F,F,08/20/2016,01:42:20,.640765660
136,1.159959666097e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,25.4425735473633,Volt DC,100,T,2W,F,F,08/20/2016,01:42:21,.642117920
137,1.239253180074e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,25.4826011657715,Volt DC,100,T,2W,F,F,08/20/2016,01:42:22,.643426100
138,1.291881375209e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,25.5227375030518,Volt DC,100,T,2W,F,F,08/20/2016,01:42:23,.644710160
139,1.426610225508e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,25.5618076324463,Volt DC,100,T,2W,F,F,08/20/2016,01:42:24,.646002840
140,1.486956904273e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,25.6017131805420,Volt DC,100,T,2W,F,F,08/20/2016,01:42:25,.647357720
141,1.629404522419e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,25.6416511535645,Volt DC,100,T,2W,F,F,08/20/2016,01:42:26,.648565320
142,1.69466375155e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,25.6816978454590,Volt DC,100,T,2W,F,F,08/20/2016,01:42:27,.649774660
143,1.770448818661e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,25.7216434478760,Volt DC,100,T,2W,F,F,08/20/2016,01:42:28,.651015660
144,1.913597600378e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,25.7616119384766,Volt DC,100,T,2W,F,F,08/20/2016,01:42:29,.652233160
145,1.997801888365e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,25.8015003204346,Volt DC,100,T,2W,F,F,08/20/2016,01:42:30,.653450220
146,2.119901836295e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,25.8417377471924,Volt DC,100,T,2W,F,F,08/20/2016,01:42:31,.654614020
147,2.336730204888e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,25.8814697265625,Volt DC,100,T,2W,F,F,08/20/2016,01:42:32,.655766280
148,2.353570209834e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,25.9214477539063,Volt DC,100,T,2W,F,F,08/20/2016,01:42:33,.656975360
149,2.566188186393e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,25.9608345031738,Volt DC,100,T,2W,F,F,08/20/2016,01:42:34,.658319220
150,2.632851874296e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,26.0008049011230,Volt DC,100,T,2W,F,F,08/20/2016,01:42:35,.659659040
151,2.76547524436e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,26.0407485961914,Volt DC,100,T,2W,F,F,08/20/2016,01:42:36,.660907780
152,2.913537002769e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,26.0806865692139,Volt DC,100,T,2W,F,F,08/20/2016,01:42:37,.662217740
153,3.077732912971e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,26.1205501556396,Volt DC,100,T,2W,F,F,08/20/2016,01:42:38,.663577180
154,3.185799926086e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,26.1606788635254,Volt DC,100,T,2W,F,F,08/20/2016,01:42:39,.664889720
