Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,125
Base Time Seconds,1471658327
Base Time Fractional,.190697300
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
15,2.037759294637e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.6035346984863,Volt DC,100,T,2W,F,F,08/20/2016,01:59:43,.238649480
16,2.809658283809e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.6435165405273,Volt DC,100,T,2W,F,F,08/20/2016,01:59:47,.242872560
17,1.195684440347e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.6833744049072,Volt DC,100,T,2W,F,F,08/20/2016,01:59:51,.247017440
18,-2.077715777205e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.7234268188477,Volt DC,100,T,2W,F,F,08/20/2016,01:59:55,.251241160
19,2.107926277972e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.7632732391357,Volt DC,100,T,2W,F,F,08/20/2016,01:59:59,.255446420
20,2.178102143091e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.8032550811768,Volt DC,100,T,2W,F,F,08/20/2016,02:00:03,.259620700
21,1.546550443265e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.8426685333252,Volt DC,100,T,2W,F,F,08/20/2016,02:00:07,.263826220
22,2.599139570236e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.8825931549072,Volt DC,100,T,2W,F,F,08/20/2016,02:00:11,.268083740
23,2.107929830686e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.9226207733154,Volt DC,100,T,2W,F,F,08/20/2016,02:00:15,.272309920
24,1.827241469243e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.9623966217041,Volt DC,100,T,2W,F,F,08/20/2016,02:00:19,.276545840
25,1.546544226017e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.0024185180664,Volt DC,100,T,2W,F,F,08/20/2016,02:00:23,.280799980
26,3.090356415214e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.0424728393555,Volt DC,100,T,2W,F,F,08/20/2016,02:00:27,.285032820
27,1.336028176979e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.0823745727539,Volt DC,100,T,2W,F,F,08/20/2016,02:00:31,.288436720
28,1.265857640931e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.1223430633545,Volt DC,100,T,2W,F,F,08/20/2016,02:00:35,.292652280
29,2.950002020441e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.1622829437256,Volt DC,100,T,2W,F,F,08/20/2016,02:00:39,.296870480
30,2.950007349511e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.2022323608398,Volt DC,100,T,2W,F,F,08/20/2016,02:00:43,.301086620
31,2.45880915628e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.2422409057617,Volt DC,100,T,2W,F,F,08/20/2016,02:00:47,.305281800
32,3.160525174906e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.2824287414551,Volt DC,100,T,2W,F,F,08/20/2016,02:00:51,.307745840
33,1.406200489384e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.3223552703857,Volt DC,100,T,2W,F,F,08/20/2016,02:00:55,.311971600
34,3.581562602051e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.3624038696289,Volt DC,100,T,2W,F,F,08/20/2016,02:00:59,.316240300
35,1.827239692886e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.4022674560547,Volt DC,100,T,2W,F,F,08/20/2016,02:01:03,.317772620
36,3.020176109203e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.4423294067383,Volt DC,100,T,2W,F,F,08/20/2016,02:01:07,.321973500
37,9.14996967083e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.4822216033936,Volt DC,100,T,2W,F,F,08/20/2016,02:01:11,.326213800
38,9.149987434398e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.5222339630127,Volt DC,100,T,2W,F,F,08/20/2016,02:01:15,.330376040
39,9.149934143693e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.5620918273926,Volt DC,100,T,2W,F,F,08/20/2016,02:01:19,.334694540
40,6.343059411051e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.6019496917725,Volt DC,100,T,2W,F,F,08/20/2016,02:01:23,.335591720
41,1.827241469243e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.6419811248779,Volt DC,100,T,2W,F,F,08/20/2016,02:01:27,.339880900
42,3.721909891397e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.6819915771484,Volt DC,100,T,2W,F,F,08/20/2016,02:01:31,.344290420
43,1.897412005292e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.7212963104248,Volt DC,100,T,2W,F,F,08/20/2016,02:01:35,.348479820
44,1.125516568834e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.7612190246582,Volt DC,100,T,2W,F,F,08/20/2016,02:01:39,.353930780
45,7.74647013202e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.8011436462402,Volt DC,100,T,2W,F,F,08/20/2016,02:01:43,.358176500
46,2.599142234772e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.8411560058594,Volt DC,100,T,2W,F,F,08/20/2016,02:01:47,.362416200
47,3.300871576073e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.8811550140381,Volt DC,100,T,2W,F,F,08/20/2016,02:01:51,.366637420
48,2.248281560924e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.9210414886475,Volt DC,100,T,2W,F,F,08/20/2016,02:01:55,.370975880
49,1.686895068076e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.9611339569092,Volt DC,100,T,2W,F,F,08/20/2016,02:01:59,.375285800
50,4.07277322978e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.0011444091797,Volt DC,100,T,2W,F,F,08/20/2016,02:02:03,.379533820
51,2.528971698723e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.0409488677979,Volt DC,100,T,2W,F,F,08/20/2016,02:02:07,.383874560
52,3.23070370456e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.0809688568115,Volt DC,100,T,2W,F,F,08/20/2016,02:02:11,.387172360
53,3.932425940434e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.1215076446533,Volt DC,100,T,2W,F,F,08/20/2016,02:02:15,.391471500
54,1.686895068076e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.1614685058594,Volt DC,100,T,2W,F,F,08/20/2016,02:02:19,.395819700
55,3.441216200883e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.2014007568359,Volt DC,100,T,2W,F,F,08/20/2016,02:02:23,.399745460
56,2.107935159756e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.2412281036377,Volt DC,100,T,2W,F,F,08/20/2016,02:02:27,.403250480
57,3.862257180742e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.2812538146973,Volt DC,100,T,2W,F,F,08/20/2016,02:02:31,.407558160
58,4.002597364661e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.3213214874268,Volt DC,100,T,2W,F,F,08/20/2016,02:02:35,.411908500
59,3.932421499542e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.3612041473389,Volt DC,100,T,2W,F,F,08/20/2016,02:02:39,.416152900
60,4.774500794724e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.4011955261230,Volt DC,100,T,2W,F,F,08/20/2016,02:02:43,.420353060
61,2.388621744842e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.4410629272461,Volt DC,100,T,2W,F,F,08/20/2016,02:02:47,.424590460
62,1.546552219622e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.4810657501221,Volt DC,100,T,2W,F,F,08/20/2016,02:02:51,.428887880
63,4.072775894315e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.5210361480713,Volt DC,100,T,2W,F,F,08/20/2016,02:02:55,.432207140
64,1.546553107801e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.5603065490723,Volt DC,100,T,2W,F,F,08/20/2016,02:02:59,.433977280
65,3.581567042943e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.6003608703613,Volt DC,100,T,2W,F,F,08/20/2016,02:03:03,.436298700
66,3.371045664835e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.6403522491455,Volt DC,100,T,2W,F,F,08/20/2016,02:03:07,.440564540
67,1.406204042098e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.6802196502686,Volt DC,100,T,2W,F,F,08/20/2016,02:03:11,.444745720
68,4.423635679984e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.7202091217041,Volt DC,100,T,2W,F,F,08/20/2016,02:03:15,.448193900
69,3.651737578991e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.7602157592773,Volt DC,100,T,2W,F,F,08/20/2016,02:03:19,.452512040
70,3.230694822776e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.8001461029053,Volt DC,100,T,2W,F,F,08/20/2016,02:03:23,.456797680
71,8.448255428561e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.8435020446777,Volt DC,100,T,2W,F,F,08/20/2016,02:03:27,.460588440
72,2.17810836034e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.8834190368652,Volt DC,100,T,2W,F,F,08/20/2016,02:03:31,.464907980
73,1.33603350605e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.9234371185303,Volt DC,100,T,2W,F,F,08/20/2016,02:03:35,.469084000
74,3.160527839441e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.9635028839111,Volt DC,100,T,2W,F,F,08/20/2016,02:03:39,.473414080
75,4.423641897233e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.0035247802734,Volt DC,100,T,2W,F,F,08/20/2016,02:03:43,.477176260
76,2.809661836523e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.0435523986816,Volt DC,100,T,2W,F,F,08/20/2016,02:03:47,.481533340
77,3.160526951262e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.0834274291992,Volt DC,100,T,2W,F,F,08/20/2016,02:03:51,.485697500
78,2.388625297556e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.1234683990479,Volt DC,100,T,2W,F,F,08/20/2016,02:03:55,.489905540
79,3.020178773738e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.1634216308594,Volt DC,100,T,2W,F,F,08/20/2016,02:03:59,.494091560
80,2.879835037106e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.2033615112305,Volt DC,100,T,2W,F,F,08/20/2016,02:04:03,.498393820
81,2.950004684976e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.2432994842529,Volt DC,100,T,2W,F,F,08/20/2016,02:04:07,.502745880
82,3.581563490229e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.2833633422852,Volt DC,100,T,2W,F,F,08/20/2016,02:04:11,.506549220
83,3.792090197408e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.3231639862061,Volt DC,100,T,2W,F,F,08/20/2016,02:04:15,.510769060
84,2.879832372571e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.3632183074951,Volt DC,100,T,2W,F,F,08/20/2016,02:04:19,.515069200
85,6.343068292836e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.4025173187256,Volt DC,100,T,2W,F,F,08/20/2016,02:04:23,.519304580
86,3.721909891397e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.4424934387207,Volt DC,100,T,2W,F,F,08/20/2016,02:04:27,.523654660
87,3.651734026278e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.4823894500732,Volt DC,100,T,2W,F,F,08/20/2016,02:04:31,.527990380
88,7.044764771535e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.5222778320313,Volt DC,100,T,2W,F,F,08/20/2016,02:04:35,.532160040
89,3.862258068921e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.5622844696045,Volt DC,100,T,2W,F,F,08/20/2016,02:04:39,.533317780
90,2.458797609961e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.6023769378662,Volt DC,100,T,2W,F,F,08/20/2016,02:04:43,.538771400
91,1.265856752752e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.6423110961914,Volt DC,100,T,2W,F,F,08/20/2016,02:04:47,.540070700
92,4.56398296933e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.6822795867920,Volt DC,100,T,2W,F,F,08/20/2016,02:04:51,.544364620
93,3.44121797724e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.7221145629883,Volt DC,100,T,2W,F,F,08/20/2016,02:04:55,.548605800
94,2.132640730679e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.7621898651123,Volt DC,100,T,2W,F,F,08/20/2016,02:04:59,.549041080
95,2.834426027221e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.8021945953369,Volt DC,100,T,2W,F,F,08/20/2016,02:05:03,.551207000
96,4.493811545103e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.8420848846436,Volt DC,100,T,2W,F,F,08/20/2016,02:05:07,.555538920
97,4.213115190055e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.8820419311523,Volt DC,100,T,2W,F,F,08/20/2016,02:05:11,.559868380
98,3.536193560194e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.9220657348633,Volt DC,100,T,2W,F,F,08/20/2016,02:05:15,.561481640
99,2.318449432437e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.9618453979492,Volt DC,100,T,2W,F,F,08/20/2016,02:05:19,.565823640
100,1.195686216704e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.0018177032471,Volt DC,100,T,2W,F,F,08/20/2016,02:05:23,.570105480
101,3.862258957099e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.0418910980225,Volt DC,100,T,2W,F,F,08/20/2016,02:05:27,.574348580
102,4.353463367579e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.0819149017334,Volt DC,100,T,2W,F,F,08/20/2016,02:05:31,.578520320
103,2.599141346593e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.1218929290771,Volt DC,100,T,2W,F,F,08/20/2016,02:05:35,.582789080
104,2.669317211712e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.1617069244385,Volt DC,100,T,2W,F,F,08/20/2016,02:05:39,.587003960
105,5.641336286999e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.2016620635986,Volt DC,100,T,2W,F,F,08/20/2016,02:05:43,.591309960
106,2.669320764426e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.2417411804199,Volt DC,100,T,2W,F,F,08/20/2016,02:05:47,.595649960
107,5.897264898636e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.2809276580811,Volt DC,100,T,2W,F,F,08/20/2016,02:05:51,.599888900
108,3.160526951262e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.3209209442139,Volt DC,100,T,2W,F,F,08/20/2016,02:05:55,.604172940
109,3.160524286727e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.3608589172363,Volt DC,100,T,2W,F,F,08/20/2016,02:05:59,.608356860
110,4.142945542185e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.4008293151855,Volt DC,100,T,2W,F,F,08/20/2016,02:06:03,.612638620
111,5.546398895717e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.4408245086670,Volt DC,100,T,2W,F,F,08/20/2016,02:06:07,.616963720
112,3.300876016965e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.4807415008545,Volt DC,100,T,2W,F,F,08/20/2016,02:06:11,.621177720
113,5.335881070323e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.5207576751709,Volt DC,100,T,2W,F,F,08/20/2016,02:06:15,.625358060
114,6.598994239937e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.5608654022217,Volt DC,100,T,2W,F,F,08/20/2016,02:06:19,.628356900
115,7.862103856837e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.6006736755371,Volt DC,100,T,2W,F,F,08/20/2016,02:06:23,.632689080
116,7.79193243261e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.6406040191650,Volt DC,100,T,2W,F,F,08/20/2016,02:06:27,.637016680
117,7.44106731787e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.6809234619141,Volt DC,100,T,2W,F,F,08/20/2016,02:06:31,.641298200
118,1.298472263045e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.7208442687988,Volt DC,100,T,2W,F,F,08/20/2016,02:06:35,.641964520
119,1.761604906392e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.7608547210693,Volt DC,100,T,2W,F,F,08/20/2016,02:06:39,.644143980
120,2.021237932581e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.8006153106689,Volt DC,100,T,2W,F,F,08/20/2016,02:06:43,.648399500
121,2.322973458035e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.8405723571777,Volt DC,100,T,2W,F,F,08/20/2016,02:06:47,.652718300
122,2.687862021844e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.8807010650635,Volt DC,100,T,2W,F,F,08/20/2016,02:06:51,.654886500
123,3.143974680597e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.9205398559570,Volt DC,100,T,2W,F,F,08/20/2016,02:06:55,.659054100
124,3.291334493838e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.9604644775391,Volt DC,100,T,2W,F,F,08/20/2016,02:06:59,.663388160
125,3.831651795849e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,25.0004501342773,Volt DC,100,T,2W,F,F,08/20/2016,02:07:03,.667714060
