Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,125
Base Time Seconds,1471657513
Base Time Fractional,.784693860
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
61,1.476377242682e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.4410705566406,Volt DC,100,T,2W,F,F,08/20/2016,01:47:13,.909082280
62,2.809658283809e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.4810638427734,Volt DC,100,T,2W,F,F,08/20/2016,01:47:15,.911387100
63,9.149960789046e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.5210838317871,Volt DC,100,T,2W,F,F,08/20/2016,01:47:17,.913723560
64,1.195681775812e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.5604152679443,Volt DC,100,T,2W,F,F,08/20/2016,01:47:19,.916036600
65,7.044764771535e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.6003971099854,Volt DC,100,T,2W,F,F,08/20/2016,01:47:21,.918288440
66,4.072769677066e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.6404170989990,Volt DC,100,T,2W,F,F,08/20/2016,01:47:23,.920617260
67,2.037761959173e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.6802158355713,Volt DC,100,T,2W,F,F,08/20/2016,01:47:25,.922812460
68,4.283289278817e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.7201538085938,Volt DC,100,T,2W,F,F,08/20/2016,01:47:27,.925183680
69,2.950007349511e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.7600955963135,Volt DC,100,T,2W,F,F,08/20/2016,01:47:29,.927450820
70,4.213115190055e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.8001594543457,Volt DC,100,T,2W,F,F,08/20/2016,01:47:31,.929644600
71,1.40620315392e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.8435516357422,Volt DC,100,T,2W,F,F,08/20/2016,01:47:33,.931917100
72,1.47638967718e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.8833770751953,Volt DC,100,T,2W,F,F,08/20/2016,01:47:35,.934254080
73,4.774504347438e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.9233894348145,Volt DC,100,T,2W,F,F,08/20/2016,01:47:37,.936561060
74,7.74647013202e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.9635124206543,Volt DC,100,T,2W,F,F,08/20/2016,01:47:39,.938772340
75,2.879842142534e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.0035228729248,Volt DC,100,T,2W,F,F,08/20/2016,01:47:41,.939533640
76,7.746443486667e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.0436019897461,Volt DC,100,T,2W,F,F,08/20/2016,01:47:43,.941738500
77,3.792085756515e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.0834465026855,Volt DC,100,T,2W,F,F,08/20/2016,01:47:45,.944070580
78,2.388621744842e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.1234760284424,Volt DC,100,T,2W,F,F,08/20/2016,01:47:47,.946434760
79,1.265856752752e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.1634063720703,Volt DC,100,T,2W,F,F,08/20/2016,01:47:49,.948711100
80,2.809658283809e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.2034091949463,Volt DC,100,T,2W,F,F,08/20/2016,01:47:51,.950936760
81,5.756920273825e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.2433910369873,Volt DC,100,T,2W,F,F,08/20/2016,01:47:53,.953188500
82,4.353463367579e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.2833957672119,Volt DC,100,T,2W,F,F,08/20/2016,01:47:55,.955536000
83,1.686901285325e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.3232021331787,Volt DC,100,T,2W,F,F,08/20/2016,01:47:57,.957807760
84,1.055342480072e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.3631267547607,Volt DC,100,T,2W,F,F,08/20/2016,01:47:59,.959493760
85,3.23069215824e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.4025630950928,Volt DC,100,T,2W,F,F,08/20/2016,01:48:01,.961869140
86,2.388619968485e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.4426002502441,Volt DC,100,T,2W,F,F,08/20/2016,01:48:03,.964173780
87,1.476377242682e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.4824848175049,Volt DC,100,T,2W,F,F,08/20/2016,01:48:05,.966436120
88,-2.779305674494e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.5223674774170,Volt DC,100,T,2W,F,F,08/20/2016,01:48:07,.968752200
89,3.792082203802e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.5623607635498,Volt DC,100,T,2W,F,F,08/20/2016,01:48:09,.969749440
90,4.23781898462e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.6024093627930,Volt DC,100,T,2W,F,F,08/20/2016,01:48:11,.972008820
91,4.563981192973e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.6422843933105,Volt DC,100,T,2W,F,F,08/20/2016,01:48:13,.974386160
92,6.318299661245e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.6823329925537,Volt DC,100,T,2W,F,F,08/20/2016,01:48:15,.976631360
93,-9.095026953787e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.7222175598145,Volt DC,100,T,2W,F,F,08/20/2016,01:48:17,.978065740
94,2.879829708036e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.7622356414795,Volt DC,100,T,2W,F,F,08/20/2016,01:48:19,.979457120
95,3.020178773738e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.8022308349609,Volt DC,100,T,2W,F,F,08/20/2016,01:48:21,.981711960
96,-2.779385610552e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.8421096801758,Volt DC,100,T,2W,F,F,08/20/2016,01:48:23,.983461080
97,3.581561713872e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.8820800781250,Volt DC,100,T,2W,F,F,08/20/2016,01:48:25,.985756360
98,1.055342480072e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.9220886230469,Volt DC,100,T,2W,F,F,08/20/2016,01:48:27,.988029300
99,3.090351086144e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.9619159698486,Volt DC,100,T,2W,F,F,08/20/2016,01:48:29,.990384520
100,5.686754178669e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.0018959045410,Volt DC,100,T,2W,F,F,08/20/2016,01:48:31,.992612000
101,5.335881070323e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.0419616699219,Volt DC,100,T,2W,F,F,08/20/2016,01:48:33,.994910920
102,4.774494577475e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.0819454193115,Volt DC,100,T,2W,F,F,08/20/2016,01:48:35,.997273980
103,5.265708757918e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.1218395233154,Volt DC,100,T,2W,F,F,08/20/2016,01:48:37,.999612440
104,5.476231912382e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.1617717742920,Volt DC,100,T,2W,F,F,08/20/2016,01:48:40,.000398200
105,8.44821101964e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.2016563415527,Volt DC,100,T,2W,F,F,08/20/2016,01:48:42,.002671880
106,1.265856752752e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.2417697906494,Volt DC,100,T,2W,F,F,08/20/2016,01:48:44,.004954680
107,4.985025725546e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.2809658050537,Volt DC,100,T,2W,F,F,08/20/2016,01:48:46,.007205020
108,4.353467808471e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.3209686279297,Volt DC,100,T,2W,F,F,08/20/2016,01:48:48,.009445060
109,2.809658283809e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.3609046936035,Volt DC,100,T,2W,F,F,08/20/2016,01:48:50,.011711680
110,2.669317211712e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.4008426666260,Volt DC,100,T,2W,F,F,08/20/2016,01:48:52,.013989240
111,2.669307441749e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.4409465789795,Volt DC,100,T,2W,F,F,08/20/2016,01:48:54,.016204780
112,3.79208309198e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.4808006286621,Volt DC,100,T,2W,F,F,08/20/2016,01:48:56,.018582840
113,3.792079539267e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.5207538604736,Volt DC,100,T,2W,F,F,08/20/2016,01:48:58,.020813700
114,4.142947318542e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.5608158111572,Volt DC,100,T,2W,F,F,08/20/2016,01:49:00,.023155060
115,6.03761307616e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.6006088256836,Volt DC,100,T,2W,F,F,08/20/2016,01:49:02,.025479900
116,8.56383230996e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.6407165527344,Volt DC,100,T,2W,F,F,08/20/2016,01:49:04,.027837120
117,9.897117791979e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.6809520721436,Volt DC,100,T,2W,F,F,08/20/2016,01:49:06,.030081840
118,1.270403160447e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.7209529876709,Volt DC,100,T,2W,F,F,08/20/2016,01:49:08,.032381480
119,1.530040272257e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.7608470916748,Volt DC,100,T,2W,F,F,08/20/2016,01:49:10,.034658260
120,1.824758655289e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.8006496429443,Volt DC,100,T,2W,F,F,08/20/2016,01:49:12,.036863660
121,2.070357751904e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.8406333923340,Volt DC,100,T,2W,F,F,08/20/2016,01:49:14,.039179400
122,2.568572377015e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.8807392120361,Volt DC,100,T,2W,F,F,08/20/2016,01:49:16,.041496340
123,2.968548429294e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.9206295013428,Volt DC,100,T,2W,F,F,08/20/2016,01:49:18,.043790160
124,3.347471633219e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.9605236053467,Volt DC,100,T,2W,F,F,08/20/2016,01:49:20,.044852540
125,3.887788935231e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,25.0004825592041,Volt DC,100,T,2W,F,F,08/20/2016,01:49:22,.047179520
