Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,125
Base Time Seconds,1471657888
Base Time Fractional,.187684440
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
28,2.528968146009e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.1223602294922,Volt DC,100,T,2W,F,F,08/20/2016,01:52:49,.272306120
29,1.406201377563e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.1622943878174,Volt DC,100,T,2W,F,F,08/20/2016,01:52:52,.275635460
30,3.371050105727e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.2023048400879,Volt DC,100,T,2W,F,F,08/20/2016,01:52:55,.278994860
31,2.599138682058e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.2423114776611,Volt DC,100,T,2W,F,F,08/20/2016,01:52:58,.282264100
32,2.599139570236e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.2824897766113,Volt DC,100,T,2W,F,F,08/20/2016,01:53:01,.283962520
33,2.73948774776e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.3224334716797,Volt DC,100,T,2W,F,F,08/20/2016,01:53:04,.287193860
34,1.616721867492e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.3624324798584,Volt DC,100,T,2W,F,F,08/20/2016,01:53:07,.290393360
35,2.73948241869e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.4022064208984,Volt DC,100,T,2W,F,F,08/20/2016,01:53:10,.293689820
36,2.879832372571e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.4422283172607,Volt DC,100,T,2W,F,F,08/20/2016,01:53:13,.297012740
37,1.967596752195e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.4822082519531,Volt DC,100,T,2W,F,F,08/20/2016,01:53:16,.300246980
38,1.476376354503e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.5222301483154,Volt DC,100,T,2W,F,F,08/20/2016,01:53:19,.303474840
39,1.967583429519e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.5622062683105,Volt DC,100,T,2W,F,F,08/20/2016,01:53:22,.306643000
40,3.300868911538e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.6019706726074,Volt DC,100,T,2W,F,F,08/20/2016,01:53:25,.309916980
41,2.950012678582e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.6420116424561,Volt DC,100,T,2W,F,F,08/20/2016,01:53:28,.313153760
42,3.651733138099e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.6821384429932,Volt DC,100,T,2W,F,F,08/20/2016,01:53:31,.316396460
43,2.599138682058e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.7213821411133,Volt DC,100,T,2W,F,F,08/20/2016,01:53:34,.316870880
44,3.300868911538e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.7612533569336,Volt DC,100,T,2W,F,F,08/20/2016,01:53:37,.317753240
45,2.809666277415e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.8011436462402,Volt DC,100,T,2W,F,F,08/20/2016,01:53:40,.321114240
46,3.441214424527e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.8411197662354,Volt DC,100,T,2W,F,F,08/20/2016,01:53:43,.324370440
47,2.599138682058e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.8812046051025,Volt DC,100,T,2W,F,F,08/20/2016,01:53:46,.327651080
48,3.020184102809e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.9211483001709,Volt DC,100,T,2W,F,F,08/20/2016,01:53:49,.330959520
49,1.055339815537e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.9610767364502,Volt DC,100,T,2W,F,F,08/20/2016,01:53:52,.334248400
50,2.458797609961e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.0011043548584,Volt DC,100,T,2W,F,F,08/20/2016,01:53:55,.337592860
51,2.669317211712e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.0408668518066,Volt DC,100,T,2W,F,F,08/20/2016,01:53:58,.338131040
52,2.739485083225e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.0809326171875,Volt DC,100,T,2W,F,F,08/20/2016,01:54:01,.340121440
53,2.950002020441e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.1214866638184,Volt DC,100,T,2W,F,F,08/20/2016,01:54:04,.343455320
54,2.318453873329e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.1613788604736,Volt DC,100,T,2W,F,F,08/20/2016,01:54:07,.346743800
55,2.458794945426e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.2013874053955,Volt DC,100,T,2W,F,F,08/20/2016,01:54:10,.349979120
56,2.73948774776e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.2412490844727,Volt DC,100,T,2W,F,F,08/20/2016,01:54:13,.353301100
57,3.721906338683e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.2812213897705,Volt DC,100,T,2W,F,F,08/20/2016,01:54:16,.356499680
58,3.300868023359e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.3212547302246,Volt DC,100,T,2W,F,F,08/20/2016,01:54:19,.359834820
59,2.178107472162e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.3612194061279,Volt DC,100,T,2W,F,F,08/20/2016,01:54:22,.363138420
60,2.17810303127e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.4012126922607,Volt DC,100,T,2W,F,F,08/20/2016,01:54:25,.366463120
61,2.879832372571e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.4411144256592,Volt DC,100,T,2W,F,F,08/20/2016,01:54:28,.369855520
62,2.24827800821e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.4810848236084,Volt DC,100,T,2W,F,F,08/20/2016,01:54:31,.370507900
63,3.44121797724e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.5210704803467,Volt DC,100,T,2W,F,F,08/20/2016,01:54:34,.373742180
64,2.037761070994e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.5602836608887,Volt DC,100,T,2W,F,F,08/20/2016,01:54:37,.377034900
65,2.599138682058e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.6003379821777,Volt DC,100,T,2W,F,F,08/20/2016,01:54:40,.380299580
66,2.318446767902e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.6402816772461,Volt DC,100,T,2W,F,F,08/20/2016,01:54:43,.383630140
67,2.66931277082e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.6802387237549,Volt DC,100,T,2W,F,F,08/20/2016,01:54:46,.386911340
68,4.283291055174e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.7201366424561,Volt DC,100,T,2W,F,F,08/20/2016,01:54:49,.390203280
69,2.809667165593e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.7601394653320,Volt DC,100,T,2W,F,F,08/20/2016,01:54:52,.393572200
70,3.090362632463e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.8001022338867,Volt DC,100,T,2W,F,F,08/20/2016,01:54:55,.396846600
71,2.599142234772e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.8434104919434,Volt DC,100,T,2W,F,F,08/20/2016,01:54:58,.400075900
72,3.090351086144e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.8833465576172,Volt DC,100,T,2W,F,F,08/20/2016,01:55:01,.403285620
73,3.230694822776e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.9233913421631,Volt DC,100,T,2W,F,F,08/20/2016,01:55:04,.406528880
74,3.862248298958e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.9634799957275,Volt DC,100,T,2W,F,F,08/20/2016,01:55:07,.409719640
75,3.441213536348e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.0036010742188,Volt DC,100,T,2W,F,F,08/20/2016,01:55:10,.413101400
76,3.020185879166e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.0435009002686,Volt DC,100,T,2W,F,F,08/20/2016,01:55:13,.416384140
77,2.95000823769e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.0834255218506,Volt DC,100,T,2W,F,F,08/20/2016,01:55:16,.419712100
78,2.388621744842e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.1234207153320,Volt DC,100,T,2W,F,F,08/20/2016,01:55:19,.423084620
79,2.879834148928e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.1633892059326,Volt DC,100,T,2W,F,F,08/20/2016,01:55:22,.426431360
80,3.020178773738e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.2034626007080,Volt DC,100,T,2W,F,F,08/20/2016,01:55:25,.429756820
81,3.511388513289e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.2433929443359,Volt DC,100,T,2W,F,F,08/20/2016,01:55:28,.433094000
82,2.318446767902e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.2834148406982,Volt DC,100,T,2W,F,F,08/20/2016,01:55:31,.435903100
83,3.792078651088e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.3232440948486,Volt DC,100,T,2W,F,F,08/20/2016,01:55:34,.436969220
84,3.441216200883e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.3632545471191,Volt DC,100,T,2W,F,F,08/20/2016,01:55:37,.440343800
85,3.511388513289e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.4025821685791,Volt DC,100,T,2W,F,F,08/20/2016,01:55:40,.443632780
86,3.230693934597e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.4426307678223,Volt DC,100,T,2W,F,F,08/20/2016,01:55:43,.446848620
87,2.950005573155e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.4824600219727,Volt DC,100,T,2W,F,F,08/20/2016,01:55:46,.450151980
88,3.441225970846e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.5223808288574,Volt DC,100,T,2W,F,F,08/20/2016,01:55:49,.452859960
89,3.230695710954e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.5623245239258,Volt DC,100,T,2W,F,F,08/20/2016,01:55:52,.456145160
90,2.248276231853e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.6023387908936,Volt DC,100,T,2W,F,F,08/20/2016,01:55:55,.459335340
91,2.879836813463e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.6422462463379,Volt DC,100,T,2W,F,F,08/20/2016,01:55:58,.462567020
92,1.616731637455e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.6821556091309,Volt DC,100,T,2W,F,F,08/20/2016,01:56:01,.465835460
93,4.353470473006e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.7221431732178,Volt DC,100,T,2W,F,F,08/20/2016,01:56:04,.469029140
94,4.002601805553e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.7621955871582,Volt DC,100,T,2W,F,F,08/20/2016,01:56:07,.472203780
95,6.34301500213e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.8021755218506,Volt DC,100,T,2W,F,F,08/20/2016,01:56:10,.475476920
96,2.879836813463e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.8420867919922,Volt DC,100,T,2W,F,F,08/20/2016,01:56:13,.478686660
97,2.037756630102e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.8820304870605,Volt DC,100,T,2W,F,F,08/20/2016,01:56:16,.481991860
98,2.879834148928e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.9219264984131,Volt DC,100,T,2W,F,F,08/20/2016,01:56:19,.484816120
99,1.546558436871e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,23.9618415832520,Volt DC,100,T,2W,F,F,08/20/2016,01:56:22,.485846840
100,3.44121797724e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.0018291473389,Volt DC,100,T,2W,F,F,08/20/2016,01:56:25,.489033820
101,3.300870687895e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.0419158935547,Volt DC,100,T,2W,F,F,08/20/2016,01:56:28,.492243940
102,2.458801162675e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.0818653106689,Volt DC,100,T,2W,F,F,08/20/2016,01:56:31,.494800460
103,2.107934271578e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.1218185424805,Volt DC,100,T,2W,F,F,08/20/2016,01:56:34,.496763020
104,3.02018321463e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.1616344451904,Volt DC,100,T,2W,F,F,08/20/2016,01:56:37,.500004480
105,2.318453873329e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.2016792297363,Volt DC,100,T,2W,F,F,08/20/2016,01:56:40,.503292620
106,1.897410228935e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.2418422698975,Volt DC,100,T,2W,F,F,08/20/2016,01:56:43,.506609860
107,2.73948774776e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.2809391021729,Volt DC,100,T,2W,F,F,08/20/2016,01:56:46,.509883320
108,3.51138762511e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.3209857940674,Volt DC,100,T,2W,F,F,08/20/2016,01:56:49,.513128520
109,2.318446767902e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.3608398437500,Volt DC,100,T,2W,F,F,08/20/2016,01:56:52,.514112200
110,3.721909891397e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.4007987976074,Volt DC,100,T,2W,F,F,08/20/2016,01:56:55,.517456760
111,2.037761959173e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.4407730102539,Volt DC,100,T,2W,F,F,08/20/2016,01:56:58,.520670980
112,3.020178773738e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.4807510375977,Volt DC,100,T,2W,F,F,08/20/2016,01:57:01,.523927300
113,4.423639232698e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.5207023620605,Volt DC,100,T,2W,F,F,08/20/2016,01:57:04,.527125480
114,5.265711422453e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.5607910156250,Volt DC,100,T,2W,F,F,08/20/2016,01:57:07,.530447940
115,4.985019508297e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.6006946563721,Volt DC,100,T,2W,F,F,08/20/2016,01:57:10,.533711060
116,8.21296719522e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.6406936645508,Volt DC,100,T,2W,F,F,08/20/2016,01:57:13,.537037460
117,1.066901855751e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.6808948516846,Volt DC,100,T,2W,F,F,08/20/2016,01:57:16,.540254560
118,1.277420391688e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.7209129333496,Volt DC,100,T,2W,F,F,08/20/2016,01:57:19,.543497720
119,1.438817864852e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.7607841491699,Volt DC,100,T,2W,F,F,08/20/2016,01:57:22,.546827100
120,1.691433837436e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.8006572723389,Volt DC,100,T,2W,F,F,08/20/2016,01:57:25,.548716660
121,2.161580070492e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.8406295776367,Volt DC,100,T,2W,F,F,08/20/2016,01:57:28,.552023740
122,2.652778086087e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.8807086944580,Volt DC,100,T,2W,F,F,08/20/2016,01:57:31,.555258900
123,2.961531109236e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.9205474853516,Volt DC,100,T,2W,F,F,08/20/2016,01:57:34,.558569780
124,3.312386809284e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,24.9605445861816,Volt DC,100,T,2W,F,F,08/20/2016,01:57:37,.558898960
125,3.831652861663e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,25.0004177093506,Volt DC,100,T,2W,F,F,08/20/2016,01:57:40,.561734880
