Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1471060155
Base Time Fractional,.460763480
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
35,5.197005634727e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.0023612976074,Volt DC,100,T,2W,F,F,08/13/2016,03:50:57,.570278000
36,5.891009209336e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.2020530700684,Volt DC,100,T,2W,F,F,08/13/2016,03:51:00,.573621180
37,6.716240932292e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.4023895263672,Volt DC,100,T,2W,F,F,08/13/2016,03:51:03,.576960060
38,7.248848987729e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.6019592285156,Volt DC,100,T,2W,F,F,08/13/2016,03:51:06,.580306160
39,8.019340498322e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.8013000488281,Volt DC,100,T,2W,F,F,08/13/2016,03:51:09,.583667600
40,8.790539141046e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.0009651184082,Volt DC,100,T,2W,F,F,08/13/2016,03:51:12,.586914380
41,9.750496019478e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.2046928405762,Volt DC,100,T,2W,F,F,08/13/2016,03:51:15,.589622740
42,1.066133791028e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.4043922424316,Volt DC,100,T,2W,F,F,08/13/2016,03:51:18,.592969400
43,1.160656097454e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.6041450500488,Volt DC,100,T,2W,F,F,08/13/2016,03:51:21,.596292160
44,1.257914959751e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.8030357360840,Volt DC,100,T,2W,F,F,08/13/2016,03:51:24,.599576740
45,1.372857241222e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.0030403137207,Volt DC,100,T,2W,F,F,08/13/2016,03:51:27,.600506240
46,1.489903866059e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.2029685974121,Volt DC,100,T,2W,F,F,08/13/2016,03:51:30,.603861700
47,1.623513753657e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.4028816223145,Volt DC,100,T,2W,F,F,08/13/2016,03:51:33,.607151120
48,1.752138814481e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.6018867492676,Volt DC,100,T,2W,F,F,08/13/2016,03:51:36,.608231640
49,1.891922693176e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.8018302917480,Volt DC,100,T,2W,F,F,08/13/2016,03:51:39,.611597220
50,2.044335587925e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,58.0016593933105,Volt DC,100,T,2W,F,F,08/13/2016,03:51:42,.614930800
