Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1471059656
Base Time Fractional,.539893480
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
12,1.642321656448e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4040832519531,Volt DC,100,T,2W,F,F,08/13/2016,03:41:29,.574959400
13,1.663373971894e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6039237976074,Volt DC,100,T,2W,F,F,08/13/2016,03:41:32,.577201640
14,1.677408789647e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8029327392578,Volt DC,100,T,2W,F,F,08/13/2016,03:41:35,.580348260
15,1.50899168716e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0027732849121,Volt DC,100,T,2W,F,F,08/13/2016,03:41:38,.583454400
16,9.475903617329e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2026596069336,Volt DC,100,T,2W,F,F,08/13/2016,03:41:41,.585233660
17,2.23879794703e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4025650024414,Volt DC,100,T,2W,F,F,08/13/2016,03:41:44,.588610560
18,1.368642887911e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6015968322754,Volt DC,100,T,2W,F,F,08/13/2016,03:41:47,.589197300
19,1.130046634046e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8046302795410,Volt DC,100,T,2W,F,F,08/13/2016,03:41:50,.592512480
20,2.519492348085e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0047454833984,Volt DC,100,T,2W,F,F,08/13/2016,03:41:53,.595810500
21,2.46335289944e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2046089172363,Volt DC,100,T,2W,F,F,08/13/2016,03:41:56,.599151900
22,2.652820541016e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4036521911621,Volt DC,100,T,2W,F,F,08/13/2016,03:41:59,.601365800
23,4.105416095967e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6035346984863,Volt DC,100,T,2W,F,F,08/13/2016,03:42:02,.604557060
24,6.912357974898e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8034553527832,Volt DC,100,T,2W,F,F,08/13/2016,03:42:05,.604954820
25,8.694766506778e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0032157897949,Volt DC,100,T,2W,F,F,08/13/2016,03:42:08,.606789500
26,1.242800209411e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.2028732299805,Volt DC,100,T,2W,F,F,08/13/2016,03:42:11,.610116840
27,1.519284182905e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.4019737243652,Volt DC,100,T,2W,F,F,08/13/2016,03:42:14,.613355160
28,1.783136269751e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.6017951965332,Volt DC,100,T,2W,F,F,08/13/2016,03:42:17,.616683200
29,2.144529531733e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.8018875122070,Volt DC,100,T,2W,F,F,08/13/2016,03:42:20,.619844760
30,2.621006558456e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.0050697326660,Volt DC,100,T,2W,F,F,08/13/2016,03:42:23,.623202860
31,3.099590628608e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.2042274475098,Volt DC,100,T,2W,F,F,08/13/2016,03:42:26,.626374680
32,3.573261722067e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.4040832519531,Volt DC,100,T,2W,F,F,08/13/2016,03:42:29,.629666100
33,3.939568102851e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.6041717529297,Volt DC,100,T,2W,F,F,08/13/2016,03:42:32,.633008340
34,4.559902890833e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.8039436340332,Volt DC,100,T,2W,F,F,08/13/2016,03:42:35,.636315940
35,5.163392984286e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.0029525756836,Volt DC,100,T,2W,F,F,08/13/2016,03:42:38,.639460000
36,5.769690005764e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.2026596069336,Volt DC,100,T,2W,F,F,08/13/2016,03:42:41,.642851080
37,6.455285870288e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.4029693603516,Volt DC,100,T,2W,F,F,08/13/2016,03:42:44,.646239300
38,7.226494176393e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.6025238037109,Volt DC,100,T,2W,F,F,08/13/2016,03:42:47,.649369880
39,7.952085070428e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.8017921447754,Volt DC,100,T,2W,F,F,08/13/2016,03:42:50,.651845260
40,8.80328684616e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.0015945434570,Volt DC,100,T,2W,F,F,08/13/2016,03:42:53,.655219560
41,9.589923593012e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.2052307128906,Volt DC,100,T,2W,F,F,08/13/2016,03:42:56,.658554740
42,1.052043444361e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.4049568176270,Volt DC,100,T,2W,F,F,08/13/2016,03:42:59,.661703760
43,1.150566163233e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.6046943664551,Volt DC,100,T,2W,F,F,08/13/2016,03:43:02,.665037720
44,1.239897187588e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.8037185668945,Volt DC,100,T,2W,F,F,08/13/2016,03:43:05,.668228500
45,1.361858267046e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.0036697387695,Volt DC,100,T,2W,F,F,08/13/2016,03:43:08,.671524300
46,1.473714860367e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.2036209106445,Volt DC,100,T,2W,F,F,08/13/2016,03:43:11,.674851840
47,1.605359329915e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.4034080505371,Volt DC,100,T,2W,F,F,08/13/2016,03:43:14,.678173520
48,1.734690158628e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.6026000976563,Volt DC,100,T,2W,F,F,08/13/2016,03:43:17,.681447340
49,1.889491272777e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.8024826049805,Volt DC,100,T,2W,F,F,08/13/2016,03:43:20,.683064560
50,2.014399569816e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,58.0023193359375,Volt DC,100,T,2W,F,F,08/13/2016,03:43:23,.686439240
