Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1470983197
Base Time Fractional,.216729880
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
30,2.56619529182e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.0039024353027,Volt DC,100,T,2W,F,F,08/12/2016,06:28:04,.303338040
31,3.033534881069e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.2030372619629,Volt DC,100,T,2W,F,F,08/12/2016,06:28:07,.306587920
32,3.578064706744e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.4029235839844,Volt DC,100,T,2W,F,F,08/12/2016,06:28:10,.309948540
33,4.077684252479e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.6029396057129,Volt DC,100,T,2W,F,F,08/12/2016,06:28:13,.313125220
34,4.615899058535e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.8026237487793,Volt DC,100,T,2W,F,F,08/12/2016,06:28:16,.316326220
35,5.254457846604e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.0017967224121,Volt DC,100,T,2W,F,F,08/12/2016,06:28:19,.319457920
36,5.883192102374e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.2014808654785,Volt DC,100,T,2W,F,F,08/12/2016,06:28:22,.322629840
37,6.523856654894e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.4017372131348,Volt DC,100,T,2W,F,F,08/12/2016,06:28:25,.322919020
38,7.244516382343e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.6013755798340,Volt DC,100,T,2W,F,F,08/12/2016,06:28:28,.326100340
39,7.921667588562e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.8005523681641,Volt DC,100,T,2W,F,F,08/12/2016,06:28:31,.329228640
40,8.831086120153e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.0003471374512,Volt DC,100,T,2W,F,F,08/12/2016,06:28:34,.332415640
41,9.619812999517e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.2040939331055,Volt DC,100,T,2W,F,F,08/12/2016,06:28:37,.335598240
42,1.072079953701e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.4036064147949,Volt DC,100,T,2W,F,F,08/12/2016,06:28:40,.338776320
43,1.167443087979e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.6034355163574,Volt DC,100,T,2W,F,F,08/12/2016,06:28:43,.341929440
44,1.274383635064e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.8024101257324,Volt DC,100,T,2W,F,F,08/12/2016,06:28:46,.343909760
45,1.361886461382e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.0024070739746,Volt DC,100,T,2W,F,F,08/12/2016,06:28:49,.346818740
46,1.4964756474e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.2023162841797,Volt DC,100,T,2W,F,F,08/12/2016,06:28:52,.349943960
47,1.605662532711e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.4020614624023,Volt DC,100,T,2W,F,F,08/12/2016,06:28:55,.353143560
48,1.741862774907e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.6010360717773,Volt DC,100,T,2W,F,F,08/12/2016,06:28:58,.356251040
49,1.869085622275e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.8012962341309,Volt DC,100,T,2W,F,F,08/12/2016,06:29:01,.359398760
50,2.041355628535e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,58.0010681152344,Volt DC,100,T,2W,F,F,08/12/2016,06:29:04,.362551580
