Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1470974154
Base Time Fractional,.698717240
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
31,2.95565257602e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.2030410766602,Volt DC,100,T,2W,F,F,08/12/2016,03:56:24,.736725020
32,3.389313292246e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.4028167724609,Volt DC,100,T,2W,F,F,08/12/2016,03:56:25,.738063060
33,3.982264047409e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.6027908325195,Volt DC,100,T,2W,F,F,08/12/2016,03:56:26,.739072400
34,4.526795009951e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.8026313781738,Volt DC,100,T,2W,F,F,08/12/2016,03:56:27,.740362140
35,4.98711756336e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.0017433166504,Volt DC,100,T,2W,F,F,08/12/2016,03:56:28,.741641080
36,5.650239813804e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.2014961242676,Volt DC,100,T,2W,F,F,08/12/2016,03:56:29,.742828520
37,6.232664873096e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.4017715454102,Volt DC,100,T,2W,F,F,08/12/2016,03:56:30,.744163880
38,6.908416025908e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.6013336181641,Volt DC,100,T,2W,F,F,08/12/2016,03:56:31,.745515280
39,7.647316238035e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.8005599975586,Volt DC,100,T,2W,F,F,08/12/2016,03:56:32,.746889360
40,8.418508627983e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.0003738403320,Volt DC,100,T,2W,F,F,08/12/2016,03:56:33,.748247360
41,9.272490615331e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.2040977478027,Volt DC,100,T,2W,F,F,08/12/2016,03:56:34,.749547040
42,1.021138928081e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.4036521911621,Volt DC,100,T,2W,F,F,08/12/2016,03:56:35,.750819440
43,1.090117393687e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.6034431457520,Volt DC,100,T,2W,F,F,08/12/2016,03:56:36,.752152000
44,1.209338392982e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.8023834228516,Volt DC,100,T,2W,F,F,08/12/2016,03:56:37,.753478440
45,1.304351258113e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.0024833679199,Volt DC,100,T,2W,F,F,08/12/2016,03:56:38,.754859320
46,1.423783260179e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.2024002075195,Volt DC,100,T,2W,F,F,08/12/2016,03:56:39,.756155320
47,1.545249460833e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.4021682739258,Volt DC,100,T,2W,F,F,08/12/2016,03:56:40,.757515160
48,1.670576011747e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.6012458801270,Volt DC,100,T,2W,F,F,08/12/2016,03:56:41,.758858800
49,1.818567056944e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.8012542724609,Volt DC,100,T,2W,F,F,08/12/2016,03:56:42,.760235280
50,1.956805817827e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,58.0010871887207,Volt DC,100,T,2W,F,F,08/12/2016,03:56:43,.761574000
