Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1470974207
Base Time Fractional,.765984720
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
25,8.596310152598e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0020141601563,Volt DC,100,T,2W,F,F,08/12/2016,03:57:35,.820697580
26,1.136808052138e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.2016792297363,Volt DC,100,T,2W,F,F,08/12/2016,03:57:37,.822674600
27,1.384513694802e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.4007568359375,Volt DC,100,T,2W,F,F,08/12/2016,03:57:39,.824991460
28,1.76203400315e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.6004104614258,Volt DC,100,T,2W,F,F,08/12/2016,03:57:41,.827287580
29,2.138155537068e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.8006172180176,Volt DC,100,T,2W,F,F,08/12/2016,03:57:43,.829593920
30,2.529011453589e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.0039253234863,Volt DC,100,T,2W,F,F,08/12/2016,03:57:45,.831839540
31,2.94021560876e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.2030715942383,Volt DC,100,T,2W,F,F,08/12/2016,03:57:47,.832749700
32,3.451765735463e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.4029235839844,Volt DC,100,T,2W,F,F,08/12/2016,03:57:49,.833475400
33,3.858761203901e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.6029815673828,Volt DC,100,T,2W,F,F,08/12/2016,03:57:51,.835823140
34,4.338731685039e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.8026428222656,Volt DC,100,T,2W,F,F,08/12/2016,03:57:53,.838159800
35,4.982203449799e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.0017662048340,Volt DC,100,T,2W,F,F,08/12/2016,03:57:55,.840519280
36,5.572347276939e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.2014808654785,Volt DC,100,T,2W,F,F,08/12/2016,03:57:57,.842676220
37,6.319674525912e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.4017333984375,Volt DC,100,T,2W,F,F,08/12/2016,03:57:59,.844984940
38,6.956129823266e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.6013908386230,Volt DC,100,T,2W,F,F,08/12/2016,03:58:01,.847353660
39,7.597498097311e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.8006324768066,Volt DC,100,T,2W,F,F,08/12/2016,03:58:03,.849679500
40,8.428327760157e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.0003967285156,Volt DC,100,T,2W,F,F,08/12/2016,03:58:05,.852003240
41,9.173546686725e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.2040901184082,Volt DC,100,T,2W,F,F,08/12/2016,03:58:07,.852348540
42,1.006191496344e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.4036865234375,Volt DC,100,T,2W,F,F,08/12/2016,03:58:09,.854646160
43,1.105344153984e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.6034736633301,Volt DC,100,T,2W,F,F,08/12/2016,03:58:11,.856986680
44,1.193338903249e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.8024559020996,Volt DC,100,T,2W,F,F,08/12/2016,03:58:13,.859293440
45,1.319015495937e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.0024032592773,Volt DC,100,T,2W,F,F,08/12/2016,03:58:15,.861608860
46,1.436553816347e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.2023429870605,Volt DC,100,T,2W,F,F,08/12/2016,03:58:17,.863854500
47,1.53331995989e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.4022102355957,Volt DC,100,T,2W,F,F,08/12/2016,03:58:19,.866043900
48,1.659979830038e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.6012763977051,Volt DC,100,T,2W,F,F,08/12/2016,03:58:21,.868372580
49,1.800181848921e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.8013000488281,Volt DC,100,T,2W,F,F,08/12/2016,03:58:23,.870747440
50,1.948031467691e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,58.0010948181152,Volt DC,100,T,2W,F,F,08/12/2016,03:58:25,.872953680
