Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,60
Base Time Seconds,1471065337
Base Time Fractional,.390017400
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
35,1.389696979714e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.5027885437012,Volt DC,100,T,2W,F,F,08/13/2016,05:17:19,.483380900
36,1.270403071629e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6024665832520,Volt DC,100,T,2W,F,F,08/13/2016,05:17:22,.486558500
37,1.649331338172e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.7018127441406,Volt DC,100,T,2W,F,F,08/13/2016,05:17:25,.489732980
38,1.53705741468e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8015937805176,Volt DC,100,T,2W,F,F,08/13/2016,05:17:28,.490279580
39,1.57916009158e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.9017105102539,Volt DC,100,T,2W,F,F,08/13/2016,05:17:31,.493610920
40,1.452852060879e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0014343261719,Volt DC,100,T,2W,F,F,08/13/2016,05:17:34,.496858260
41,1.530040449893e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.1016540527344,Volt DC,100,T,2W,F,F,08/13/2016,05:17:37,.500178360
42,1.558108664312e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2012023925781,Volt DC,100,T,2W,F,F,08/13/2016,05:17:40,.503153740
43,1.073918998173e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.3014411926270,Volt DC,100,T,2W,F,F,08/13/2016,05:17:43,.506277800
44,1.263385751571e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4011306762695,Volt DC,100,T,2W,F,F,08/13/2016,05:17:46,.508106320
45,1.607228483635e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.5011138916016,Volt DC,100,T,2W,F,F,08/13/2016,05:17:49,.511294360
46,1.214264688798e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6002235412598,Volt DC,100,T,2W,F,F,08/13/2016,05:17:52,.514453740
47,1.930015969265e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.7033119201660,Volt DC,100,T,2W,F,F,08/13/2016,05:17:55,.516980720
48,1.558108664312e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8032455444336,Volt DC,100,T,2W,F,F,08/13/2016,05:17:58,.520329340
49,1.52302330747e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.9032287597656,Volt DC,100,T,2W,F,F,08/13/2016,05:18:01,.523456180
50,1.937033111687e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0033111572266,Volt DC,100,T,2W,F,F,08/13/2016,05:18:04,.526762120
51,1.501971880202e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.1032829284668,Volt DC,100,T,2W,F,F,08/13/2016,05:18:07,.528434960
52,1.551091699525e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2031517028809,Volt DC,100,T,2W,F,F,08/13/2016,05:18:10,.530137260
53,2.203683457935e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.3029556274414,Volt DC,100,T,2W,F,F,08/13/2016,05:18:13,.533362160
54,2.884343963672e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4022750854492,Volt DC,100,T,2W,F,F,08/13/2016,05:18:16,.534697600
55,3.20011217525e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.5019950866699,Volt DC,100,T,2W,F,F,08/13/2016,05:18:19,.535372180
56,4.519331753272e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6021766662598,Volt DC,100,T,2W,F,F,08/13/2016,05:18:22,.538555640
57,5.178938877748e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.7018852233887,Volt DC,100,T,2W,F,F,08/13/2016,05:18:25,.541690260
58,6.013977582597e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8021392822266,Volt DC,100,T,2W,F,F,08/13/2016,05:18:28,.544872620
59,7.298108783971e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.9018363952637,Volt DC,100,T,2W,F,F,08/13/2016,05:18:31,.548016620
60,8.638378545811e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0019226074219,Volt DC,100,T,2W,F,F,08/13/2016,05:18:34,.551203240
