Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,60
Base Time Seconds,1471065613
Base Time Fractional,.411379520
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
48,1.284437711746e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8032455444336,Volt DC,100,T,2W,F,F,08/13/2016,05:22:34,.535453340
49,1.333558774519e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.9030723571777,Volt DC,100,T,2W,F,F,08/13/2016,05:22:37,.538583440
50,1.930015613993e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0032005310059,Volt DC,100,T,2W,F,F,08/13/2016,05:22:40,.541742900
51,1.600211341213e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.1030921936035,Volt DC,100,T,2W,F,F,08/13/2016,05:22:43,.544858880
52,1.817741868138e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2030754089355,Volt DC,100,T,2W,F,F,08/13/2016,05:22:46,.548024680
53,2.400161847049e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.3028526306152,Volt DC,100,T,2W,F,F,08/13/2016,05:22:49,.551355260
54,2.729966297466e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4021415710449,Volt DC,100,T,2W,F,F,08/13/2016,05:22:52,.553874880
55,3.649207513945e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.5020561218262,Volt DC,100,T,2W,F,F,08/13/2016,05:22:55,.557034040
56,4.063217318162e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6020622253418,Volt DC,100,T,2W,F,F,08/13/2016,05:22:58,.557514140
57,5.382434054013e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.7018432617188,Volt DC,100,T,2W,F,F,08/13/2016,05:23:01,.560879700
58,6.435002575245e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8020401000977,Volt DC,100,T,2W,F,F,08/13/2016,05:23:04,.564062460
59,7.677029856268e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.9018363952637,Volt DC,100,T,2W,F,F,08/13/2016,05:23:07,.566464060
60,8.729595180057e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0018692016602,Volt DC,100,T,2W,F,F,08/13/2016,05:23:10,.567350200
