Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,60
Base Time Seconds,1471067001
Base Time Fractional,.299009280
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
21,1.165143892479e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.1003570556641,Volt DC,100,T,2W,F,F,08/13/2016,05:44:21,.355312340
22,1.333558685701e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2004585266113,Volt DC,100,T,2W,F,F,08/13/2016,05:44:24,.358427540
23,1.396714299773e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.3003463745117,Volt DC,100,T,2W,F,F,08/13/2016,05:44:27,.361544240
24,1.565125806735e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4042778015137,Volt DC,100,T,2W,F,F,08/13/2016,05:44:30,.363739660
25,1.375662428416e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.5039939880371,Volt DC,100,T,2W,F,F,08/13/2016,05:44:33,.366993760
26,1.31952422322e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6040382385254,Volt DC,100,T,2W,F,F,08/13/2016,05:44:36,.370107880
27,1.368645197175e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.7039451599121,Volt DC,100,T,2W,F,F,08/13/2016,05:44:39,.371705060
28,1.572142949158e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8039016723633,Volt DC,100,T,2W,F,F,08/13/2016,05:44:42,.375053120
29,1.354610557058e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.9031219482422,Volt DC,100,T,2W,F,F,08/13/2016,05:44:45,.378220500
30,1.354610645876e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0028991699219,Volt DC,100,T,2W,F,F,08/13/2016,05:44:48,.381511980
31,1.438817864852e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.1028900146484,Volt DC,100,T,2W,F,F,08/13/2016,05:44:51,.384698140
32,1.256368697966e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2027473449707,Volt DC,100,T,2W,F,F,08/13/2016,05:44:54,.385741740
33,1.621262768481e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.3028373718262,Volt DC,100,T,2W,F,F,08/13/2016,05:44:57,.388975020
34,1.340576094577e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4026451110840,Volt DC,100,T,2W,F,F,08/13/2016,05:45:00,.390392020
35,1.326541543278e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.5027656555176,Volt DC,100,T,2W,F,F,08/13/2016,05:45:03,.393535540
36,1.333558774519e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6024818420410,Volt DC,100,T,2W,F,F,08/13/2016,05:45:06,.394019380
37,1.368645197175e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.7017135620117,Volt DC,100,T,2W,F,F,08/13/2016,05:45:09,.397180480
38,1.263386018024e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8015441894531,Volt DC,100,T,2W,F,F,08/13/2016,05:45:12,.398444720
39,1.354610734694e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.9015846252441,Volt DC,100,T,2W,F,F,08/13/2016,05:45:15,.401489540
40,1.621262768481e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0014610290527,Volt DC,100,T,2W,F,F,08/13/2016,05:45:18,.404622240
41,1.487937595357e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.1015090942383,Volt DC,100,T,2W,F,F,08/13/2016,05:45:21,.407526100
42,1.333558774519e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2011833190918,Volt DC,100,T,2W,F,F,08/13/2016,05:45:24,.410388380
43,1.49495473778e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.3013191223145,Volt DC,100,T,2W,F,F,08/13/2016,05:45:27,.413516220
44,1.516005987412e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4011192321777,Volt DC,100,T,2W,F,F,08/13/2016,05:45:30,.416671300
45,1.242334146667e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.5010223388672,Volt DC,100,T,2W,F,F,08/13/2016,05:45:33,.418649880
46,1.53705741468e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6001777648926,Volt DC,100,T,2W,F,F,08/13/2016,05:45:36,.419927900
47,1.424783402371e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.7033042907715,Volt DC,100,T,2W,F,F,08/13/2016,05:45:39,.423029800
48,1.431800722429e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8031806945801,Volt DC,100,T,2W,F,F,08/13/2016,05:45:42,.426180040
49,1.382679748474e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.9031257629395,Volt DC,100,T,2W,F,F,08/13/2016,05:45:45,.426880920
50,1.438817864852e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0032043457031,Volt DC,100,T,2W,F,F,08/13/2016,05:45:48,.428366640
51,1.530040094622e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.1030311584473,Volt DC,100,T,2W,F,F,08/13/2016,05:45:51,.431263940
52,1.782656156024e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2030677795410,Volt DC,100,T,2W,F,F,08/13/2016,05:45:54,.434320920
53,2.505418450482e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.3028984069824,Volt DC,100,T,2W,F,F,08/13/2016,05:45:57,.437517800
54,2.821188260782e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4022331237793,Volt DC,100,T,2W,F,F,08/13/2016,05:46:00,.438300160
55,3.487811994773e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.5019760131836,Volt DC,100,T,2W,F,F,08/13/2016,05:46:03,.441306940
56,3.986028218605e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6020698547363,Volt DC,100,T,2W,F,F,08/13/2016,05:46:06,.442463440
57,5.12279747511e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.7019004821777,Volt DC,100,T,2W,F,F,08/13/2016,05:46:09,.445618780
58,6.715684008896e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8020858764648,Volt DC,100,T,2W,F,F,08/13/2016,05:46:12,.448741800
59,7.501596854809e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.9017066955566,Volt DC,100,T,2W,F,F,08/13/2016,05:46:15,.450412940
60,8.498029302473e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0018615722656,Volt DC,100,T,2W,F,F,08/13/2016,05:46:18,.452559400
